timestamp_unix,relative_time_s,stimulus_x,stimulus_y,frame_idx
1768594743.2278,3.1678,960,180,95
1768594743.2591,3.1991,960,180,96
1768594743.2956,3.2356,960,180,97
1768594743.3275,3.2675,960,180,98
1768594743.3615,3.3015,960,180,99
1768594743.3949,3.3349,960,180,100
1768594743.4274,3.3673,960,180,101
1768594743.4599,3.3999,960,180,102
1768594743.4949,3.4349,960,180,103
1768594743.5269,3.4669,960,180,104
1768594743.5592,3.4992,960,180,105
1768594743.5956,3.5355,960,180,106
1768594743.6271,3.5670,960,180,107
1768594743.6610,3.6010,960,180,108
1768594743.6954,3.6353,960,180,109
1768594743.7279,3.6678,960,180,110
1768594743.7609,3.7009,960,180,111
1768594743.7949,3.7348,960,180,112
1768594743.8278,3.7678,960,180,113
1768594743.8590,3.7990,960,180,114
1768594743.8951,3.8350,960,180,115
1768594743.9270,3.8669,960,180,116
1768594743.9609,3.9009,960,180,117
1768594743.9958,3.9357,960,180,118
1768594744.0267,3.9667,960,180,119
1768594744.0601,4.0000,1600,180,120
1768594744.0949,4.0349,1600,180,121
1768594744.1272,4.0671,1600,180,122
1768594744.1614,4.1013,1600,180,123
1768594744.1949,4.1348,1600,180,124
1768594744.2275,4.1674,1600,180,125
1768594744.2610,4.2010,1600,180,126
1768594744.2953,4.2353,1600,180,127
1768594744.3272,4.2672,1600,180,128
1768594744.3609,4.3009,1600,180,129
1768594744.3954,4.3353,1600,180,130
1768594744.4272,4.3671,1600,180,131
1768594744.4600,4.3999,1600,180,132
1768594744.4956,4.4356,1600,180,133
1768594744.5276,4.4676,1600,180,134
1768594744.5587,4.4986,1600,180,135
1768594744.5956,4.5355,1600,180,136
1768594744.6273,4.5672,1600,180,137
1768594744.6611,4.6010,1600,180,138
1768594744.6957,4.6356,1600,180,139
1768594744.7268,4.6668,1600,180,140
1768594744.7603,4.7003,1600,180,141
1768594744.7958,4.7357,1600,180,142
1768594744.8273,4.7672,1600,180,143
1768594744.8607,4.8007,1600,180,144
1768594744.8951,4.8350,1600,180,145
1768594744.9269,4.8669,1600,180,146
1768594744.9615,4.9015,1600,180,147
1768594744.9949,4.9349,1600,180,148
1768594745.0273,4.9673,1600,180,149
1768594745.0607,5.0006,1600,180,150
1768594745.0946,5.0346,1600,180,151
1768594745.1269,5.0668,1600,180,152
1768594745.1601,5.1001,1600,180,153
1768594745.1950,5.1349,1600,180,154
1768594745.2270,5.1669,1600,180,155
1768594745.2588,5.1988,1600,180,156
1768594745.2957,5.2356,1600,180,157
1768594745.3274,5.2674,1600,180,158
1768594745.3587,5.2986,1600,180,159
1768594745.3950,5.3349,1600,180,160
1768594745.4267,5.3666,1600,180,161
1768594745.4588,5.3987,1600,180,162
1768594745.4952,5.4351,1600,180,163
1768594745.5273,5.4673,1600,180,164
1768594745.5609,5.5008,1600,180,165
1768594745.5956,5.5356,1600,180,166
1768594745.6271,5.5670,1600,180,167
1768594745.6616,5.6016,1600,180,168
1768594745.6954,5.6353,1600,180,169
1768594745.7276,5.6676,1600,180,170
1768594745.7616,5.7016,1600,180,171
1768594745.7953,5.7352,1600,180,172
1768594745.8267,5.7666,1600,180,173
1768594745.8597,5.7996,1600,180,174
1768594745.8947,5.8347,1600,180,175
1768594745.9277,5.8677,1600,180,176
1768594745.9617,5.9016,1600,180,177
1768594745.9951,5.9350,1600,180,178
1768594746.0274,5.9673,1600,180,179
1768594746.0614,6.0014,320,540,180
1768594746.0949,6.0349,320,540,181
1768594746.1269,6.0669,320,540,182
1768594746.1617,6.1016,320,540,183
1768594746.1951,6.1350,320,540,184
1768594746.2271,6.1671,320,540,185
1768594746.2589,6.1988,320,540,186
1768594746.2955,6.2354,320,540,187
1768594746.3273,6.2673,320,540,188
1768594746.3595,6.2994,320,540,189
1768594746.3946,6.3346,320,540,190
1768594746.4272,6.3671,320,540,191
1768594746.4601,6.4000,320,540,192
1768594746.4948,6.4347,320,540,193
1768594746.5268,6.4667,320,540,194
1768594746.5612,6.5011,320,540,195
1768594746.5950,6.5350,320,540,196
1768594746.6271,6.5670,320,540,197
1768594746.6608,6.6008,320,540,198
1768594746.6954,6.6354,320,540,199
1768594746.7272,6.6672,320,540,200
1768594746.7607,6.7006,320,540,201
1768594746.7950,6.7350,320,540,202
1768594746.8279,6.7678,320,540,203
1768594746.8610,6.8009,320,540,204
1768594746.8953,6.8352,320,540,205
1768594746.9268,6.8667,320,540,206
1768594746.9618,6.9017,320,540,207
1768594746.9951,6.9350,320,540,208
1768594747.0273,6.9673,320,540,209
1768594747.0610,7.0009,320,540,210
1768594747.0957,7.0356,320,540,211
1768594747.1274,7.0673,320,540,212
1768594747.1617,7.1017,320,540,213
1768594747.1951,7.1350,320,540,214
1768594747.2269,7.1668,320,540,215
1768594747.2615,7.2015,320,540,216
1768594747.2948,7.2348,320,540,217
1768594747.3269,7.2668,320,540,218
1768594747.3611,7.3010,320,540,219
1768594747.3947,7.3346,320,540,220
1768594747.4275,7.3675,320,540,221
1768594747.4611,7.4010,320,540,222
1768594747.4958,7.4357,320,540,223
1768594747.5269,7.4668,320,540,224
1768594747.5611,7.5010,320,540,225
1768594747.5956,7.5356,320,540,226
1768594747.6270,7.5669,320,540,227
1768594747.6609,7.6008,320,540,228
1768594747.6954,7.6353,320,540,229
1768594747.7274,7.6673,320,540,230
1768594747.7595,7.6995,320,540,231
1768594747.7948,7.7347,320,540,232
1768594747.8270,7.7670,320,540,233
1768594747.8614,7.8013,320,540,234
1768594747.8949,7.8348,320,540,235
1768594747.9270,7.8669,320,540,236
1768594747.9603,7.9002,320,540,237
1768594747.9947,7.9347,320,540,238
1768594748.0269,7.9668,320,540,239
1768594748.0597,7.9996,960,540,240
1768594748.0955,8.0355,960,540,241
1768594748.1269,8.0669,960,540,242
1768594748.1617,8.1017,960,540,243
1768594748.1953,8.1352,960,540,244
1768594748.2275,8.1675,960,540,245
1768594748.2617,8.2016,960,540,246
1768594748.2958,8.2357,960,540,247
1768594748.3275,8.2675,960,540,248
1768594748.3608,8.3008,960,540,249
1768594748.3959,8.3359,960,540,250
1768594748.4268,8.3667,960,540,251
1768594748.4608,8.4007,960,540,252
1768594748.4957,8.4356,960,540,253
1768594748.5273,8.4673,960,540,254
1768594748.5617,8.5016,960,540,255
1768594748.5954,8.5353,960,540,256
1768594748.6279,8.5678,960,540,257
1768594748.6610,8.6010,960,540,258
1768594748.6955,8.6355,960,540,259
1768594748.7269,8.6668,960,540,260
1768594748.7601,8.7001,960,540,261
1768594748.7957,8.7356,960,540,262
1768594748.8269,8.7668,960,540,263
1768594748.8611,8.8010,960,540,264
1768594748.8957,8.8357,960,540,265
1768594748.9269,8.8668,960,540,266
1768594748.9606,8.9006,960,540,267
1768594748.9948,8.9348,960,540,268
1768594749.0275,8.9674,960,540,269
1768594749.0596,8.9996,960,540,270
1768594749.0947,9.0347,960,540,271
1768594749.1274,9.0674,960,540,272
1768594749.1617,9.1016,960,540,273
1768594749.1955,9.1355,960,540,274
1768594749.2268,9.1667,960,540,275
1768594749.2594,9.1993,960,540,276
1768594749.2957,9.2356,960,540,277
1768594749.3270,9.2669,960,540,278
1768594749.3593,9.2992,960,540,279
1768594749.3949,9.3348,960,540,280
1768594749.4268,9.3668,960,540,281
1768594749.4610,9.4009,960,540,282
1768594749.4950,9.4350,960,540,283
1768594749.5268,9.4667,960,540,284
1768594749.5605,9.5005,960,540,285
1768594749.5954,9.5353,960,540,286
1768594749.6275,9.5674,960,540,287
1768594749.6616,9.6016,960,540,288
1768594749.6949,9.6349,960,540,289
1768594749.7269,9.6668,960,540,290
1768594749.7619,9.7019,960,540,291
1768594749.7956,9.7355,960,540,292
1768594749.8275,9.7675,960,540,293
1768594749.8614,9.8013,960,540,294
1768594749.8956,9.8356,960,540,295
1768594749.9276,9.8676,960,540,296
1768594749.9611,9.9010,960,540,297
1768594749.9956,9.9355,960,540,298
1768594750.0276,9.9675,960,540,299
1768594750.0609,10.0008,1600,540,300
1768594750.0951,10.0350,1600,540,301
1768594750.1269,10.0668,1600,540,302
1768594750.1618,10.1017,1600,540,303
1768594750.1956,10.1355,1600,540,304
1768594750.2276,10.1676,1600,540,305
1768594750.2613,10.2013,1600,540,306
1768594750.2955,10.2354,1600,540,307
1768594750.3269,10.2668,1600,540,308
1768594750.3595,10.2995,1600,540,309
1768594750.3951,10.3350,1600,540,310
1768594750.4271,10.3670,1600,540,311
1768594750.4613,10.4013,1600,540,312
1768594750.4956,10.4356,1600,540,313
1768594750.5273,10.4673,1600,540,314
1768594750.5615,10.5015,1600,540,315
1768594750.5949,10.5349,1600,540,316
1768594750.6272,10.5672,1600,540,317
1768594750.6589,10.5989,1600,540,318
1768594750.6953,10.6353,1600,540,319
1768594750.7276,10.6676,1600,540,320
1768594750.7612,10.7011,1600,540,321
1768594750.7948,10.7348,1600,540,322
1768594750.8268,10.7667,1600,540,323
1768594750.8601,10.8000,1600,540,324
1768594750.8954,10.8353,1600,540,325
1768594750.9275,10.8675,1600,540,326
1768594750.9608,10.9007,1600,540,327
1768594750.9948,10.9347,1600,540,328
1768594751.0277,10.9676,1600,540,329
1768594751.0613,11.0012,1600,540,330
1768594751.0951,11.0351,1600,540,331
1768594751.1268,11.0667,1600,540,332
1768594751.1598,11.0998,1600,540,333
1768594751.1947,11.1346,1600,540,334
1768594751.2268,11.1667,1600,540,335
1768594751.2595,11.1994,1600,540,336
1768594751.2950,11.2350,1600,540,337
1768594751.3278,11.2677,1600,540,338
1768594751.3591,11.2990,1600,540,339
1768594751.3951,11.3350,1600,540,340
1768594751.4270,11.3669,1600,540,341
1768594751.4614,11.4014,1600,540,342
1768594751.4958,11.4357,1600,540,343
1768594751.5278,11.4678,1600,540,344
1768594751.5593,11.4993,1600,540,345
1768594751.5953,11.5352,1600,540,346
1768594751.6273,11.5673,1600,540,347
1768594751.6595,11.5995,1600,540,348
1768594751.6954,11.6353,1600,540,349
1768594751.7268,11.6668,1600,540,350
1768594751.7615,11.7015,1600,540,351
1768594751.7950,11.7350,1600,540,352
1768594751.8269,11.7669,1600,540,353
1768594751.8590,11.7990,1600,540,354
1768594751.8957,11.8356,1600,540,355
1768594751.9277,11.8677,1600,540,356
1768594751.9611,11.9010,1600,540,357
1768594751.9955,11.9355,1600,540,358
1768594752.0270,11.9669,1600,540,359
1768594752.0616,12.0015,320,900,360
1768594752.0949,12.0348,320,900,361
1768594752.1270,12.0670,320,900,362
1768594752.1609,12.1009,320,900,363
1768594752.1954,12.1354,320,900,364
1768594752.2270,12.1669,320,900,365
1768594752.2602,12.2001,320,900,366
1768594752.2950,12.2350,320,900,367
1768594752.3270,12.2669,320,900,368
1768594752.3599,12.2998,320,900,369
1768594752.3950,12.3350,320,900,370
1768594752.4269,12.3668,320,900,371
1768594752.4614,12.4014,320,900,372
1768594752.4956,12.4355,320,900,373
1768594752.5277,12.4676,320,900,374
1768594752.5617,12.5016,320,900,375
1768594752.5948,12.5348,320,900,376
1768594752.6275,12.5674,320,900,377
1768594752.6609,12.6009,320,900,378
1768594752.6953,12.6353,320,900,379
1768594752.7268,12.6668,320,900,380
1768594752.7600,12.7000,320,900,381
1768594752.7957,12.7357,320,900,382
1768594752.8273,12.7672,320,900,383
1768594752.8615,12.8014,320,900,384
1768594752.8947,12.8346,320,900,385
1768594752.9270,12.8670,320,900,386
1768594752.9607,12.9006,320,900,387
1768594752.9952,12.9352,320,900,388
1768594753.0269,12.9668,320,900,389
1768594753.0615,13.0015,320,900,390
1768594753.0954,13.0354,320,900,391
1768594753.1267,13.0667,320,900,392
1768594753.1591,13.0990,320,900,393
1768594753.1948,13.1347,320,900,394
1768594753.2274,13.1674,320,900,395
1768594753.2595,13.1994,320,900,396
1768594753.2950,13.2350,320,900,397
1768594753.3277,13.2676,320,900,398
1768594753.3608,13.3008,320,900,399
1768594753.3949,13.3349,320,900,400
1768594753.4268,13.3668,320,900,401
1768594753.4615,13.4014,320,900,402
1768594753.4949,13.4348,320,900,403
1768594753.5270,13.4670,320,900,404
1768594753.5606,13.5005,320,900,405
1768594753.5946,13.5346,320,900,406
1768594753.6269,13.5668,320,900,407
1768594753.6619,13.6019,320,900,408
1768594753.6953,13.6352,320,900,409
1768594753.7269,13.6668,320,900,410
1768594753.7602,13.7002,320,900,411
1768594753.7958,13.7357,320,900,412
1768594753.8275,13.7675,320,900,413
1768594753.8613,13.8013,320,900,414
1768594753.8949,13.8348,320,900,415
1768594753.9271,13.8670,320,900,416
1768594753.9600,13.9000,320,900,417
1768594753.9950,13.9350,320,900,418
1768594754.0280,13.9679,320,900,419
1768594754.0613,14.0013,960,900,420
1768594754.0948,14.0347,960,900,421
1768594754.1269,14.0668,960,900,422
1768594754.1613,14.1013,960,900,423
1768594754.1959,14.1358,960,900,424
1768594754.2277,14.1676,960,900,425
1768594754.2608,14.2007,960,900,426
1768594754.2947,14.2347,960,900,427
1768594754.3267,14.2666,960,900,428
1768594754.3604,14.3004,960,900,429
1768594754.3958,14.3357,960,900,430
1768594754.4270,14.3670,960,900,431
1768594754.4610,14.4010,960,900,432
1768594754.4953,14.4353,960,900,433
1768594754.5278,14.4678,960,900,434
1768594754.5586,14.4986,960,900,435
1768594754.5947,14.5346,960,900,436
1768594754.6274,14.5673,960,900,437
1768594754.6593,14.5992,960,900,438
1768594754.6950,14.6350,960,900,439
1768594754.7273,14.6673,960,900,440
1768594754.7588,14.6988,960,900,441
1768594754.7948,14.7347,960,900,442
1768594754.8268,14.7667,960,900,443
1768594754.8616,14.8016,960,900,444
1768594754.8956,14.8355,960,900,445
1768594754.9277,14.8677,960,900,446
1768594754.9608,14.9007,960,900,447
1768594754.9950,14.9350,960,900,448
1768594755.0268,14.9668,960,900,449
1768594755.0591,14.9990,960,900,450
1768594755.0957,15.0356,960,900,451
1768594755.1277,15.0677,960,900,452
1768594755.1608,15.1007,960,900,453
1768594755.1948,15.1348,960,900,454
1768594755.2267,15.1666,960,900,455
1768594755.2594,15.1993,960,900,456
1768594755.2947,15.2346,960,900,457
1768594755.3274,15.2673,960,900,458
1768594755.3617,15.3017,960,900,459
1768594755.3956,15.3356,960,900,460
1768594755.4275,15.3675,960,900,461
1768594755.4618,15.4017,960,900,462
1768594755.4958,15.4357,960,900,463
1768594755.5270,15.4670,960,900,464
1768594755.5602,15.5002,960,900,465
1768594755.5957,15.5357,960,900,466
1768594755.6279,15.5678,960,900,467
1768594755.6597,15.5996,960,900,468
1768594755.6951,15.6350,960,900,469
1768594755.7271,15.6670,960,900,470
1768594755.7610,15.7010,960,900,471
1768594755.7957,15.7356,960,900,472
1768594755.8268,15.7668,960,900,473
1768594755.8599,15.7998,960,900,474
1768594755.8956,15.8356,960,900,475
1768594755.9270,15.8670,960,900,476
1768594755.9593,15.8992,960,900,477
1768594755.9951,15.9350,960,900,478
1768594756.0267,15.9667,960,900,479
1768594756.0587,15.9986,1600,900,480
1768594756.0948,16.0348,1600,900,481
1768594756.1272,16.0672,1600,900,482
1768594756.1605,16.1004,1600,900,483
1768594756.1953,16.1352,1600,900,484
1768594756.2269,16.1668,1600,900,485
1768594756.2596,16.1995,1600,900,486
1768594756.2946,16.2346,1600,900,487
1768594756.3268,16.2668,1600,900,488
1768594756.3609,16.3009,1600,900,489
1768594756.3948,16.3347,1600,900,490
1768594756.4277,16.3676,1600,900,491
1768594756.4610,16.4009,1600,900,492
1768594756.4957,16.4356,1600,900,493
1768594756.5276,16.4676,1600,900,494
1768594756.5619,16.5018,1600,900,495
1768594756.5947,16.5346,1600,900,496
1768594756.6268,16.5667,1600,900,497
1768594756.6612,16.6011,1600,900,498
1768594756.6953,16.6353,1600,900,499
1768594756.7276,16.6676,1600,900,500
1768594756.7595,16.6994,1600,900,501
1768594756.7951,16.7350,1600,900,502
1768594756.8277,16.7677,1600,900,503
1768594756.8615,16.8015,1600,900,504
1768594756.8956,16.8356,1600,900,505
1768594756.9270,16.8670,1600,900,506
1768594756.9597,16.8996,1600,900,507
1768594756.9948,16.9347,1600,900,508
1768594757.0267,16.9666,1600,900,509
1768594757.0598,16.9997,1600,900,510
1768594757.0948,17.0348,1600,900,511
1768594757.1273,17.0673,1600,900,512
1768594757.1598,17.0997,1600,900,513
1768594757.1955,17.1355,1600,900,514
1768594757.2275,17.1675,1600,900,515
1768594757.2608,17.2007,1600,900,516
1768594757.2955,17.2355,1600,900,517
1768594757.3269,17.2669,1600,900,518
1768594757.3590,17.2989,1600,900,519
1768594757.3958,17.3357,1600,900,520
1768594757.4277,17.3676,1600,900,521
1768594757.4591,17.3990,1600,900,522
1768594757.4958,17.4358,1600,900,523
1768594757.5273,17.4672,1600,900,524
1768594757.5597,17.4997,1600,900,525
1768594757.5955,17.5355,1600,900,526
1768594757.6273,17.5673,1600,900,527
1768594757.6592,17.5992,1600,900,528
1768594757.6955,17.6355,1600,900,529
1768594757.7277,17.6676,1600,900,530
1768594757.7616,17.7016,1600,900,531
1768594757.7957,17.7356,1600,900,532
1768594757.8271,17.7670,1600,900,533
1768594757.8602,17.8001,1600,900,534
1768594757.8950,17.8350,1600,900,535
1768594757.9268,17.8667,1600,900,536
1768594757.9590,17.8990,1600,900,537
1768594757.9955,17.9354,1600,900,538
1768594758.0267,17.9666,1600,900,539
