timestamp_unix,relative_time_s,stimulus_x,stimulus_y,frame_idx
1768594716.7629,1.7000,320,180,51
1768594716.7986,1.7358,320,180,52
1768594716.8297,1.7668,320,180,53
1768594716.8631,1.8002,320,180,54
1768594716.8956,1.8327,320,180,55
1768594716.9313,1.8684,320,180,56
1768594716.9631,1.9002,320,180,57
1768594716.9992,1.9364,320,180,58
1768594717.0288,1.9660,320,180,59
1768594717.0621,1.9992,960,180,60
1768594717.0956,2.0327,960,180,61
1768594717.1315,2.0686,960,180,62
1768594717.1628,2.1000,960,180,63
1768594717.1979,2.1351,960,180,64
1768594717.2298,2.1669,960,180,65
1768594717.2637,2.2008,960,180,66
1768594717.2988,2.2360,960,180,67
1768594717.3287,2.2658,960,180,68
1768594717.3638,2.3009,960,180,69
1768594717.3987,2.3358,960,180,70
1768594717.4287,2.3658,960,180,71
1768594717.4629,2.4000,960,180,72
1768594717.4979,2.4350,960,180,73
1768594717.5292,2.4663,960,180,74
1768594717.5618,2.4989,960,180,75
1768594717.5992,2.5364,960,180,76
1768594717.6292,2.5663,960,180,77
1768594717.6628,2.5999,960,180,78
1768594717.6994,2.6365,960,180,79
1768594717.7289,2.6661,960,180,80
1768594717.7638,2.7009,960,180,81
1768594717.7995,2.7366,960,180,82
1768594717.8294,2.7665,960,180,83
1768594717.8630,2.8001,960,180,84
1768594717.8993,2.8364,960,180,85
1768594717.9298,2.8669,960,180,86
1768594717.9627,2.8998,960,180,87
1768594717.9978,2.9349,960,180,88
1768594718.0289,2.9661,960,180,89
1768594718.0628,3.0000,960,180,90
1768594718.0990,3.0361,960,180,91
1768594718.1290,3.0661,960,180,92
1768594718.1621,3.0992,960,180,93
1768594718.1987,3.1358,960,180,94
1768594718.2297,3.1668,960,180,95
1768594718.2630,3.2001,960,180,96
1768594718.2993,3.2364,960,180,97
1768594718.3290,3.2661,960,180,98
1768594718.3627,3.2998,960,180,99
1768594718.3977,3.3348,960,180,100
1768594718.4288,3.3659,960,180,101
1768594718.4628,3.3999,960,180,102
1768594718.4982,3.4353,960,180,103
1768594718.5290,3.4661,960,180,104
1768594718.5634,3.5005,960,180,105
1768594718.5993,3.5364,960,180,106
1768594718.6296,3.5667,960,180,107
1768594718.6636,3.6007,960,180,108
1768594718.6984,3.6355,960,180,109
1768594718.7287,3.6658,960,180,110
1768594718.7635,3.7007,960,180,111
1768594718.7994,3.7365,960,180,112
1768594718.8297,3.7668,960,180,113
1768594718.8633,3.8004,960,180,114
1768594718.8992,3.8363,960,180,115
1768594718.9290,3.8661,960,180,116
1768594718.9632,3.9003,960,180,117
1768594718.9985,3.9356,960,180,118
1768594719.0288,3.9659,960,180,119
1768594719.0629,4.0000,1600,180,120
1768594719.0986,4.0358,1600,180,121
1768594719.1306,4.0677,1600,180,122
1768594719.1627,4.0998,1600,180,123
1768594719.1981,4.1352,1600,180,124
1768594719.2296,4.1667,1600,180,125
1768594719.2634,4.2005,1600,180,126
1768594719.2990,4.2362,1600,180,127
1768594719.3290,4.2661,1600,180,128
1768594719.3637,4.3008,1600,180,129
1768594719.3990,4.3361,1600,180,130
1768594719.4294,4.3665,1600,180,131
1768594719.4630,4.4001,1600,180,132
1768594719.4998,4.4369,1600,180,133
1768594719.5287,4.4658,1600,180,134
1768594719.5629,4.5000,1600,180,135
1768594719.5983,4.5354,1600,180,136
1768594719.6299,4.5670,1600,180,137
1768594719.6627,4.5998,1600,180,138
1768594719.6994,4.6365,1600,180,139
1768594719.7295,4.6667,1600,180,140
1768594719.7623,4.6995,1600,180,141
1768594719.7986,4.7357,1600,180,142
1768594719.8290,4.7662,1600,180,143
1768594719.8619,4.7990,1600,180,144
1768594719.8992,4.8363,1600,180,145
1768594719.9289,4.8660,1600,180,146
1768594719.9628,4.8999,1600,180,147
1768594719.9978,4.9349,1600,180,148
1768594720.0291,4.9662,1600,180,149
1768594720.0631,5.0002,1600,180,150
1768594720.0993,5.0365,1600,180,151
1768594720.1296,5.0668,1600,180,152
1768594720.1630,5.1001,1600,180,153
1768594720.1956,5.1327,1600,180,154
1768594720.2310,5.1681,1600,180,155
1768594720.2627,5.1998,1600,180,156
1768594720.2990,5.2361,1600,180,157
1768594720.3290,5.2661,1600,180,158
1768594720.3630,5.3001,1600,180,159
1768594720.3996,5.3367,1600,180,160
1768594720.4297,5.3668,1600,180,161
1768594720.4629,5.4000,1600,180,162
1768594720.4979,5.4351,1600,180,163
1768594720.5288,5.4659,1600,180,164
1768594720.5621,5.4992,1600,180,165
1768594720.5998,5.5369,1600,180,166
1768594720.6309,5.5680,1600,180,167
1768594720.6636,5.6008,1600,180,168
1768594720.6991,5.6362,1600,180,169
1768594720.7297,5.6668,1600,180,170
1768594720.7635,5.7006,1600,180,171
1768594720.7997,5.7368,1600,180,172
1768594720.8288,5.7660,1600,180,173
1768594720.8630,5.8001,1600,180,174
1768594720.8980,5.8351,1600,180,175
1768594720.9298,5.8669,1600,180,176
1768594720.9627,5.8998,1600,180,177
1768594720.9978,5.9349,1600,180,178
1768594721.0290,5.9661,1600,180,179
1768594721.0629,6.0000,320,540,180
1768594721.0953,6.0324,320,540,181
1768594721.1296,6.0667,320,540,182
1768594721.1637,6.1008,320,540,183
1768594721.1987,6.1358,320,540,184
1768594721.2288,6.1660,320,540,185
1768594721.2632,6.2003,320,540,186
1768594721.2996,6.2367,320,540,187
1768594721.3294,6.2665,320,540,188
1768594721.3623,6.2994,320,540,189
1768594721.3997,6.3368,320,540,190
1768594721.4294,6.3665,320,540,191
1768594721.4625,6.3996,320,540,192
1768594721.4971,6.4342,320,540,193
1768594721.5289,6.4660,320,540,194
1768594721.5617,6.4988,320,540,195
1768594721.5970,6.5341,320,540,196
1768594721.6320,6.5691,320,540,197
1768594721.6626,6.5997,320,540,198
1768594721.6977,6.6348,320,540,199
1768594721.7294,6.6665,320,540,200
1768594721.7627,6.6998,320,540,201
1768594721.7984,6.7355,320,540,202
1768594721.8297,6.7668,320,540,203
1768594721.8620,6.7991,320,540,204
1768594721.8983,6.8355,320,540,205
1768594721.9288,6.8660,320,540,206
1768594721.9625,6.8997,320,540,207
1768594721.9955,6.9326,320,540,208
1768594722.0287,6.9658,320,540,209
1768594722.0620,6.9992,320,540,210
1768594722.0993,7.0364,320,540,211
1768594722.1290,7.0661,320,540,212
1768594722.1623,7.0994,320,540,213
1768594722.1971,7.1342,320,540,214
1768594722.2299,7.1670,320,540,215
1768594722.2628,7.1999,320,540,216
1768594722.2996,7.2367,320,540,217
1768594722.3296,7.2667,320,540,218
1768594722.3625,7.2996,320,540,219
1768594722.3968,7.3339,320,540,220
1768594722.4294,7.3665,320,540,221
1768594722.4627,7.3998,320,540,222
1768594722.4979,7.4350,320,540,223
1768594722.5288,7.4659,320,540,224
1768594722.5624,7.4995,320,540,225
1768594722.5978,7.5349,320,540,226
1768594722.6317,7.5688,320,540,227
1768594722.6633,7.6004,320,540,228
1768594722.6983,7.6355,320,540,229
1768594722.7307,7.6679,320,540,230
1768594722.7629,7.7000,320,540,231
1768594722.7991,7.7362,320,540,232
1768594722.8288,7.7659,320,540,233
1768594722.8633,7.8005,320,540,234
1768594722.8990,7.8361,320,540,235
1768594722.9287,7.8659,320,540,236
1768594722.9627,7.8998,320,540,237
1768594722.9993,7.9364,320,540,238
1768594723.0287,7.9658,320,540,239
1768594723.0635,8.0007,960,540,240
1768594723.0999,8.0370,960,540,241
1768594723.1309,8.0680,960,540,242
1768594723.1631,8.1002,960,540,243
1768594723.1957,8.1328,960,540,244
1768594723.2310,8.1682,960,540,245
1768594723.2632,8.2003,960,540,246
1768594723.2996,8.2367,960,540,247
1768594723.3295,8.2666,960,540,248
1768594723.3639,8.3010,960,540,249
1768594723.3990,8.3361,960,540,250
1768594723.4318,8.3689,960,540,251
1768594723.4633,8.4004,960,540,252
1768594723.4986,8.4357,960,540,253
1768594723.5289,8.4660,960,540,254
1768594723.5626,8.4997,960,540,255
1768594723.5980,8.5351,960,540,256
1768594723.6287,8.5658,960,540,257
1768594723.6636,8.6007,960,540,258
1768594723.6988,8.6359,960,540,259
1768594723.7297,8.6668,960,540,260
1768594723.7635,8.7007,960,540,261
1768594723.7989,8.7360,960,540,262
1768594723.8289,8.7660,960,540,263
1768594723.8627,8.7999,960,540,264
1768594723.8986,8.8357,960,540,265
1768594723.9296,8.8667,960,540,266
1768594723.9631,8.9002,960,540,267
1768594723.9951,8.9322,960,540,268
1768594724.0308,8.9680,960,540,269
1768594724.0634,9.0005,960,540,270
1768594724.0990,9.0361,960,540,271
1768594724.1291,9.0663,960,540,272
1768594724.1630,9.1001,960,540,273
1768594724.1993,9.1364,960,540,274
1768594724.2305,9.1676,960,540,275
1768594724.2636,9.2007,960,540,276
1768594724.2992,9.2364,960,540,277
1768594724.3290,9.2661,960,540,278
1768594724.3621,9.2992,960,540,279
1768594724.3980,9.3351,960,540,280
1768594724.4287,9.3658,960,540,281
1768594724.4627,9.3999,960,540,282
1768594724.4955,9.4326,960,540,283
1768594724.5310,9.4681,960,540,284
1768594724.5630,9.5001,960,540,285
1768594724.5990,9.5362,960,540,286
1768594724.6287,9.5658,960,540,287
1768594724.6628,9.5999,960,540,288
1768594724.6995,9.6367,960,540,289
1768594724.7296,9.6667,960,540,290
1768594724.7637,9.7008,960,540,291
1768594724.7988,9.7359,960,540,292
1768594724.8294,9.7665,960,540,293
1768594724.8630,9.8001,960,540,294
1768594724.8987,9.8358,960,540,295
1768594724.9287,9.8658,960,540,296
1768594724.9628,9.8999,960,540,297
1768594724.9978,9.9349,960,540,298
1768594725.0296,9.9667,960,540,299
1768594725.0635,10.0006,1600,540,300
1768594725.0991,10.0362,1600,540,301
1768594725.1302,10.0673,1600,540,302
1768594725.1637,10.1008,1600,540,303
1768594725.1986,10.1357,1600,540,304
1768594725.2316,10.1687,1600,540,305
1768594725.2635,10.2006,1600,540,306
1768594725.2994,10.2365,1600,540,307
1768594725.3293,10.2664,1600,540,308
1768594725.3626,10.2997,1600,540,309
1768594725.3988,10.3360,1600,540,310
1768594725.4288,10.3659,1600,540,311
1768594725.4628,10.3999,1600,540,312
1768594725.4990,10.4361,1600,540,313
1768594725.5290,10.4661,1600,540,314
1768594725.5633,10.5004,1600,540,315
1768594725.5987,10.5358,1600,540,316
1768594725.6288,10.5659,1600,540,317
1768594725.6628,10.5999,1600,540,318
1768594725.6954,10.6325,1600,540,319
1768594725.7311,10.6682,1600,540,320
1768594725.7630,10.7001,1600,540,321
1768594725.7986,10.7357,1600,540,322
1768594725.8289,10.7660,1600,540,323
1768594725.8633,10.8004,1600,540,324
1768594725.8988,10.8359,1600,540,325
1768594725.9293,10.8664,1600,540,326
1768594725.9625,10.8996,1600,540,327
1768594725.9969,10.9340,1600,540,328
1768594726.0287,10.9659,1600,540,329
1768594726.0637,11.0008,1600,540,330
1768594726.0993,11.0365,1600,540,331
1768594726.1293,11.0664,1600,540,332
1768594726.1636,11.1007,1600,540,333
1768594726.1996,11.1367,1600,540,334
1768594726.2292,11.1663,1600,540,335
1768594726.2621,11.1992,1600,540,336
1768594726.2996,11.2367,1600,540,337
1768594726.3291,11.2662,1600,540,338
1768594726.3621,11.2992,1600,540,339
1768594726.3992,11.3363,1600,540,340
1768594726.4296,11.3667,1600,540,341
1768594726.4633,11.4004,1600,540,342
1768594726.4997,11.4368,1600,540,343
1768594726.5293,11.4664,1600,540,344
1768594726.5631,11.5002,1600,540,345
1768594726.5989,11.5360,1600,540,346
1768594726.6294,11.5665,1600,540,347
1768594726.6629,11.6000,1600,540,348
1768594726.6992,11.6363,1600,540,349
1768594726.7293,11.6664,1600,540,350
1768594726.7630,11.7002,1600,540,351
1768594726.7948,11.7319,1600,540,352
1768594726.8294,11.7665,1600,540,353
1768594726.8627,11.7998,1600,540,354
1768594726.8988,11.8359,1600,540,355
1768594726.9292,11.8663,1600,540,356
1768594726.9624,11.8995,1600,540,357
1768594726.9980,11.9351,1600,540,358
1768594727.0294,11.9665,1600,540,359
1768594727.0627,11.9998,320,900,360
1768594727.0979,12.0350,320,900,361
1768594727.1289,12.0660,320,900,362
1768594727.1626,12.0997,320,900,363
1768594727.1977,12.1349,320,900,364
1768594727.2299,12.1670,320,900,365
1768594727.2632,12.2003,320,900,366
1768594727.2991,12.2362,320,900,367
1768594727.3291,12.2662,320,900,368
1768594727.3626,12.2998,320,900,369
1768594727.3977,12.3348,320,900,370
1768594727.4289,12.3660,320,900,371
1768594727.4626,12.3997,320,900,372
1768594727.4988,12.4359,320,900,373
1768594727.5289,12.4660,320,900,374
1768594727.5632,12.5003,320,900,375
1768594727.5991,12.5362,320,900,376
1768594727.6292,12.5663,320,900,377
1768594727.6636,12.6007,320,900,378
1768594727.6989,12.6360,320,900,379
1768594727.7288,12.6659,320,900,380
1768594727.7628,12.6999,320,900,381
1768594727.7990,12.7361,320,900,382
1768594727.8318,12.7689,320,900,383
1768594727.8636,12.8007,320,900,384
1768594727.8998,12.8369,320,900,385
1768594727.9293,12.8665,320,900,386
1768594727.9623,12.8994,320,900,387
1768594727.9993,12.9364,320,900,388
1768594728.0306,12.9677,320,900,389
1768594728.0637,13.0008,320,900,390
1768594728.0987,13.0358,320,900,391
1768594728.1293,13.0664,320,900,392
1768594728.1639,13.1010,320,900,393
1768594728.1990,13.1361,320,900,394
1768594728.2297,13.1668,320,900,395
1768594728.2632,13.2004,320,900,396
1768594728.2992,13.2364,320,900,397
1768594728.3294,13.2665,320,900,398
1768594728.3631,13.3002,320,900,399
1768594728.3978,13.3349,320,900,400
1768594728.4288,13.3659,320,900,401
1768594728.4617,13.3988,320,900,402
1768594728.4997,13.4369,320,900,403
1768594728.5294,13.4666,320,900,404
1768594728.5632,13.5004,320,900,405
1768594728.5993,13.5364,320,900,406
1768594728.6295,13.5666,320,900,407
1768594728.6631,13.6002,320,900,408
1768594728.6992,13.6363,320,900,409
1768594728.7287,13.6658,320,900,410
1768594728.7633,13.7004,320,900,411
1768594728.7996,13.7367,320,900,412
1768594728.8294,13.7665,320,900,413
1768594728.8627,13.7998,320,900,414
1768594728.8955,13.8326,320,900,415
1768594728.9317,13.8688,320,900,416
1768594728.9626,13.8998,320,900,417
1768594728.9979,13.9350,320,900,418
1768594729.0294,13.9665,320,900,419
1768594729.0637,14.0008,960,900,420
1768594729.0990,14.0361,960,900,421
1768594729.1291,14.0662,960,900,422
1768594729.1630,14.1002,960,900,423
1768594729.1999,14.1370,960,900,424
1768594729.2289,14.1660,960,900,425
1768594729.2628,14.1999,960,900,426
1768594729.2983,14.2354,960,900,427
1768594729.3307,14.2679,960,900,428
1768594729.3633,14.3004,960,900,429
1768594729.3953,14.3324,960,900,430
1768594729.4318,14.3689,960,900,431
1768594729.4637,14.4008,960,900,432
1768594729.4999,14.4370,960,900,433
1768594729.5305,14.4676,960,900,434
1768594729.5637,14.5008,960,900,435
1768594729.5995,14.5366,960,900,436
1768594729.6287,14.5658,960,900,437
1768594729.6622,14.5993,960,900,438
1768594729.6951,14.6322,960,900,439
1768594729.7288,14.6659,960,900,440
1768594729.7622,14.6993,960,900,441
1768594729.7987,14.7358,960,900,442
1768594729.8292,14.7663,960,900,443
1768594729.8628,14.7999,960,900,444
1768594729.8990,14.8361,960,900,445
1768594729.9293,14.8664,960,900,446
1768594729.9628,14.8999,960,900,447
1768594729.9948,14.9319,960,900,448
1768594730.0299,14.9671,960,900,449
1768594730.0637,15.0008,960,900,450
1768594730.0989,15.0360,960,900,451
1768594730.1287,15.0658,960,900,452
1768594730.1627,15.0998,960,900,453
1768594730.1953,15.1324,960,900,454
1768594730.2308,15.1680,960,900,455
1768594730.2633,15.2004,960,900,456
1768594730.2993,15.2364,960,900,457
1768594730.3296,15.2667,960,900,458
1768594730.3631,15.3002,960,900,459
1768594730.3957,15.3328,960,900,460
1768594730.4310,15.3681,960,900,461
1768594730.4635,15.4006,960,900,462
1768594730.4996,15.4367,960,900,463
1768594730.5297,15.4668,960,900,464
1768594730.5629,15.5001,960,900,465
1768594730.5987,15.5358,960,900,466
1768594730.6295,15.5666,960,900,467
1768594730.6628,15.6000,960,900,468
1768594730.6987,15.6358,960,900,469
1768594730.7307,15.6678,960,900,470
1768594730.7637,15.7008,960,900,471
1768594730.7988,15.7359,960,900,472
1768594730.8296,15.7668,960,900,473
1768594730.8627,15.7998,960,900,474
1768594730.8986,15.8358,960,900,475
1768594730.9296,15.8667,960,900,476
1768594730.9635,15.9006,960,900,477
1768594730.9991,15.9362,960,900,478
1768594731.0296,15.9667,960,900,479
1768594731.0633,16.0004,1600,900,480
1768594731.0952,16.0324,1600,900,481
1768594731.1317,16.0688,1600,900,482
1768594731.1629,16.1001,1600,900,483
1768594731.1987,16.1358,1600,900,484
1768594731.2295,16.1666,1600,900,485
1768594731.2633,16.2004,1600,900,486
1768594731.2997,16.2368,1600,900,487
1768594731.3310,16.2681,1600,900,488
1768594731.3633,16.3004,1600,900,489
1768594731.3988,16.3359,1600,900,490
1768594731.4289,16.3661,1600,900,491
1768594731.4630,16.4001,1600,900,492
1768594731.4996,16.4367,1600,900,493
1768594731.5288,16.4660,1600,900,494
1768594731.5630,16.5001,1600,900,495
1768594731.5979,16.5350,1600,900,496
1768594731.6287,16.5658,1600,900,497
1768594731.6631,16.6002,1600,900,498
1768594731.6990,16.6362,1600,900,499
1768594731.7287,16.6658,1600,900,500
1768594731.7637,16.7008,1600,900,501
1768594731.7991,16.7362,1600,900,502
1768594731.8296,16.7667,1600,900,503
1768594731.8637,16.8008,1600,900,504
1768594731.8992,16.8363,1600,900,505
1768594731.9294,16.8665,1600,900,506
1768594731.9637,16.9009,1600,900,507
1768594731.9989,16.9360,1600,900,508
1768594732.0287,16.9658,1600,900,509
1768594732.0621,16.9992,1600,900,510
1768594732.0987,17.0358,1600,900,511
1768594732.1297,17.0668,1600,900,512
1768594732.1627,17.0998,1600,900,513
1768594732.1982,17.1353,1600,900,514
1768594732.2293,17.1664,1600,900,515
1768594732.2627,17.1998,1600,900,516
1768594732.2980,17.2351,1600,900,517
1768594732.3286,17.2658,1600,900,518
1768594732.3621,17.2993,1600,900,519
1768594732.3986,17.3357,1600,900,520
1768594732.4294,17.3665,1600,900,521
1768594732.4633,17.4004,1600,900,522
1768594732.4987,17.4358,1600,900,523
1768594732.5295,17.4666,1600,900,524
1768594732.5631,17.5002,1600,900,525
1768594732.5995,17.5367,1600,900,526
1768594732.6288,17.5659,1600,900,527
1768594732.6624,17.5995,1600,900,528
1768594732.6953,17.6325,1600,900,529
1768594732.7297,17.6668,1600,900,530
1768594732.7630,17.7001,1600,900,531
1768594732.7954,17.7325,1600,900,532
1768594732.8289,17.7660,1600,900,533
1768594732.8626,17.7998,1600,900,534
1768594732.8978,17.8349,1600,900,535
1768594732.9289,17.8660,1600,900,536
1768594732.9620,17.8991,1600,900,537
1768594732.9984,17.9355,1600,900,538
1768594733.0293,17.9664,1600,900,539
