timestamp_unix,relative_time_s,stimulus_x,stimulus_y,frame_idx
1768594672.1951,7.1351,320,540,214
1768594672.2273,7.1673,320,540,215
1768594672.2612,7.2012,320,540,216
1768594672.2959,7.2359,320,540,217
1768594672.3273,7.2673,320,540,218
1768594672.3595,7.2995,320,540,219
1768594672.3953,7.3353,320,540,220
1768594672.4274,7.3674,320,540,221
1768594672.4591,7.3991,320,540,222
1768594672.4950,7.4350,320,540,223
1768594672.5273,7.4673,320,540,224
1768594672.5599,7.4999,320,540,225
1768594672.5950,7.5350,320,540,226
1768594672.6278,7.5678,320,540,227
1768594672.6615,7.6015,320,540,228
1768594672.6950,7.6350,320,540,229
1768594672.7271,7.6671,320,540,230
1768594672.7600,7.6999,320,540,231
1768594672.7958,7.7358,320,540,232
1768594672.8267,7.7667,320,540,233
1768594672.8587,7.7987,320,540,234
1768594672.8949,7.8349,320,540,235
1768594672.9276,7.8676,320,540,236
1768594672.9595,7.8995,320,540,237
1768594672.9952,7.9352,320,540,238
1768594673.0272,7.9672,320,540,239
1768594673.0592,7.9992,960,540,240
1768594673.0949,8.0349,960,540,241
1768594673.1268,8.0668,960,540,242
1768594673.1593,8.0993,960,540,243
1768594673.1950,8.1350,960,540,244
1768594673.2278,8.1678,960,540,245
1768594673.2616,8.2016,960,540,246
1768594673.2951,8.2351,960,540,247
1768594673.3274,8.2674,960,540,248
1768594673.3607,8.3007,960,540,249
1768594673.3949,8.3349,960,540,250
1768594673.4269,8.3669,960,540,251
1768594673.4607,8.4007,960,540,252
1768594673.4948,8.4348,960,540,253
1768594673.5269,8.4669,960,540,254
1768594673.5614,8.5013,960,540,255
1768594673.5956,8.5356,960,540,256
1768594673.6273,8.5673,960,540,257
1768594673.6616,8.6016,960,540,258
1768594673.6958,8.6358,960,540,259
1768594673.7275,8.6675,960,540,260
1768594673.7608,8.7008,960,540,261
1768594673.7956,8.7356,960,540,262
1768594673.8278,8.7678,960,540,263
1768594673.8594,8.7994,960,540,264
1768594673.8956,8.8356,960,540,265
1768594673.9277,8.8677,960,540,266
1768594673.9615,8.9014,960,540,267
1768594673.9948,8.9348,960,540,268
1768594674.0272,8.9672,960,540,269
1768594674.0598,8.9998,960,540,270
1768594674.0952,9.0352,960,540,271
1768594674.1267,9.0667,960,540,272
1768594674.1607,9.1007,960,540,273
1768594674.1950,9.1350,960,540,274
1768594674.2276,9.1676,960,540,275
1768594674.2619,9.2019,960,540,276
1768594674.2957,9.2357,960,540,277
1768594674.3270,9.2670,960,540,278
1768594674.3598,9.2997,960,540,279
1768594674.3953,9.3353,960,540,280
1768594674.4267,9.3667,960,540,281
1768594674.4601,9.4001,960,540,282
1768594674.4947,9.4347,960,540,283
1768594674.5271,9.4671,960,540,284
1768594674.5609,9.5009,960,540,285
1768594674.5950,9.5350,960,540,286
1768594674.6275,9.5674,960,540,287
1768594674.6594,9.5994,960,540,288
1768594674.6953,9.6353,960,540,289
1768594674.7276,9.6676,960,540,290
1768594674.7588,9.6987,960,540,291
1768594674.7956,9.7355,960,540,292
1768594674.8268,9.7668,960,540,293
1768594674.8608,9.8008,960,540,294
1768594674.8951,9.8351,960,540,295
1768594674.9276,9.8676,960,540,296
1768594674.9611,9.9011,960,540,297
1768594674.9950,9.9350,960,540,298
1768594675.0275,9.9675,960,540,299
1768594675.0597,9.9997,1600,540,300
1768594675.0951,10.0351,1600,540,301
1768594675.1278,10.0678,1600,540,302
1768594675.1611,10.1011,1600,540,303
1768594675.1949,10.1349,1600,540,304
1768594675.2275,10.1675,1600,540,305
1768594675.2615,10.2015,1600,540,306
1768594675.2951,10.2351,1600,540,307
1768594675.3277,10.2677,1600,540,308
1768594675.3597,10.2997,1600,540,309
1768594675.3951,10.3351,1600,540,310
1768594675.4271,10.3671,1600,540,311
1768594675.4616,10.4016,1600,540,312
1768594675.4955,10.4355,1600,540,313
1768594675.5271,10.4671,1600,540,314
1768594675.5611,10.5011,1600,540,315
1768594675.5954,10.5354,1600,540,316
1768594675.6273,10.5673,1600,540,317
1768594675.6591,10.5991,1600,540,318
1768594675.6947,10.6347,1600,540,319
1768594675.7277,10.6677,1600,540,320
1768594675.7608,10.7008,1600,540,321
1768594675.7953,10.7353,1600,540,322
1768594675.8269,10.7669,1600,540,323
1768594675.8591,10.7991,1600,540,324
1768594675.8955,10.8355,1600,540,325
1768594675.9274,10.8674,1600,540,326
1768594675.9600,10.9000,1600,540,327
1768594675.9956,10.9356,1600,540,328
1768594676.0269,10.9669,1600,540,329
1768594676.0589,10.9989,1600,540,330
1768594676.0953,11.0352,1600,540,331
1768594676.1267,11.0667,1600,540,332
1768594676.1590,11.0990,1600,540,333
1768594676.1957,11.1357,1600,540,334
1768594676.2276,11.1676,1600,540,335
1768594676.2609,11.2009,1600,540,336
1768594676.2951,11.2351,1600,540,337
1768594676.3269,11.2668,1600,540,338
1768594676.3604,11.3004,1600,540,339
1768594676.3953,11.3353,1600,540,340
1768594676.4275,11.3675,1600,540,341
1768594676.4612,11.4012,1600,540,342
1768594676.4958,11.4358,1600,540,343
1768594676.5273,11.4672,1600,540,344
1768594676.5617,11.5017,1600,540,345
1768594676.5955,11.5355,1600,540,346
1768594676.6275,11.5675,1600,540,347
1768594676.6596,11.5996,1600,540,348
1768594676.6947,11.6347,1600,540,349
1768594676.7267,11.6667,1600,540,350
1768594676.7604,11.7004,1600,540,351
1768594676.7950,11.7350,1600,540,352
1768594676.8276,11.7676,1600,540,353
1768594676.8590,11.7990,1600,540,354
1768594676.8948,11.8348,1600,540,355
1768594676.9277,11.8677,1600,540,356
1768594676.9607,11.9007,1600,540,357
1768594676.9956,11.9356,1600,540,358
1768594677.0273,11.9673,1600,540,359
1768594677.0595,11.9995,320,900,360
1768594677.0951,12.0351,320,900,361
1768594677.1277,12.0677,320,900,362
1768594677.1609,12.1009,320,900,363
1768594677.1953,12.1353,320,900,364
1768594677.2279,12.1679,320,900,365
1768594677.2617,12.2016,320,900,366
1768594677.2946,12.2346,320,900,367
1768594677.3271,12.2670,320,900,368
1768594677.3593,12.2993,320,900,369
1768594677.3947,12.3346,320,900,370
1768594677.4271,12.3671,320,900,371
1768594677.4595,12.3995,320,900,372
1768594677.4951,12.4351,320,900,373
1768594677.5267,12.4667,320,900,374
1768594677.5618,12.5018,320,900,375
1768594677.5955,12.5355,320,900,376
1768594677.6276,12.5676,320,900,377
1768594677.6613,12.6013,320,900,378
1768594677.6954,12.6353,320,900,379
1768594677.7275,12.6675,320,900,380
1768594677.7608,12.7008,320,900,381
1768594677.7951,12.7351,320,900,382
1768594677.8271,12.7671,320,900,383
1768594677.8619,12.8018,320,900,384
1768594677.8948,12.8348,320,900,385
1768594677.9269,12.8669,320,900,386
1768594677.9607,12.9007,320,900,387
1768594677.9955,12.9355,320,900,388
1768594678.0271,12.9671,320,900,389
1768594678.0595,12.9995,320,900,390
1768594678.0954,13.0354,320,900,391
1768594678.1274,13.0674,320,900,392
1768594678.1613,13.1013,320,900,393
1768594678.1952,13.1352,320,900,394
1768594678.2278,13.1678,320,900,395
1768594678.2617,13.2016,320,900,396
1768594678.2956,13.2356,320,900,397
1768594678.3268,13.2668,320,900,398
1768594678.3605,13.3005,320,900,399
1768594678.3954,13.3354,320,900,400
1768594678.4267,13.3666,320,900,401
1768594678.4599,13.3999,320,900,402
1768594678.4952,13.4351,320,900,403
1768594678.5277,13.4677,320,900,404
1768594678.5590,13.4990,320,900,405
1768594678.5948,13.5347,320,900,406
1768594678.6276,13.5676,320,900,407
1768594678.6589,13.5989,320,900,408
1768594678.6946,13.6346,320,900,409
1768594678.7277,13.6677,320,900,410
1768594678.7611,13.7011,320,900,411
1768594678.7959,13.7359,320,900,412
1768594678.8278,13.7678,320,900,413
1768594678.8619,13.8018,320,900,414
1768594678.8948,13.8348,320,900,415
1768594678.9274,13.8673,320,900,416
1768594678.9610,13.9010,320,900,417
1768594678.9953,13.9353,320,900,418
1768594679.0269,13.9669,320,900,419
1768594679.0599,13.9999,960,900,420
1768594679.0946,14.0346,960,900,421
1768594679.1273,14.0673,960,900,422
1768594679.1613,14.1013,960,900,423
1768594679.1949,14.1349,960,900,424
1768594679.2276,14.1676,960,900,425
1768594679.2607,14.2007,960,900,426
1768594679.2948,14.2348,960,900,427
1768594679.3277,14.2677,960,900,428
1768594679.3615,14.3015,960,900,429
1768594679.3953,14.3353,960,900,430
1768594679.4277,14.3677,960,900,431
1768594679.4609,14.4009,960,900,432
1768594679.4947,14.4347,960,900,433
1768594679.5273,14.4673,960,900,434
1768594679.5596,14.4996,960,900,435
1768594679.5947,14.5347,960,900,436
1768594679.6274,14.5674,960,900,437
1768594679.6617,14.6017,960,900,438
1768594679.6948,14.6348,960,900,439
1768594679.7270,14.6670,960,900,440
1768594679.7613,14.7013,960,900,441
1768594679.7956,14.7356,960,900,442
1768594679.8273,14.7673,960,900,443
1768594679.8616,14.8016,960,900,444
1768594679.8955,14.8355,960,900,445
1768594679.9271,14.8671,960,900,446
1768594679.9607,14.9006,960,900,447
1768594679.9952,14.9352,960,900,448
1768594680.0276,14.9676,960,900,449
1768594680.0598,14.9998,960,900,450
1768594680.0952,15.0351,960,900,451
1768594680.1275,15.0675,960,900,452
1768594680.1594,15.0994,960,900,453
1768594680.1957,15.1357,960,900,454
1768594680.2273,15.1673,960,900,455
1768594680.2612,15.2012,960,900,456
1768594680.2957,15.2357,960,900,457
1768594680.3276,15.2676,960,900,458
1768594680.3616,15.3016,960,900,459
1768594680.3948,15.3348,960,900,460
1768594680.4277,15.3677,960,900,461
1768594680.4610,15.4010,960,900,462
1768594680.4956,15.4355,960,900,463
1768594680.5270,15.4670,960,900,464
1768594680.5591,15.4991,960,900,465
1768594680.5955,15.5355,960,900,466
1768594680.6275,15.5675,960,900,467
1768594680.6617,15.6017,960,900,468
1768594680.6953,15.6353,960,900,469
1768594680.7273,15.6673,960,900,470
1768594680.7613,15.7013,960,900,471
1768594680.7952,15.7352,960,900,472
1768594680.8276,15.7676,960,900,473
1768594680.8593,15.7992,960,900,474
1768594680.8946,15.8346,960,900,475
1768594680.9276,15.8676,960,900,476
1768594680.9610,15.9010,960,900,477
1768594680.9947,15.9347,960,900,478
1768594681.0278,15.9678,960,900,479
1768594681.0590,15.9990,1600,900,480
1768594681.0956,16.0356,1600,900,481
1768594681.1277,16.0677,1600,900,482
1768594681.1610,16.1010,1600,900,483
1768594681.1952,16.1352,1600,900,484
1768594681.2271,16.1671,1600,900,485
1768594681.2593,16.1993,1600,900,486
1768594681.2953,16.2353,1600,900,487
1768594681.3269,16.2669,1600,900,488
1768594681.3611,16.3011,1600,900,489
1768594681.3947,16.3347,1600,900,490
1768594681.4273,16.3672,1600,900,491
1768594681.4612,16.4012,1600,900,492
1768594681.4958,16.4358,1600,900,493
1768594681.5271,16.4671,1600,900,494
1768594681.5609,16.5009,1600,900,495
1768594681.5958,16.5358,1600,900,496
1768594681.6270,16.5670,1600,900,497
1768594681.6617,16.6017,1600,900,498
1768594681.6954,16.6354,1600,900,499
1768594681.7277,16.6677,1600,900,500
1768594681.7606,16.7006,1600,900,501
1768594681.7950,16.7350,1600,900,502
1768594681.8277,16.7677,1600,900,503
1768594681.8609,16.8009,1600,900,504
1768594681.8948,16.8348,1600,900,505
1768594681.9270,16.8670,1600,900,506
1768594681.9614,16.9014,1600,900,507
1768594681.9948,16.9348,1600,900,508
1768594682.0267,16.9667,1600,900,509
1768594682.0609,17.0008,1600,900,510
1768594682.0955,17.0355,1600,900,511
1768594682.1275,17.0675,1600,900,512
1768594682.1589,17.0989,1600,900,513
1768594682.1951,17.1351,1600,900,514
1768594682.2269,17.1669,1600,900,515
1768594682.2599,17.1999,1600,900,516
1768594682.2958,17.2357,1600,900,517
1768594682.3268,17.2668,1600,900,518
1768594682.3613,17.3013,1600,900,519
1768594682.3953,17.3353,1600,900,520
1768594682.4269,17.3669,1600,900,521
1768594682.4596,17.3996,1600,900,522
1768594682.4956,17.4356,1600,900,523
1768594682.5268,17.4668,1600,900,524
1768594682.5605,17.5005,1600,900,525
1768594682.5947,17.5347,1600,900,526
1768594682.6270,17.5670,1600,900,527
1768594682.6611,17.6011,1600,900,528
1768594682.6955,17.6355,1600,900,529
1768594682.7268,17.6668,1600,900,530
1768594682.7588,17.6988,1600,900,531
1768594682.7948,17.7348,1600,900,532
1768594682.8278,17.7678,1600,900,533
1768594682.8594,17.7994,1600,900,534
1768594682.8953,17.8353,1600,900,535
1768594682.9267,17.8666,1600,900,536
1768594682.9608,17.9008,1600,900,537
1768594682.9949,17.9349,1600,900,538
1768594683.0275,17.9675,1600,900,539
