timestamp_unix,relative_time_s,stimulus_x,stimulus_y,frame_idx
1768594900.0636,10.0003,1600,540,300
1768594900.0986,10.0354,1600,540,301
1768594900.1292,10.0660,1600,540,302
1768594900.1630,10.0997,1600,540,303
1768594900.1986,10.1354,1600,540,304
1768594900.2309,10.1677,1600,540,305
1768594900.2636,10.2004,1600,540,306
1768594900.2985,10.2353,1600,540,307
1768594900.3308,10.2676,1600,540,308
1768594900.3632,10.3000,1600,540,309
1768594900.3992,10.3360,1600,540,310
1768594900.4310,10.3678,1600,540,311
1768594900.4629,10.3997,1600,540,312
1768594900.4981,10.4349,1600,540,313
1768594900.5288,10.4656,1600,540,314
1768594900.5626,10.4993,1600,540,315
1768594900.5988,10.5355,1600,540,316
1768594900.6288,10.5656,1600,540,317
1768594900.6636,10.6004,1600,540,318
1768594900.6984,10.6351,1600,540,319
1768594900.7293,10.6661,1600,540,320
1768594900.7631,10.6998,1600,540,321
1768594900.7986,10.7354,1600,540,322
1768594900.8296,10.7664,1600,540,323
1768594900.8627,10.7995,1600,540,324
1768594900.8994,10.8362,1600,540,325
1768594900.9316,10.8684,1600,540,326
1768594900.9630,10.8997,1600,540,327
1768594900.9987,10.9354,1600,540,328
1768594901.0317,10.9684,1600,540,329
1768594901.0627,10.9994,1600,540,330
1768594901.0994,11.0361,1600,540,331
1768594901.1316,11.0684,1600,540,332
1768594901.1628,11.0996,1600,540,333
1768594901.1986,11.1354,1600,540,334
1768594901.2311,11.1679,1600,540,335
1768594901.2619,11.1987,1600,540,336
1768594901.2988,11.2355,1600,540,337
1768594901.3316,11.2684,1600,540,338
1768594901.3633,11.3001,1600,540,339
1768594901.3980,11.3347,1600,540,340
1768594901.4293,11.3660,1600,540,341
1768594901.4630,11.3997,1600,540,342
1768594901.4984,11.4352,1600,540,343
1768594901.5287,11.4655,1600,540,344
1768594901.5633,11.5001,1600,540,345
1768594901.5996,11.5363,1600,540,346
1768594901.6311,11.5678,1600,540,347
1768594901.6629,11.5996,1600,540,348
1768594901.6997,11.6365,1600,540,349
1768594901.7309,11.6676,1600,540,350
1768594901.7633,11.7001,1600,540,351
1768594901.7978,11.7346,1600,540,352
1768594901.8287,11.7654,1600,540,353
1768594901.8621,11.7988,1600,540,354
1768594901.8979,11.8347,1600,540,355
1768594901.9289,11.8657,1600,540,356
1768594901.9635,11.9003,1600,540,357
1768594901.9993,11.9361,1600,540,358
1768594902.0307,11.9674,1600,540,359
1768594902.0628,11.9996,320,900,360
1768594902.0981,12.0349,320,900,361
1768594902.1286,12.0654,320,900,362
1768594902.1631,12.0998,320,900,363
1768594902.1987,12.1355,320,900,364
1768594902.2296,12.1663,320,900,365
1768594902.2637,12.2004,320,900,366
1768594902.2988,12.2356,320,900,367
1768594902.3294,12.2662,320,900,368
1768594902.3633,12.3001,320,900,369
1768594902.3984,12.3352,320,900,370
1768594902.4286,12.3653,320,900,371
1768594902.4626,12.3994,320,900,372
1768594902.4991,12.4359,320,900,373
1768594902.5289,12.4657,320,900,374
1768594902.5636,12.5004,320,900,375
1768594902.5984,12.5352,320,900,376
1768594902.6296,12.5664,320,900,377
1768594902.6629,12.5997,320,900,378
1768594902.6982,12.6349,320,900,379
1768594902.7296,12.6664,320,900,380
1768594902.7628,12.6995,320,900,381
1768594902.7987,12.7355,320,900,382
1768594902.8313,12.7680,320,900,383
1768594902.8633,12.8000,320,900,384
1768594902.8997,12.8364,320,900,385
1768594902.9307,12.8675,320,900,386
1768594902.9630,12.8997,320,900,387
1768594902.9997,12.9364,320,900,388
1768594903.0294,12.9661,320,900,389
1768594903.0637,13.0004,320,900,390
1768594903.0992,13.0360,320,900,391
1768594903.1289,13.0657,320,900,392
1768594903.1627,13.0995,320,900,393
1768594903.1988,13.1356,320,900,394
1768594903.2313,13.1681,320,900,395
1768594903.2630,13.1998,320,900,396
1768594903.2987,13.2355,320,900,397
1768594903.3317,13.2684,320,900,398
1768594903.3629,13.2997,320,900,399
1768594903.3982,13.3350,320,900,400
1768594903.4289,13.3656,320,900,401
1768594903.4633,13.4000,320,900,402
1768594903.4993,13.4360,320,900,403
1768594903.5312,13.4680,320,900,404
1768594903.5628,13.4996,320,900,405
1768594903.5997,13.5365,320,900,406
1768594903.6308,13.5676,320,900,407
1768594903.6628,13.5996,320,900,408
1768594903.6991,13.6358,320,900,409
1768594903.7311,13.6679,320,900,410
1768594903.7627,13.6995,320,900,411
1768594903.7990,13.7358,320,900,412
1768594903.8307,13.7675,320,900,413
1768594903.8629,13.7997,320,900,414
1768594903.8993,13.8361,320,900,415
1768594903.9292,13.8660,320,900,416
1768594903.9627,13.8995,320,900,417
1768594903.9983,13.9351,320,900,418
1768594904.0291,13.9658,320,900,419
1768594904.0635,14.0003,960,900,420
1768594904.0995,14.0362,960,900,421
1768594904.1292,14.0660,960,900,422
1768594904.1636,14.1004,960,900,423
1768594904.1987,14.1355,960,900,424
1768594904.2318,14.1685,960,900,425
1768594904.2629,14.1997,960,900,426
1768594904.2989,14.2357,960,900,427
1768594904.3318,14.2685,960,900,428
1768594904.3629,14.2997,960,900,429
1768594904.3984,14.3352,960,900,430
1768594904.4289,14.3656,960,900,431
1768594904.4636,14.4003,960,900,432
1768594904.4990,14.4357,960,900,433
1768594904.5288,14.4656,960,900,434
1768594904.5631,14.4998,960,900,435
1768594904.5997,14.5365,960,900,436
1768594904.6308,14.5676,960,900,437
1768594904.6630,14.5998,960,900,438
1768594904.6983,14.6351,960,900,439
1768594904.7293,14.6660,960,900,440
1768594904.7635,14.7003,960,900,441
1768594904.7992,14.7360,960,900,442
1768594904.8287,14.7655,960,900,443
1768594904.8633,14.8001,960,900,444
1768594904.8988,14.8356,960,900,445
1768594904.9311,14.8678,960,900,446
1768594904.9637,14.9004,960,900,447
1768594904.9987,14.9355,960,900,448
1768594905.0318,14.9685,960,900,449
1768594905.0635,15.0003,960,900,450
1768594905.0993,15.0360,960,900,451
1768594905.1316,15.0684,960,900,452
1768594905.1638,15.1006,960,900,453
1768594905.1989,15.1357,960,900,454
1768594905.2317,15.1684,960,900,455
1768594905.2632,15.2000,960,900,456
1768594905.2980,15.2348,960,900,457
1768594905.3316,15.2684,960,900,458
1768594905.3630,15.2998,960,900,459
1768594905.3978,15.3346,960,900,460
1768594905.4315,15.3683,960,900,461
1768594905.4633,15.4000,960,900,462
1768594905.4997,15.4364,960,900,463
1768594905.5311,15.4678,960,900,464
1768594905.5634,15.5002,960,900,465
1768594905.5988,15.5356,960,900,466
1768594905.6316,15.5684,960,900,467
1768594905.6629,15.5997,960,900,468
1768594905.6981,15.6349,960,900,469
1768594905.7316,15.6684,960,900,470
1768594905.7629,15.6997,960,900,471
1768594905.7992,15.7360,960,900,472
1768594905.8315,15.7683,960,900,473
1768594905.8637,15.8005,960,900,474
1768594905.8997,15.8364,960,900,475
1768594905.9317,15.8685,960,900,476
1768594905.9635,15.9003,960,900,477
1768594905.9987,15.9355,960,900,478
1768594906.0289,15.9656,960,900,479
1768594906.0639,16.0006,1600,900,480
1768594906.0989,16.0357,1600,900,481
1768594906.1289,16.0657,1600,900,482
1768594906.1635,16.1002,1600,900,483
1768594906.1996,16.1363,1600,900,484
1768594906.2316,16.1683,1600,900,485
1768594906.2630,16.1998,1600,900,486
1768594906.2987,16.2355,1600,900,487
1768594906.3289,16.2657,1600,900,488
1768594906.3629,16.2997,1600,900,489
1768594906.3985,16.3352,1600,900,490
1768594906.4292,16.3660,1600,900,491
1768594906.4631,16.3999,1600,900,492
1768594906.4989,16.4356,1600,900,493
1768594906.5310,16.4677,1600,900,494
1768594906.5634,16.5001,1600,900,495
1768594906.5982,16.5350,1600,900,496
1768594906.6293,16.5661,1600,900,497
1768594906.6632,16.5999,1600,900,498
1768594906.6977,16.6345,1600,900,499
1768594906.7308,16.6676,1600,900,500
1768594906.7628,16.6995,1600,900,501
1768594906.7983,16.7351,1600,900,502
1768594906.8308,16.7676,1600,900,503
1768594906.8636,16.8004,1600,900,504
1768594906.8989,16.8357,1600,900,505
1768594906.9316,16.8683,1600,900,506
1768594906.9632,16.9000,1600,900,507
1768594906.9980,16.9347,1600,900,508
1768594907.0307,16.9675,1600,900,509
1768594907.0627,16.9994,1600,900,510
1768594907.0987,17.0355,1600,900,511
1768594907.1309,17.0677,1600,900,512
1768594907.1635,17.1002,1600,900,513
1768594907.1996,17.1364,1600,900,514
1768594907.2309,17.1676,1600,900,515
1768594907.2632,17.2000,1600,900,516
1768594907.2989,17.2357,1600,900,517
1768594907.3308,17.2676,1600,900,518
1768594907.3627,17.2995,1600,900,519
1768594907.3981,17.3349,1600,900,520
1768594907.4290,17.3658,1600,900,521
1768594907.4633,17.4001,1600,900,522
1768594907.4987,17.4355,1600,900,523
1768594907.5299,17.4666,1600,900,524
1768594907.5628,17.4995,1600,900,525
1768594907.5998,17.5365,1600,900,526
1768594907.6310,17.5678,1600,900,527
1768594907.6632,17.6000,1600,900,528
1768594907.6980,17.6348,1600,900,529
1768594907.7287,17.6655,1600,900,530
1768594907.7630,17.6997,1600,900,531
1768594907.7987,17.7354,1600,900,532
1768594907.8309,17.7677,1600,900,533
1768594907.8631,17.7998,1600,900,534
1768594907.8996,17.8364,1600,900,535
1768594907.9312,17.8679,1600,900,536
1768594907.9636,17.9004,1600,900,537
1768594907.9987,17.9354,1600,900,538
1768594908.0310,17.9677,1600,900,539
