timestamp_unix,relative_time_s,stimulus_x,stimulus_y,frame_idx
1768594794.4651,4.4002,1600,180,132
1768594794.4993,4.4345,1600,180,133
1768594794.5309,4.4660,1600,180,134
1768594794.5643,4.4994,1600,180,135
1768594794.5987,4.5338,1600,180,136
1768594794.6318,4.5670,1600,180,137
1768594794.6657,4.6009,1600,180,138
1768594794.6993,4.6345,1600,180,139
1768594794.7311,4.6662,1600,180,140
1768594794.7657,4.7008,1600,180,141
1768594794.7997,4.7349,1600,180,142
1768594794.8307,4.7658,1600,180,143
1768594794.8652,4.8004,1600,180,144
1768594794.8997,4.8349,1600,180,145
1768594794.9312,4.8664,1600,180,146
1768594794.9647,4.8998,1600,180,147
1768594795.0007,4.9359,1600,180,148
1768594795.0308,4.9660,1600,180,149
1768594795.0646,4.9998,1600,180,150
1768594795.1004,5.0355,1600,180,151
1768594795.1309,5.0660,1600,180,152
1768594795.1643,5.0994,1600,180,153
1768594795.1994,5.1345,1600,180,154
1768594795.2312,5.1664,1600,180,155
1768594795.2640,5.1991,1600,180,156
1768594795.2993,5.2345,1600,180,157
1768594795.3313,5.2665,1600,180,158
1768594795.3646,5.2998,1600,180,159
1768594795.3997,5.3348,1600,180,160
1768594795.4315,5.3666,1600,180,161
1768594795.4654,5.4006,1600,180,162
1768594795.4989,5.4340,1600,180,163
1768594795.5312,5.4664,1600,180,164
1768594795.5636,5.4988,1600,180,165
1768594795.5994,5.5346,1600,180,166
1768594795.6308,5.5660,1600,180,167
1768594795.6639,5.5991,1600,180,168
1768594795.6993,5.6345,1600,180,169
1768594795.7311,5.6663,1600,180,170
1768594795.7646,5.6997,1600,180,171
1768594795.7989,5.7340,1600,180,172
1768594795.8307,5.7658,1600,180,173
1768594795.8640,5.7992,1600,180,174
1768594795.8997,5.8349,1600,180,175
1768594795.9310,5.8662,1600,180,176
1768594795.9639,5.8990,1600,180,177
1768594795.9997,5.9349,1600,180,178
1768594796.0318,5.9669,1600,180,179
1768594796.0658,6.0009,320,540,180
1768594796.0994,6.0345,320,540,181
1768594796.1314,6.0666,320,540,182
1768594796.1649,6.1000,320,540,183
1768594796.1993,6.1344,320,540,184
1768594796.2317,6.1669,320,540,185
1768594796.2651,6.2002,320,540,186
1768594796.2987,6.2339,320,540,187
1768594796.3309,6.2660,320,540,188
1768594796.3652,6.3003,320,540,189
1768594796.3994,6.3345,320,540,190
1768594796.4313,6.3665,320,540,191
1768594796.4657,6.4008,320,540,192
1768594796.4997,6.4349,320,540,193
1768594796.5313,6.4664,320,540,194
1768594796.5643,6.4995,320,540,195
1768594796.5991,6.5342,320,540,196
1768594796.6308,6.5660,320,540,197
1768594796.6636,6.5988,320,540,198
1768594796.6998,6.6350,320,540,199
1768594796.7317,6.6669,320,540,200
1768594796.7653,6.7005,320,540,201
1768594796.7997,6.7348,320,540,202
1768594796.8310,6.7662,320,540,203
1768594796.8655,6.8006,320,540,204
1768594796.8988,6.8340,320,540,205
1768594796.9318,6.8669,320,540,206
1768594796.9653,6.9004,320,540,207
1768594796.9994,6.9346,320,540,208
1768594797.0310,6.9662,320,540,209
1768594797.0649,7.0001,320,540,210
1768594797.0990,7.0341,320,540,211
1768594797.1313,7.0665,320,540,212
1768594797.1650,7.1002,320,540,213
1768594797.2003,7.1354,320,540,214
1768594797.2313,7.1664,320,540,215
1768594797.2653,7.2005,320,540,216
1768594797.2988,7.2339,320,540,217
1768594797.3314,7.2665,320,540,218
1768594797.3655,7.3007,320,540,219
1768594797.3993,7.3345,320,540,220
1768594797.4311,7.3663,320,540,221
1768594797.4655,7.4006,320,540,222
1768594797.4990,7.4342,320,540,223
1768594797.5310,7.4662,320,540,224
1768594797.5639,7.4991,320,540,225
1768594797.5987,7.5338,320,540,226
1768594797.6309,7.5661,320,540,227
1768594797.6651,7.6003,320,540,228
1768594797.6991,7.6342,320,540,229
1768594797.7307,7.6659,320,540,230
1768594797.7647,7.6998,320,540,231
1768594797.8003,7.7355,320,540,232
1768594797.8309,7.7661,320,540,233
1768594797.8641,7.7993,320,540,234
1768594797.8989,7.8341,320,540,235
1768594797.9307,7.8659,320,540,236
1768594797.9651,7.9002,320,540,237
1768594798.0002,7.9354,320,540,238
1768594798.0309,7.9661,320,540,239
1768594798.0638,7.9990,960,540,240
1768594798.0997,8.0348,960,540,241
1768594798.1323,8.0674,960,540,242
1768594798.1647,8.0999,960,540,243
1768594798.2005,8.1356,960,540,244
1768594798.2311,8.1662,960,540,245
1768594798.2657,8.2009,960,540,246
1768594798.2998,8.2349,960,540,247
1768594798.3315,8.2666,960,540,248
1768594798.3651,8.3003,960,540,249
1768594798.3995,8.3347,960,540,250
1768594798.4308,8.3660,960,540,251
1768594798.4641,8.3993,960,540,252
1768594798.4996,8.4348,960,540,253
1768594798.5310,8.4661,960,540,254
1768594798.5643,8.4994,960,540,255
1768594798.6002,8.5354,960,540,256
1768594798.6315,8.5666,960,540,257
1768594798.6648,8.5999,960,540,258
1768594798.6989,8.6341,960,540,259
1768594798.7314,8.6665,960,540,260
1768594798.7654,8.7006,960,540,261
1768594798.7989,8.7340,960,540,262
1768594798.8315,8.7667,960,540,263
1768594798.8655,8.8006,960,540,264
1768594798.9005,8.8356,960,540,265
1768594798.9308,8.8660,960,540,266
1768594798.9655,8.9007,960,540,267
1768594798.9991,8.9342,960,540,268
1768594799.0313,8.9665,960,540,269
1768594799.0647,8.9998,960,540,270
1768594799.1002,9.0354,960,540,271
1768594799.1310,9.0661,960,540,272
1768594799.1647,9.0999,960,540,273
1768594799.2004,9.1356,960,540,274
1768594799.2307,9.1659,960,540,275
1768594799.2658,9.2009,960,540,276
1768594799.2986,9.2338,960,540,277
1768594799.3317,9.2669,960,540,278
1768594799.3638,9.2989,960,540,279
1768594799.3992,9.3343,960,540,280
1768594799.4320,9.3672,960,540,281
1768594799.4644,9.3995,960,540,282
1768594799.5001,9.4352,960,540,283
1768594799.5311,9.4662,960,540,284
1768594799.5651,9.5003,960,540,285
1768594799.5988,9.5340,960,540,286
1768594799.6325,9.5676,960,540,287
1768594799.6669,9.6021,960,540,288
1768594799.6996,9.6347,960,540,289
1768594799.7310,9.6662,960,540,290
1768594799.7652,9.7004,960,540,291
1768594799.7998,9.7349,960,540,292
1768594799.8310,9.7662,960,540,293
1768594799.8652,9.8004,960,540,294
1768594799.8994,9.8346,960,540,295
1768594799.9314,9.8665,960,540,296
1768594799.9656,9.9007,960,540,297
1768594800.0002,9.9353,960,540,298
1768594800.0311,9.9663,960,540,299
1768594800.0650,10.0001,1600,540,300
1768594800.1004,10.0356,1600,540,301
1768594800.1314,10.0666,1600,540,302
1768594800.1647,10.0998,1600,540,303
1768594800.1995,10.1347,1600,540,304
1768594800.2313,10.1665,1600,540,305
1768594800.2639,10.1991,1600,540,306
1768594800.2990,10.2341,1600,540,307
1768594800.3318,10.2670,1600,540,308
1768594800.3653,10.3005,1600,540,309
1768594800.3989,10.3341,1600,540,310
1768594800.4309,10.3660,1600,540,311
1768594800.4643,10.3995,1600,540,312
1768594800.5001,10.4352,1600,540,313
1768594800.5308,10.4660,1600,540,314
1768594800.5657,10.5009,1600,540,315
1768594800.5993,10.5345,1600,540,316
1768594800.6308,10.5659,1600,540,317
1768594800.6650,10.6002,1600,540,318
1768594800.6993,10.6344,1600,540,319
1768594800.7315,10.6666,1600,540,320
1768594800.7658,10.7009,1600,540,321
1768594800.7996,10.7347,1600,540,322
1768594800.8311,10.7663,1600,540,323
1768594800.8655,10.8006,1600,540,324
1768594800.8998,10.8350,1600,540,325
1768594800.9317,10.8668,1600,540,326
1768594800.9651,10.9002,1600,540,327
1768594800.9991,10.9343,1600,540,328
1768594801.0309,10.9661,1600,540,329
1768594801.0647,10.9999,1600,540,330
1768594801.0986,11.0338,1600,540,331
1768594801.1310,11.0662,1600,540,332
1768594801.1650,11.1002,1600,540,333
1768594801.1996,11.1348,1600,540,334
1768594801.2310,11.1661,1600,540,335
1768594801.2655,11.2007,1600,540,336
1768594801.2996,11.2348,1600,540,337
1768594801.3310,11.2661,1600,540,338
1768594801.3655,11.3007,1600,540,339
1768594801.3987,11.3338,1600,540,340
1768594801.4325,11.3676,1600,540,341
1768594801.4648,11.3999,1600,540,342
1768594801.4988,11.4340,1600,540,343
1768594801.5319,11.4671,1600,540,344
1768594801.5650,11.5002,1600,540,345
1768594801.6005,11.5357,1600,540,346
1768594801.6307,11.5658,1600,540,347
1768594801.6640,11.5991,1600,540,348
1768594801.6993,11.6344,1600,540,349
1768594801.7311,11.6663,1600,540,350
1768594801.7646,11.6997,1600,540,351
1768594801.8005,11.7356,1600,540,352
1768594801.8316,11.7668,1600,540,353
1768594801.8651,11.8002,1600,540,354
1768594801.9000,11.8351,1600,540,355
1768594801.9319,11.8671,1600,540,356
1768594801.9648,11.8999,1600,540,357
1768594801.9990,11.9341,1600,540,358
1768594802.0311,11.9662,1600,540,359
1768594802.0657,12.0008,320,900,360
1768594802.0991,12.0343,320,900,361
1768594802.1309,12.0661,320,900,362
1768594802.1639,12.0990,320,900,363
1768594802.1997,12.1349,320,900,364
1768594802.2316,12.1668,320,900,365
1768594802.2656,12.2007,320,900,366
1768594802.2988,12.2340,320,900,367
1768594802.3316,12.2667,320,900,368
1768594802.3648,12.3000,320,900,369
1768594802.4007,12.3358,320,900,370
1768594802.4313,12.3664,320,900,371
1768594802.4638,12.3990,320,900,372
1768594802.4999,12.4350,320,900,373
1768594802.5311,12.4663,320,900,374
1768594802.5639,12.4990,320,900,375
1768594802.5993,12.5345,320,900,376
1768594802.6314,12.5666,320,900,377
1768594802.6648,12.5999,320,900,378
1768594802.6989,12.6341,320,900,379
1768594802.7313,12.6664,320,900,380
1768594802.7648,12.7000,320,900,381
1768594802.8006,12.7358,320,900,382
1768594802.8307,12.7659,320,900,383
1768594802.8648,12.7999,320,900,384
1768594802.9002,12.8354,320,900,385
1768594802.9309,12.8660,320,900,386
1768594802.9650,12.9001,320,900,387
1768594802.9994,12.9345,320,900,388
1768594803.0316,12.9668,320,900,389
1768594803.0655,13.0006,320,900,390
1768594803.0988,13.0339,320,900,391
1768594803.1317,13.0669,320,900,392
1768594803.1651,13.1003,320,900,393
1768594803.1999,13.1350,320,900,394
1768594803.2318,13.1669,320,900,395
1768594803.2657,13.2008,320,900,396
1768594803.2997,13.2348,320,900,397
1768594803.3318,13.2670,320,900,398
1768594803.3654,13.3006,320,900,399
1768594803.3992,13.3344,320,900,400
1768594803.4310,13.3662,320,900,401
1768594803.4639,13.3990,320,900,402
1768594803.4990,13.4342,320,900,403
1768594803.5315,13.4666,320,900,404
1768594803.5649,13.5001,320,900,405
1768594803.5991,13.5343,320,900,406
1768594803.6309,13.5660,320,900,407
1768594803.6657,13.6008,320,900,408
1768594803.6995,13.6346,320,900,409
1768594803.7317,13.6668,320,900,410
1768594803.7638,13.6990,320,900,411
1768594803.7994,13.7346,320,900,412
1768594803.8317,13.7669,320,900,413
1768594803.8656,13.8007,320,900,414
1768594803.8990,13.8342,320,900,415
1768594803.9310,13.8661,320,900,416
1768594803.9646,13.8997,320,900,417
1768594803.9997,13.9348,320,900,418
1768594804.0308,13.9660,320,900,419
1768594804.0656,14.0007,960,900,420
1768594804.0988,14.0340,960,900,421
1768594804.1321,14.0672,960,900,422
1768594804.1656,14.1008,960,900,423
1768594804.1991,14.1342,960,900,424
1768594804.2317,14.1668,960,900,425
1768594804.2649,14.2001,960,900,426
1768594804.2989,14.2341,960,900,427
1768594804.3315,14.2666,960,900,428
1768594804.3648,14.3000,960,900,429
1768594804.3999,14.3350,960,900,430
1768594804.4354,14.3706,960,900,431
1768594804.4651,14.4003,960,900,432
1768594804.4998,14.4350,960,900,433
1768594804.5317,14.4669,960,900,434
1768594804.5653,14.5004,960,900,435
1768594804.5994,14.5346,960,900,436
1768594804.6313,14.5664,960,900,437
1768594804.6658,14.6009,960,900,438
1768594804.6988,14.6340,960,900,439
1768594804.7309,14.6661,960,900,440
1768594804.7653,14.7005,960,900,441
1768594804.7991,14.7343,960,900,442
1768594804.8318,14.7670,960,900,443
1768594804.8652,14.8003,960,900,444
1768594804.8991,14.8343,960,900,445
1768594804.9307,14.8658,960,900,446
1768594804.9649,14.9001,960,900,447
1768594804.9990,14.9342,960,900,448
1768594805.0307,14.9658,960,900,449
1768594805.0654,15.0005,960,900,450
1768594805.1007,15.0359,960,900,451
1768594805.1316,15.0668,960,900,452
1768594805.1659,15.1010,960,900,453
1768594805.1993,15.1344,960,900,454
1768594805.2307,15.1658,960,900,455
1768594805.2648,15.2000,960,900,456
1768594805.2996,15.2348,960,900,457
1768594805.3309,15.2660,960,900,458
1768594805.3646,15.2998,960,900,459
1768594805.4005,15.3357,960,900,460
1768594805.4313,15.3664,960,900,461
1768594805.4648,15.4000,960,900,462
1768594805.5004,15.4356,960,900,463
1768594805.5309,15.4661,960,900,464
1768594805.5637,15.4989,960,900,465
1768594805.5993,15.5344,960,900,466
1768594805.6312,15.5664,960,900,467
1768594805.6658,15.6009,960,900,468
1768594805.6993,15.6344,960,900,469
1768594805.7312,15.6664,960,900,470
1768594805.7657,15.7008,960,900,471
1768594805.7988,15.7339,960,900,472
1768594805.8310,15.7662,960,900,473
1768594805.8654,15.8005,960,900,474
1768594805.8988,15.8339,960,900,475
1768594805.9310,15.8662,960,900,476
1768594805.9643,15.8995,960,900,477
1768594805.9989,15.9340,960,900,478
1768594806.0312,15.9664,960,900,479
1768594806.0649,16.0001,1600,900,480
1768594806.0998,16.0350,1600,900,481
1768594806.1315,16.0667,1600,900,482
1768594806.1653,16.1004,1600,900,483
1768594806.1989,16.1340,1600,900,484
1768594806.2308,16.1660,1600,900,485
1768594806.2646,16.1997,1600,900,486
1768594806.2986,16.2338,1600,900,487
1768594806.3306,16.2658,1600,900,488
1768594806.3638,16.2989,1600,900,489
1768594806.3993,16.3345,1600,900,490
1768594806.4351,16.3703,1600,900,491
1768594806.4657,16.4008,1600,900,492
1768594806.4996,16.4348,1600,900,493
1768594806.5309,16.4660,1600,900,494
1768594806.5639,16.4991,1600,900,495
1768594806.6001,16.5352,1600,900,496
1768594806.6316,16.5668,1600,900,497
1768594806.6654,16.6006,1600,900,498
1768594806.7008,16.6360,1600,900,499
1768594806.7308,16.6659,1600,900,500
1768594806.7656,16.7007,1600,900,501
1768594806.7986,16.7338,1600,900,502
1768594806.8309,16.7660,1600,900,503
1768594806.8644,16.7995,1600,900,504
1768594806.8988,16.8339,1600,900,505
1768594806.9313,16.8665,1600,900,506
1768594806.9657,16.9008,1600,900,507
1768594806.9991,16.9343,1600,900,508
1768594807.0309,16.9661,1600,900,509
1768594807.0652,17.0003,1600,900,510
1768594807.1001,17.0352,1600,900,511
1768594807.1311,17.0662,1600,900,512
1768594807.1637,17.0988,1600,900,513
1768594807.1989,17.1340,1600,900,514
1768594807.2314,17.1665,1600,900,515
1768594807.2653,17.2005,1600,900,516
1768594807.2990,17.2342,1600,900,517
1768594807.3317,17.2669,1600,900,518
1768594807.3651,17.3003,1600,900,519
1768594807.4002,17.3354,1600,900,520
1768594807.4317,17.3668,1600,900,521
1768594807.4647,17.3999,1600,900,522
1768594807.5003,17.4355,1600,900,523
1768594807.5314,17.4665,1600,900,524
1768594807.5643,17.4995,1600,900,525
1768594807.6002,17.5354,1600,900,526
1768594807.6309,17.5661,1600,900,527
1768594807.6636,17.5988,1600,900,528
1768594807.6998,17.6349,1600,900,529
1768594807.7316,17.6668,1600,900,530
1768594807.7647,17.6998,1600,900,531
1768594807.8003,17.7355,1600,900,532
1768594807.8319,17.7671,1600,900,533
1768594807.8648,17.7999,1600,900,534
1768594807.8988,17.8339,1600,900,535
1768594807.9307,17.8658,1600,900,536
1768594807.9643,17.8994,1600,900,537
1768594807.9993,17.9345,1600,900,538
1768594808.0310,17.9662,1600,900,539
