timestamp_unix,relative_time_s,stimulus_x,stimulus_y,frame_idx
1768594870.5987,5.5350,1600,180,166
1768594870.6311,5.5674,1600,180,167
1768594870.6641,5.6004,1600,180,168
1768594870.6995,5.6358,1600,180,169
1768594870.7311,5.6673,1600,180,170
1768594870.7634,5.6996,1600,180,171
1768594870.7991,5.7354,1600,180,172
1768594870.8307,5.7670,1600,180,173
1768594870.8627,5.7989,1600,180,174
1768594870.8991,5.8353,1600,180,175
1768594870.9311,5.8673,1600,180,176
1768594870.9634,5.8996,1600,180,177
1768594870.9996,5.9359,1600,180,178
1768594871.0316,5.9678,1600,180,179
1768594871.0629,5.9992,320,540,180
1768594871.0979,6.0342,320,540,181
1768594871.1315,6.0678,320,540,182
1768594871.1637,6.0999,320,540,183
1768594871.1991,6.1353,320,540,184
1768594871.2315,6.1678,320,540,185
1768594871.2631,6.1993,320,540,186
1768594871.2986,6.2349,320,540,187
1768594871.3307,6.2670,320,540,188
1768594871.3637,6.3000,320,540,189
1768594871.3995,6.3357,320,540,190
1768594871.4318,6.3680,320,540,191
1768594871.4653,6.4016,320,540,192
1768594871.4989,6.4352,320,540,193
1768594871.5307,6.4670,320,540,194
1768594871.5638,6.5000,320,540,195
1768594871.5991,6.5353,320,540,196
1768594871.6318,6.5680,320,540,197
1768594871.6633,6.5995,320,540,198
1768594871.6990,6.6353,320,540,199
1768594871.7313,6.6675,320,540,200
1768594871.7629,6.6991,320,540,201
1768594871.7991,6.7354,320,540,202
1768594871.8309,6.7672,320,540,203
1768594871.8630,6.7992,320,540,204
1768594871.8994,6.8356,320,540,205
1768594871.9309,6.8671,320,540,206
1768594871.9637,6.8999,320,540,207
1768594871.9990,6.9353,320,540,208
1768594872.0311,6.9674,320,540,209
1768594872.0627,6.9989,320,540,210
1768594872.0988,7.0351,320,540,211
1768594872.1310,7.0672,320,540,212
1768594872.1629,7.0991,320,540,213
1768594872.1992,7.1354,320,540,214
1768594872.2309,7.1672,320,540,215
1768594872.2653,7.2016,320,540,216
1768594872.2988,7.2350,320,540,217
1768594872.3310,7.2672,320,540,218
1768594872.3647,7.3010,320,540,219
1768594872.3990,7.3352,320,540,220
1768594872.4314,7.3677,320,540,221
1768594872.4633,7.3995,320,540,222
1768594872.4986,7.4349,320,540,223
1768594872.5313,7.4675,320,540,224
1768594872.5654,7.5016,320,540,225
1768594872.5998,7.5360,320,540,226
1768594872.6308,7.5671,320,540,227
1768594872.6627,7.5989,320,540,228
1768594872.6996,7.6359,320,540,229
1768594872.7290,7.6653,320,540,230
1768594872.7627,7.6989,320,540,231
1768594872.7981,7.7344,320,540,232
1768594872.8313,7.7675,320,540,233
1768594872.8656,7.8019,320,540,234
1768594872.8996,7.8358,320,540,235
1768594872.9315,7.8678,320,540,236
1768594872.9648,7.9010,320,540,237
1768594872.9993,7.9355,320,540,238
1768594873.0309,7.9672,320,540,239
1768594873.0629,7.9992,960,540,240
1768594873.0987,8.0349,960,540,241
1768594873.1306,8.0668,960,540,242
1768594873.1630,8.0993,960,540,243
1768594873.1983,8.1346,960,540,244
1768594873.2313,8.1675,960,540,245
1768594873.2647,8.2010,960,540,246
1768594873.2998,8.2360,960,540,247
1768594873.3313,8.2675,960,540,248
1768594873.3648,8.3010,960,540,249
1768594873.3990,8.3353,960,540,250
1768594873.4314,8.3676,960,540,251
1768594873.4628,8.3991,960,540,252
1768594873.4979,8.4341,960,540,253
1768594873.5313,8.4676,960,540,254
1768594873.5652,8.5015,960,540,255
1768594873.5997,8.5359,960,540,256
1768594873.6308,8.5671,960,540,257
1768594873.6632,8.5994,960,540,258
1768594873.6978,8.6340,960,540,259
1768594873.7308,8.6670,960,540,260
1768594873.7633,8.6995,960,540,261
1768594873.7987,8.7349,960,540,262
1768594873.8313,8.7675,960,540,263
1768594873.8633,8.7996,960,540,264
1768594873.8978,8.8341,960,540,265
1768594873.9313,8.8675,960,540,266
1768594873.9650,8.9013,960,540,267
1768594873.9987,8.9350,960,540,268
1768594874.0311,8.9673,960,540,269
1768594874.0627,8.9990,960,540,270
1768594874.0989,9.0351,960,540,271
1768594874.1309,9.0671,960,540,272
1768594874.1642,9.1004,960,540,273
1768594874.1987,9.1350,960,540,274
1768594874.2313,9.1676,960,540,275
1768594874.2630,9.1993,960,540,276
1768594874.2982,9.2344,960,540,277
1768594874.3311,9.2673,960,540,278
1768594874.3651,9.3013,960,540,279
1768594874.3993,9.3355,960,540,280
1768594874.4314,9.3677,960,540,281
1768594874.4633,9.3996,960,540,282
1768594874.4989,9.4351,960,540,283
1768594874.5318,9.4680,960,540,284
1768594874.5631,9.4993,960,540,285
1768594874.5987,9.5349,960,540,286
1768594874.6320,9.5682,960,540,287
1768594874.6655,9.6017,960,540,288
1768594874.6992,9.6354,960,540,289
1768594874.7312,9.6674,960,540,290
1768594874.7633,9.6995,960,540,291
1768594874.7992,9.7355,960,540,292
1768594874.8309,9.7672,960,540,293
1768594874.8631,9.7993,960,540,294
1768594874.8991,9.8353,960,540,295
1768594874.9317,9.8679,960,540,296
1768594874.9633,9.8995,960,540,297
1768594874.9997,9.9359,960,540,298
1768594875.0312,9.9674,960,540,299
1768594875.0634,9.9997,1600,540,300
1768594875.0994,10.0356,1600,540,301
1768594875.1307,10.0670,1600,540,302
1768594875.1636,10.0999,1600,540,303
1768594875.1998,10.1360,1600,540,304
1768594875.2317,10.1679,1600,540,305
1768594875.2630,10.1993,1600,540,306
1768594875.2986,10.2348,1600,540,307
1768594875.3314,10.2677,1600,540,308
1768594875.3651,10.3013,1600,540,309
1768594875.3988,10.3350,1600,540,310
1768594875.4311,10.3673,1600,540,311
1768594875.4633,10.3995,1600,540,312
1768594875.4987,10.4349,1600,540,313
1768594875.5311,10.4674,1600,540,314
1768594875.5633,10.4995,1600,540,315
1768594875.5992,10.5354,1600,540,316
1768594875.6311,10.5673,1600,540,317
1768594875.6631,10.5994,1600,540,318
1768594875.6993,10.6356,1600,540,319
1768594875.7314,10.6676,1600,540,320
1768594875.7632,10.6994,1600,540,321
1768594875.7998,10.7361,1600,540,322
1768594875.8310,10.7672,1600,540,323
1768594875.8651,10.8013,1600,540,324
1768594875.8987,10.8350,1600,540,325
1768594875.9309,10.8672,1600,540,326
1768594875.9629,10.8991,1600,540,327
1768594875.9978,10.9341,1600,540,328
1768594876.0310,10.9673,1600,540,329
1768594876.0647,11.0009,1600,540,330
1768594876.0991,11.0353,1600,540,331
1768594876.1314,11.0677,1600,540,332
1768594876.1657,11.1019,1600,540,333
1768594876.1988,11.1350,1600,540,334
1768594876.2316,11.1678,1600,540,335
1768594876.2629,11.1991,1600,540,336
1768594876.2991,11.2353,1600,540,337
1768594876.3311,11.2674,1600,540,338
1768594876.3636,11.2998,1600,540,339
1768594876.3993,11.3356,1600,540,340
1768594876.4313,11.3676,1600,540,341
1768594876.4629,11.3992,1600,540,342
1768594876.4993,11.4355,1600,540,343
1768594876.5314,11.4676,1600,540,344
1768594876.5649,11.5011,1600,540,345
1768594876.5993,11.5355,1600,540,346
1768594876.6315,11.5678,1600,540,347
1768594876.6629,11.5991,1600,540,348
1768594876.6988,11.6351,1600,540,349
1768594876.7317,11.6679,1600,540,350
1768594876.7653,11.7016,1600,540,351
1768594876.7987,11.7350,1600,540,352
1768594876.8311,11.7673,1600,540,353
1768594876.8627,11.7990,1600,540,354
1768594876.8990,11.8352,1600,540,355
1768594876.9311,11.8673,1600,540,356
1768594876.9649,11.9011,1600,540,357
1768594876.9991,11.9353,1600,540,358
1768594877.0310,11.9673,1600,540,359
1768594877.0656,12.0018,320,900,360
1768594877.0988,12.0351,320,900,361
1768594877.1308,12.0671,320,900,362
1768594877.1631,12.0994,320,900,363
1768594877.1989,12.1351,320,900,364
1768594877.2312,12.1674,320,900,365
1768594877.2654,12.2016,320,900,366
1768594877.2991,12.2354,320,900,367
1768594877.3307,12.2670,320,900,368
1768594877.3629,12.2991,320,900,369
1768594877.3987,12.3350,320,900,370
1768594877.4313,12.3676,320,900,371
1768594877.4631,12.3993,320,900,372
1768594877.4986,12.4349,320,900,373
1768594877.5307,12.4669,320,900,374
1768594877.5631,12.4993,320,900,375
1768594877.5987,12.5350,320,900,376
1768594877.6312,12.5675,320,900,377
1768594877.6652,12.6015,320,900,378
1768594877.6993,12.6355,320,900,379
1768594877.7316,12.6679,320,900,380
1768594877.7640,12.7002,320,900,381
1768594877.7998,12.7361,320,900,382
1768594877.8320,12.7682,320,900,383
1768594877.8650,12.8012,320,900,384
1768594877.8993,12.8356,320,900,385
1768594877.9313,12.8675,320,900,386
1768594877.9654,12.9017,320,900,387
1768594877.9995,12.9357,320,900,388
1768594878.0317,12.9679,320,900,389
1768594878.0631,12.9994,320,900,390
1768594878.0988,13.0351,320,900,391
1768594878.1316,13.0679,320,900,392
1768594878.1637,13.0999,320,900,393
1768594878.1990,13.1352,320,900,394
1768594878.2310,13.1673,320,900,395
1768594878.2647,13.2010,320,900,396
1768594878.2995,13.2358,320,900,397
1768594878.3310,13.2673,320,900,398
1768594878.3657,13.3019,320,900,399
1768594878.3993,13.3355,320,900,400
1768594878.4309,13.3671,320,900,401
1768594878.4636,13.3998,320,900,402
1768594878.4995,13.4357,320,900,403
1768594878.5309,13.4671,320,900,404
1768594878.5630,13.4992,320,900,405
1768594878.5996,13.5358,320,900,406
1768594878.6315,13.5678,320,900,407
1768594878.6631,13.5993,320,900,408
1768594878.6978,13.6341,320,900,409
1768594878.7313,13.6675,320,900,410
1768594878.7637,13.7000,320,900,411
1768594878.7988,13.7350,320,900,412
1768594878.8308,13.7671,320,900,413
1768594878.8628,13.7991,320,900,414
1768594878.8991,13.8354,320,900,415
1768594878.9316,13.8679,320,900,416
1768594878.9635,13.8997,320,900,417
1768594878.9994,13.9356,320,900,418
1768594879.0310,13.9673,320,900,419
1768594879.0656,14.0018,960,900,420
1768594879.0996,14.0359,960,900,421
1768594879.1307,14.0670,960,900,422
1768594879.1627,14.0990,960,900,423
1768594879.1980,14.1342,960,900,424
1768594879.2311,14.1674,960,900,425
1768594879.2633,14.1995,960,900,426
1768594879.2990,14.2352,960,900,427
1768594879.3317,14.2680,960,900,428
1768594879.3655,14.3018,960,900,429
1768594879.3991,14.3353,960,900,430
1768594879.4318,14.3680,960,900,431
1768594879.4629,14.3991,960,900,432
1768594879.4989,14.4351,960,900,433
1768594879.5315,14.4678,960,900,434
1768594879.5634,14.4996,960,900,435
1768594879.5992,14.5354,960,900,436
1768594879.6309,14.5671,960,900,437
1768594879.6631,14.5993,960,900,438
1768594879.6997,14.6360,960,900,439
1768594879.7315,14.6678,960,900,440
1768594879.7635,14.6998,960,900,441
1768594879.7990,14.7352,960,900,442
1768594879.8315,14.7678,960,900,443
1768594879.8633,14.7996,960,900,444
1768594879.8996,14.8359,960,900,445
1768594879.9315,14.8678,960,900,446
1768594879.9650,14.9013,960,900,447
1768594879.9987,14.9350,960,900,448
1768594880.0316,14.9679,960,900,449
1768594880.0629,14.9992,960,900,450
1768594880.0997,15.0359,960,900,451
1768594880.1307,15.0669,960,900,452
1768594880.1632,15.0995,960,900,453
1768594880.1991,15.1354,960,900,454
1768594880.2314,15.1676,960,900,455
1768594880.2647,15.2009,960,900,456
1768594880.2991,15.2354,960,900,457
1768594880.3309,15.2671,960,900,458
1768594880.3629,15.2991,960,900,459
1768594880.3989,15.3351,960,900,460
1768594880.4316,15.3679,960,900,461
1768594880.4639,15.4001,960,900,462
1768594880.4993,15.4356,960,900,463
1768594880.5307,15.4669,960,900,464
1768594880.5630,15.4992,960,900,465
1768594880.5987,15.5349,960,900,466
1768594880.6308,15.5670,960,900,467
1768594880.6634,15.5997,960,900,468
1768594880.6988,15.6350,960,900,469
1768594880.7308,15.6671,960,900,470
1768594880.7640,15.7002,960,900,471
1768594880.7990,15.7353,960,900,472
1768594880.8313,15.7676,960,900,473
1768594880.8629,15.7991,960,900,474
1768594880.8996,15.8359,960,900,475
1768594880.9311,15.8673,960,900,476
1768594880.9629,15.8992,960,900,477
1768594880.9989,15.9352,960,900,478
1768594881.0311,15.9673,960,900,479
1768594881.0653,16.0016,1600,900,480
1768594881.0988,16.0350,1600,900,481
1768594881.1308,16.0670,1600,900,482
1768594881.1628,16.0991,1600,900,483
1768594881.1995,16.1357,1600,900,484
1768594881.2313,16.1676,1600,900,485
1768594881.2656,16.2019,1600,900,486
1768594881.2990,16.2352,1600,900,487
1768594881.3307,16.2670,1600,900,488
1768594881.3636,16.2999,1600,900,489
1768594881.3992,16.3354,1600,900,490
1768594881.4307,16.3669,1600,900,491
1768594881.4629,16.3991,1600,900,492
1768594881.4993,16.4355,1600,900,493
1768594881.5313,16.4675,1600,900,494
1768594881.5655,16.5017,1600,900,495
1768594881.5989,16.5352,1600,900,496
1768594881.6315,16.5678,1600,900,497
1768594881.6633,16.5995,1600,900,498
1768594881.6998,16.6360,1600,900,499
1768594881.7309,16.6672,1600,900,500
1768594881.7628,16.6990,1600,900,501
1768594881.7996,16.7359,1600,900,502
1768594881.8307,16.7669,1600,900,503
1768594881.8638,16.8001,1600,900,504
1768594881.8991,16.8353,1600,900,505
1768594881.9317,16.8680,1600,900,506
1768594881.9631,16.8994,1600,900,507
1768594881.9997,16.9359,1600,900,508
1768594882.0313,16.9675,1600,900,509
1768594882.0655,17.0017,1600,900,510
1768594882.0995,17.0358,1600,900,511
1768594882.1316,17.0678,1600,900,512
1768594882.1637,17.0999,1600,900,513
1768594882.1995,17.1357,1600,900,514
1768594882.2313,17.1675,1600,900,515
1768594882.2631,17.1993,1600,900,516
1768594882.2991,17.2353,1600,900,517
1768594882.3317,17.2680,1600,900,518
1768594882.3651,17.3013,1600,900,519
1768594882.3992,17.3355,1600,900,520
1768594882.4292,17.3655,1600,900,521
1768594882.4637,17.3999,1600,900,522
1768594882.4998,17.4360,1600,900,523
1768594882.5316,17.4679,1600,900,524
1768594882.5630,17.4992,1600,900,525
1768594882.5983,17.5345,1600,900,526
1768594882.6317,17.5679,1600,900,527
1768594882.6633,17.5996,1600,900,528
1768594882.6988,17.6351,1600,900,529
1768594882.7313,17.6676,1600,900,530
1768594882.7650,17.7012,1600,900,531
1768594882.7995,17.7357,1600,900,532
1768594882.8309,17.7672,1600,900,533
1768594882.8629,17.7991,1600,900,534
1768594882.8990,17.8353,1600,900,535
1768594882.9318,17.8680,1600,900,536
1768594882.9631,17.8993,1600,900,537
1768594882.9978,17.9340,1600,900,538
1768594883.0309,17.9672,1600,900,539
