timestamp_unix,relative_time_s,stimulus_x,stimulus_y,frame_idx
1768594701.0289,10.9669,1600,540,329
1768594701.0637,11.0017,1600,540,330
1768594701.0957,11.0337,1600,540,331
1768594701.1288,11.0669,1600,540,332
1768594701.1617,11.0997,1600,540,333
1768594701.1969,11.1349,1600,540,334
1768594701.2288,11.1668,1600,540,335
1768594701.2632,11.2012,1600,540,336
1768594701.2948,11.2329,1600,540,337
1768594701.3302,11.2683,1600,540,338
1768594701.3632,11.3012,1600,540,339
1768594701.3953,11.3333,1600,540,340
1768594701.4313,11.3694,1600,540,341
1768594701.4638,11.4018,1600,540,342
1768594701.4954,11.4334,1600,540,343
1768594701.5307,11.4687,1600,540,344
1768594701.5631,11.5011,1600,540,345
1768594701.5958,11.5338,1600,540,346
1768594701.6294,11.5674,1600,540,347
1768594701.6633,11.6013,1600,540,348
1768594701.6956,11.6337,1600,540,349
1768594701.7293,11.6674,1600,540,350
1768594701.7611,11.6991,1600,540,351
1768594701.7950,11.7331,1600,540,352
1768594701.8296,11.7676,1600,540,353
1768594701.8628,11.8008,1600,540,354
1768594701.8950,11.8330,1600,540,355
1768594701.9303,11.8684,1600,540,356
1768594701.9637,11.9017,1600,540,357
1768594701.9954,11.9334,1600,540,358
1768594702.0309,11.9690,1600,540,359
1768594702.0632,12.0013,320,900,360
1768594702.0951,12.0331,320,900,361
1768594702.1294,12.0675,320,900,362
1768594702.1614,12.0994,320,900,363
1768594702.1957,12.1337,320,900,364
1768594702.2298,12.1678,320,900,365
1768594702.2632,12.2012,320,900,366
1768594702.2959,12.2340,320,900,367
1768594702.3288,12.2668,320,900,368
1768594702.3634,12.3015,320,900,369
1768594702.3959,12.3339,320,900,370
1768594702.4290,12.3671,320,900,371
1768594702.4639,12.4019,320,900,372
1768594702.4947,12.4327,320,900,373
1768594702.5302,12.4683,320,900,374
1768594702.5638,12.5018,320,900,375
1768594702.5956,12.5336,320,900,376
1768594702.6296,12.5676,320,900,377
1768594702.6609,12.5989,320,900,378
1768594702.6953,12.6333,320,900,379
1768594702.7289,12.6669,320,900,380
1768594702.7620,12.7000,320,900,381
1768594702.7975,12.7355,320,900,382
1768594702.8291,12.7671,320,900,383
1768594702.8613,12.7993,320,900,384
1768594702.8946,12.8326,320,900,385
1768594702.9306,12.8687,320,900,386
1768594702.9633,12.9013,320,900,387
1768594702.9950,12.9330,320,900,388
1768594703.0299,12.9679,320,900,389
1768594703.0638,13.0019,320,900,390
1768594703.0954,13.0334,320,900,391
1768594703.1287,13.0667,320,900,392
1768594703.1629,13.1009,320,900,393
1768594703.1957,13.1337,320,900,394
1768594703.2288,13.1669,320,900,395
1768594703.2607,13.1988,320,900,396
1768594703.2977,13.2357,320,900,397
1768594703.3295,13.2676,320,900,398
1768594703.3616,13.2996,320,900,399
1768594703.3957,13.3338,320,900,400
1768594703.4289,13.3669,320,900,401
1768594703.4620,13.4000,320,900,402
1768594703.4972,13.4352,320,900,403
1768594703.5295,13.4676,320,900,404
1768594703.5633,13.5013,320,900,405
1768594703.5947,13.5328,320,900,406
1768594703.6291,13.5671,320,900,407
1768594703.6627,13.6007,320,900,408
1768594703.6952,13.6332,320,900,409
1768594703.7299,13.6679,320,900,410
1768594703.7609,13.6989,320,900,411
1768594703.7970,13.7350,320,900,412
1768594703.8289,13.7670,320,900,413
1768594703.8628,13.8008,320,900,414
1768594703.8950,13.8330,320,900,415
1768594703.9311,13.8692,320,900,416
1768594703.9610,13.8991,320,900,417
1768594703.9970,13.9350,320,900,418
1768594704.0291,13.9671,320,900,419
1768594704.0608,13.9988,960,900,420
1768594704.0950,14.0330,960,900,421
1768594704.1299,14.0679,960,900,422
1768594704.1635,14.1016,960,900,423
1768594704.1957,14.1337,960,900,424
1768594704.2291,14.1671,960,900,425
1768594704.2634,14.2015,960,900,426
1768594704.2949,14.2330,960,900,427
1768594704.3290,14.2670,960,900,428
1768594704.3607,14.2988,960,900,429
1768594704.3971,14.3351,960,900,430
1768594704.4294,14.3674,960,900,431
1768594704.4630,14.4010,960,900,432
1768594704.4955,14.4336,960,900,433
1768594704.5297,14.4678,960,900,434
1768594704.5609,14.4989,960,900,435
1768594704.5963,14.5343,960,900,436
1768594704.6296,14.5677,960,900,437
1768594704.6629,14.6009,960,900,438
1768594704.6948,14.6328,960,900,439
1768594704.7307,14.6687,960,900,440
1768594704.7634,14.7014,960,900,441
1768594704.7956,14.7337,960,900,442
1768594704.8287,14.7667,960,900,443
1768594704.8620,14.8000,960,900,444
1768594704.8977,14.8357,960,900,445
1768594704.9289,14.8669,960,900,446
1768594704.9614,14.8995,960,900,447
1768594704.9977,14.9357,960,900,448
1768594705.0296,14.9676,960,900,449
1768594705.0633,15.0013,960,900,450
1768594705.0954,15.0335,960,900,451
1768594705.1290,15.0670,960,900,452
1768594705.1627,15.1007,960,900,453
1768594705.1957,15.1337,960,900,454
1768594705.2291,15.1671,960,900,455
1768594705.2628,15.2009,960,900,456
1768594705.2952,15.2332,960,900,457
1768594705.3314,15.2695,960,900,458
1768594705.3637,15.3017,960,900,459
1768594705.3954,15.3334,960,900,460
1768594705.4293,15.3673,960,900,461
1768594705.4611,15.3991,960,900,462
1768594705.4951,15.4331,960,900,463
1768594705.5291,15.4671,960,900,464
1768594705.5633,15.5013,960,900,465
1768594705.5948,15.5328,960,900,466
1768594705.6290,15.5670,960,900,467
1768594705.6636,15.6016,960,900,468
1768594705.6950,15.6330,960,900,469
1768594705.7295,15.6676,960,900,470
1768594705.7616,15.6996,960,900,471
1768594705.7959,15.7339,960,900,472
1768594705.8289,15.7670,960,900,473
1768594705.8613,15.7994,960,900,474
1768594705.8957,15.8337,960,900,475
1768594705.9293,15.8673,960,900,476
1768594705.9610,15.8990,960,900,477
1768594705.9974,15.9354,960,900,478
1768594706.0291,15.9672,960,900,479
1768594706.0614,15.9994,1600,900,480
1768594706.0971,16.0352,1600,900,481
1768594706.1291,16.0671,1600,900,482
1768594706.1614,16.0994,1600,900,483
1768594706.1970,16.1351,1600,900,484
1768594706.2290,16.1670,1600,900,485
1768594706.2628,16.2008,1600,900,486
1768594706.2956,16.2337,1600,900,487
1768594706.3292,16.2672,1600,900,488
1768594706.3626,16.3007,1600,900,489
1768594706.3950,16.3331,1600,900,490
1768594706.4296,16.3676,1600,900,491
1768594706.4628,16.4009,1600,900,492
1768594706.4954,16.4334,1600,900,493
1768594706.5290,16.4671,1600,900,494
1768594706.5635,16.5016,1600,900,495
1768594706.5952,16.5332,1600,900,496
1768594706.6293,16.5674,1600,900,497
1768594706.6631,16.6011,1600,900,498
1768594706.6952,16.6332,1600,900,499
1768594706.7291,16.6672,1600,900,500
1768594706.7617,16.6997,1600,900,501
1768594706.7967,16.7347,1600,900,502
1768594706.8289,16.7670,1600,900,503
1768594706.8630,16.8010,1600,900,504
1768594706.8956,16.8337,1600,900,505
1768594706.9310,16.8690,1600,900,506
1768594706.9619,16.8999,1600,900,507
1768594706.9949,16.9329,1600,900,508
1768594707.0294,16.9675,1600,900,509
1768594707.0636,17.0016,1600,900,510
1768594707.0954,17.0334,1600,900,511
1768594707.1287,17.0667,1600,900,512
1768594707.1623,17.1004,1600,900,513
1768594707.1950,17.1330,1600,900,514
1768594707.2314,17.1695,1600,900,515
1768594707.2629,17.2009,1600,900,516
1768594707.2956,17.2337,1600,900,517
1768594707.3308,17.2688,1600,900,518
1768594707.3630,17.3010,1600,900,519
1768594707.3954,17.3334,1600,900,520
1768594707.4293,17.3673,1600,900,521
1768594707.4629,17.4009,1600,900,522
1768594707.4957,17.4337,1600,900,523
1768594707.5288,17.4668,1600,900,524
1768594707.5634,17.5015,1600,900,525
1768594707.5949,17.5329,1600,900,526
1768594707.6309,17.5689,1600,900,527
1768594707.6637,17.6018,1600,900,528
1768594707.6955,17.6336,1600,900,529
1768594707.7297,17.6677,1600,900,530
1768594707.7636,17.7016,1600,900,531
1768594707.7948,17.7328,1600,900,532
1768594707.8307,17.7688,1600,900,533
1768594707.8608,17.7988,1600,900,534
1768594707.8968,17.8348,1600,900,535
1768594707.9295,17.8675,1600,900,536
1768594707.9635,17.9015,1600,900,537
1768594707.9958,17.9338,1600,900,538
1768594708.0291,17.9671,1600,900,539
