timestamp_unix,relative_time_s,stimulus_x,stimulus_y,frame_idx
1768594855.9299,15.8676,960,900,476
1768594855.9635,15.9012,960,900,477
1768594855.9951,15.9327,960,900,478
1768594856.0298,15.9675,960,900,479
1768594856.0628,16.0005,1600,900,480
1768594856.0948,16.0324,1600,900,481
1768594856.1311,16.0688,1600,900,482
1768594856.1637,16.1013,1600,900,483
1768594856.1998,16.1374,1600,900,484
1768594856.2297,16.1674,1600,900,485
1768594856.2636,16.2012,1600,900,486
1768594856.2946,16.2323,1600,900,487
1768594856.3296,16.2673,1600,900,488
1768594856.3637,16.3014,1600,900,489
1768594856.3951,16.3327,1600,900,490
1768594856.4294,16.3670,1600,900,491
1768594856.4634,16.4011,1600,900,492
1768594856.4957,16.4333,1600,900,493
1768594856.5313,16.4689,1600,900,494
1768594856.5635,16.5012,1600,900,495
1768594856.5956,16.5332,1600,900,496
1768594856.6292,16.5668,1600,900,497
1768594856.6628,16.6004,1600,900,498
1768594856.6947,16.6324,1600,900,499
1768594856.7309,16.6685,1600,900,500
1768594856.7634,16.7010,1600,900,501
1768594856.7948,16.7324,1600,900,502
1768594856.8316,16.7693,1600,900,503
1768594856.8611,16.7987,1600,900,504
1768594856.8950,16.8326,1600,900,505
1768594856.9297,16.8673,1600,900,506
1768594856.9628,16.9004,1600,900,507
1768594856.9989,16.9365,1600,900,508
1768594857.0292,16.9669,1600,900,509
1768594857.0635,17.0011,1600,900,510
1768594857.0949,17.0325,1600,900,511
1768594857.1314,17.0691,1600,900,512
1768594857.1633,17.1009,1600,900,513
1768594857.1954,17.1330,1600,900,514
1768594857.2298,17.1674,1600,900,515
1768594857.2635,17.2011,1600,900,516
1768594857.2952,17.2329,1600,900,517
1768594857.3298,17.2675,1600,900,518
1768594857.3631,17.3007,1600,900,519
1768594857.3951,17.3327,1600,900,520
1768594857.4300,17.3676,1600,900,521
1768594857.4633,17.4010,1600,900,522
1768594857.4950,17.4326,1600,900,523
1768594857.5297,17.4673,1600,900,524
1768594857.5629,17.5005,1600,900,525
1768594857.5950,17.5327,1600,900,526
1768594857.6295,17.5672,1600,900,527
1768594857.6627,17.6004,1600,900,528
1768594857.6950,17.6327,1600,900,529
1768594857.7293,17.6670,1600,900,530
1768594857.7633,17.7009,1600,900,531
1768594857.7953,17.7330,1600,900,532
1768594857.8302,17.7678,1600,900,533
1768594857.8630,17.8006,1600,900,534
1768594857.8983,17.8360,1600,900,535
1768594857.9295,17.8671,1600,900,536
1768594857.9627,17.9004,1600,900,537
1768594857.9954,17.9331,1600,900,538
1768594858.0290,17.9666,1600,900,539
