timestamp_unix,relative_time_s,stimulus_x,stimulus_y,frame_idx
1768594820.1997,5.1368,1600,180,154
1768594820.2288,5.1659,1600,180,155
1768594820.2625,5.1996,1600,180,156
1768594820.2980,5.2351,1600,180,157
1768594820.3315,5.2686,1600,180,158
1768594820.3629,5.3001,1600,180,159
1768594820.3996,5.3367,1600,180,160
1768594820.4293,5.3664,1600,180,161
1768594820.4627,5.3998,1600,180,162
1768594820.4953,5.4324,1600,180,163
1768594820.5297,5.4668,1600,180,164
1768594820.5634,5.5005,1600,180,165
1768594820.5996,5.5367,1600,180,166
1768594820.6303,5.5674,1600,180,167
1768594820.6633,5.6004,1600,180,168
1768594820.6996,5.6367,1600,180,169
1768594820.7305,5.6677,1600,180,170
1768594820.7627,5.6998,1600,180,171
1768594820.7957,5.7329,1600,180,172
1768594820.8296,5.7667,1600,180,173
1768594820.8627,5.7999,1600,180,174
1768594820.8988,5.8359,1600,180,175
1768594820.9296,5.8668,1600,180,176
1768594820.9630,5.9001,1600,180,177
1768594820.9956,5.9327,1600,180,178
1768594821.0316,5.9687,1600,180,179
1768594821.0630,6.0002,320,540,180
1768594821.0991,6.0362,320,540,181
1768594821.1287,6.0658,320,540,182
1768594821.1631,6.1002,320,540,183
1768594821.1987,6.1358,320,540,184
1768594821.2296,6.1667,320,540,185
1768594821.2628,6.1999,320,540,186
1768594821.2981,6.2353,320,540,187
1768594821.3287,6.2658,320,540,188
1768594821.3617,6.2989,320,540,189
1768594821.3987,6.3358,320,540,190
1768594821.4290,6.3661,320,540,191
1768594821.4627,6.3999,320,540,192
1768594821.4989,6.4360,320,540,193
1768594821.5293,6.4664,320,540,194
1768594821.5634,6.5005,320,540,195
1768594821.5990,6.5361,320,540,196
1768594821.6303,6.5674,320,540,197
1768594821.6636,6.6008,320,540,198
1768594821.6987,6.6358,320,540,199
1768594821.7292,6.6663,320,540,200
1768594821.7633,6.7004,320,540,201
1768594821.7949,6.7320,320,540,202
1768594821.8290,6.7661,320,540,203
1768594821.8639,6.8010,320,540,204
1768594821.8990,6.8361,320,540,205
1768594821.9289,6.8660,320,540,206
1768594821.9631,6.9002,320,540,207
1768594821.9992,6.9363,320,540,208
1768594822.0310,6.9681,320,540,209
1768594822.0635,7.0006,320,540,210
1768594822.0993,7.0364,320,540,211
1768594822.1294,7.0665,320,540,212
1768594822.1623,7.0994,320,540,213
1768594822.1992,7.1364,320,540,214
1768594822.2297,7.1668,320,540,215
1768594822.2632,7.2003,320,540,216
1768594822.2986,7.2357,320,540,217
1768594822.3287,7.2658,320,540,218
1768594822.3619,7.2990,320,540,219
1768594822.3983,7.3354,320,540,220
1768594822.4295,7.3667,320,540,221
1768594822.4629,7.4000,320,540,222
1768594822.4980,7.4352,320,540,223
1768594822.5290,7.4662,320,540,224
1768594822.5625,7.4996,320,540,225
1768594822.5985,7.5357,320,540,226
1768594822.6298,7.5669,320,540,227
1768594822.6629,7.6000,320,540,228
1768594822.6955,7.6326,320,540,229
1768594822.7317,7.6688,320,540,230
1768594822.7627,7.6998,320,540,231
1768594822.7988,7.7359,320,540,232
1768594822.8295,7.7666,320,540,233
1768594822.8633,7.8004,320,540,234
1768594822.8979,7.8350,320,540,235
1768594822.9293,7.8665,320,540,236
1768594822.9630,7.9001,320,540,237
1768594822.9989,7.9361,320,540,238
1768594823.0296,7.9667,320,540,239
1768594823.0636,8.0008,960,540,240
1768594823.0954,8.0325,960,540,241
1768594823.1288,8.0660,960,540,242
1768594823.1636,8.1007,960,540,243
1768594823.1995,8.1367,960,540,244
1768594823.2297,8.1668,960,540,245
1768594823.2633,8.2004,960,540,246
1768594823.2990,8.2362,960,540,247
1768594823.3287,8.2658,960,540,248
1768594823.3637,8.3008,960,540,249
1768594823.3996,8.3367,960,540,250
1768594823.4293,8.3664,960,540,251
1768594823.4632,8.4003,960,540,252
1768594823.4978,8.4350,960,540,253
1768594823.5287,8.4659,960,540,254
1768594823.5638,8.5009,960,540,255
1768594823.5996,8.5367,960,540,256
1768594823.6306,8.5677,960,540,257
1768594823.6636,8.6007,960,540,258
1768594823.6954,8.6326,960,540,259
1768594823.7292,8.6664,960,540,260
1768594823.7627,8.6999,960,540,261
1768594823.7985,8.7356,960,540,262
1768594823.8291,8.7662,960,540,263
1768594823.8632,8.8004,960,540,264
1768594823.8988,8.8360,960,540,265
1768594823.9297,8.8668,960,540,266
1768594823.9631,8.9002,960,540,267
1768594823.9991,8.9362,960,540,268
1768594824.0309,8.9680,960,540,269
1768594824.0627,8.9999,960,540,270
1768594824.0992,9.0363,960,540,271
1768594824.1291,9.0662,960,540,272
1768594824.1629,9.1000,960,540,273
1768594824.1957,9.1328,960,540,274
1768594824.2310,9.1682,960,540,275
1768594824.2639,9.2010,960,540,276
1768594824.2990,9.2362,960,540,277
1768594824.3288,9.2660,960,540,278
1768594824.3630,9.3002,960,540,279
1768594824.3977,9.3348,960,540,280
1768594824.4293,9.3664,960,540,281
1768594824.4638,9.4010,960,540,282
1768594824.4994,9.4365,960,540,283
1768594824.5289,9.4661,960,540,284
1768594824.5625,9.4996,960,540,285
1768594824.5984,9.5355,960,540,286
1768594824.6288,9.5659,960,540,287
1768594824.6628,9.5999,960,540,288
1768594824.6994,9.6366,960,540,289
1768594824.7290,9.6661,960,540,290
1768594824.7622,9.6994,960,540,291
1768594824.7967,9.7338,960,540,292
1768594824.8291,9.7662,960,540,293
1768594824.8632,9.8003,960,540,294
1768594824.8986,9.8357,960,540,295
1768594824.9291,9.8662,960,540,296
1768594824.9629,9.9000,960,540,297
1768594824.9990,9.9361,960,540,298
1768594825.0287,9.9658,960,540,299
1768594825.0633,10.0004,1600,540,300
1768594825.0998,10.0369,1600,540,301
1768594825.1307,10.0679,1600,540,302
1768594825.1635,10.1006,1600,540,303
1768594825.1990,10.1362,1600,540,304
1768594825.2303,10.1674,1600,540,305
1768594825.2629,10.2000,1600,540,306
1768594825.2953,10.2324,1600,540,307
1768594825.3308,10.2679,1600,540,308
1768594825.3628,10.2999,1600,540,309
1768594825.3987,10.3358,1600,540,310
1768594825.4291,10.3662,1600,540,311
1768594825.4627,10.3998,1600,540,312
1768594825.4986,10.4357,1600,540,313
1768594825.5294,10.4665,1600,540,314
1768594825.5635,10.5007,1600,540,315
1768594825.5988,10.5360,1600,540,316
1768594825.6296,10.5668,1600,540,317
1768594825.6627,10.5998,1600,540,318
1768594825.6990,10.6362,1600,540,319
1768594825.7313,10.6684,1600,540,320
1768594825.7633,10.7004,1600,540,321
1768594825.7950,10.7321,1600,540,322
1768594825.8289,10.7660,1600,540,323
1768594825.8628,10.7999,1600,540,324
1768594825.8989,10.8361,1600,540,325
1768594825.9288,10.8659,1600,540,326
1768594825.9631,10.9002,1600,540,327
1768594825.9993,10.9364,1600,540,328
1768594826.0301,10.9672,1600,540,329
1768594826.0635,11.0006,1600,540,330
1768594826.0982,11.0353,1600,540,331
1768594826.1296,11.0667,1600,540,332
1768594826.1633,11.1004,1600,540,333
1768594826.1958,11.1330,1600,540,334
1768594826.2312,11.1683,1600,540,335
1768594826.2637,11.2008,1600,540,336
1768594826.2991,11.2362,1600,540,337
1768594826.3292,11.2663,1600,540,338
1768594826.3624,11.2995,1600,540,339
1768594826.3980,11.3351,1600,540,340
1768594826.4297,11.3668,1600,540,341
1768594826.4628,11.4000,1600,540,342
1768594826.4988,11.4359,1600,540,343
1768594826.5290,11.4661,1600,540,344
1768594826.5627,11.4999,1600,540,345
1768594826.5997,11.5368,1600,540,346
1768594826.6292,11.5664,1600,540,347
1768594826.6619,11.5990,1600,540,348
1768594826.6979,11.6350,1600,540,349
1768594826.7296,11.6667,1600,540,350
1768594826.7629,11.7000,1600,540,351
1768594826.7978,11.7350,1600,540,352
1768594826.8291,11.7662,1600,540,353
1768594826.8627,11.7998,1600,540,354
1768594826.8983,11.8354,1600,540,355
1768594826.9297,11.8668,1600,540,356
1768594826.9633,11.9004,1600,540,357
1768594826.9989,11.9360,1600,540,358
1768594827.0292,11.9664,1600,540,359
1768594827.0629,12.0000,320,900,360
1768594827.0979,12.0350,320,900,361
1768594827.1293,12.0664,320,900,362
1768594827.1636,12.1007,320,900,363
1768594827.1995,12.1367,320,900,364
1768594827.2287,12.1658,320,900,365
1768594827.2630,12.2001,320,900,366
1768594827.2996,12.2368,320,900,367
1768594827.3293,12.2664,320,900,368
1768594827.3617,12.2988,320,900,369
1768594827.3987,12.3358,320,900,370
1768594827.4291,12.3662,320,900,371
1768594827.4632,12.4003,320,900,372
1768594827.4977,12.4348,320,900,373
1768594827.5290,12.4662,320,900,374
1768594827.5638,12.5009,320,900,375
1768594827.5987,12.5358,320,900,376
1768594827.6295,12.5666,320,900,377
1768594827.6627,12.5998,320,900,378
1768594827.6990,12.6361,320,900,379
1768594827.7291,12.6662,320,900,380
1768594827.7626,12.6997,320,900,381
1768594827.7973,12.7345,320,900,382
1768594827.8313,12.7684,320,900,383
1768594827.8633,12.8004,320,900,384
1768594827.8990,12.8361,320,900,385
1768594827.9311,12.8682,320,900,386
1768594827.9630,12.9001,320,900,387
1768594827.9996,12.9367,320,900,388
1768594828.0306,12.9677,320,900,389
1768594828.0638,13.0009,320,900,390
1768594828.0996,13.0367,320,900,391
1768594828.1306,13.0677,320,900,392
1768594828.1629,13.1000,320,900,393
1768594828.1980,13.1351,320,900,394
1768594828.2287,13.1658,320,900,395
1768594828.2623,13.1994,320,900,396
1768594828.2994,13.2365,320,900,397
1768594828.3288,13.2659,320,900,398
1768594828.3624,13.2995,320,900,399
1768594828.3987,13.3358,320,900,400
1768594828.4295,13.3666,320,900,401
1768594828.4618,13.3990,320,900,402
1768594828.4991,13.4362,320,900,403
1768594828.5295,13.4667,320,900,404
1768594828.5636,13.5007,320,900,405
1768594828.5993,13.5364,320,900,406
1768594828.6317,13.5688,320,900,407
1768594828.6635,13.6006,320,900,408
1768594828.6994,13.6365,320,900,409
1768594828.7293,13.6664,320,900,410
1768594828.7619,13.6990,320,900,411
1768594828.7990,13.7361,320,900,412
1768594828.8288,13.7659,320,900,413
1768594828.8626,13.7997,320,900,414
1768594828.8972,13.8344,320,900,415
1768594828.9293,13.8664,320,900,416
1768594828.9629,13.9000,320,900,417
1768594828.9991,13.9362,320,900,418
1768594829.0313,13.9684,320,900,419
1768594829.0637,14.0008,960,900,420
1768594829.0987,14.0358,960,900,421
1768594829.1291,14.0662,960,900,422
1768594829.1636,14.1007,960,900,423
1768594829.1993,14.1365,960,900,424
1768594829.2302,14.1673,960,900,425
1768594829.2636,14.2008,960,900,426
1768594829.2954,14.2325,960,900,427
1768594829.3289,14.2661,960,900,428
1768594829.3633,14.3004,960,900,429
1768594829.3986,14.3357,960,900,430
1768594829.4296,14.3667,960,900,431
1768594829.4635,14.4006,960,900,432
1768594829.4987,14.4358,960,900,433
1768594829.5297,14.4668,960,900,434
1768594829.5627,14.4998,960,900,435
1768594829.5949,14.5320,960,900,436
1768594829.6317,14.5688,960,900,437
1768594829.6635,14.6006,960,900,438
1768594829.6990,14.6361,960,900,439
1768594829.7307,14.6679,960,900,440
1768594829.7621,14.6992,960,900,441
1768594829.7979,14.7351,960,900,442
1768594829.8289,14.7661,960,900,443
1768594829.8629,14.8001,960,900,444
1768594829.8991,14.8362,960,900,445
1768594829.9310,14.8681,960,900,446
1768594829.9634,14.9005,960,900,447
1768594829.9994,14.9365,960,900,448
1768594830.0293,14.9665,960,900,449
1768594830.0633,15.0005,960,900,450
1768594830.0957,15.0328,960,900,451
1768594830.1316,15.0688,960,900,452
1768594830.1634,15.1005,960,900,453
1768594830.1987,15.1359,960,900,454
1768594830.2292,15.1663,960,900,455
1768594830.2630,15.2002,960,900,456
1768594830.2990,15.2361,960,900,457
1768594830.3298,15.2670,960,900,458
1768594830.3634,15.3005,960,900,459
1768594830.3995,15.3367,960,900,460
1768594830.4298,15.3669,960,900,461
1768594830.4636,15.4007,960,900,462
1768594830.4958,15.4329,960,900,463
1768594830.5310,15.4681,960,900,464
1768594830.5630,15.5001,960,900,465
1768594830.5998,15.5369,960,900,466
1768594830.6296,15.5667,960,900,467
1768594830.6635,15.6006,960,900,468
1768594830.6957,15.6328,960,900,469
1768594830.7313,15.6684,960,900,470
1768594830.7628,15.7000,960,900,471
1768594830.7978,15.7349,960,900,472
1768594830.8294,15.7665,960,900,473
1768594830.8628,15.7999,960,900,474
1768594830.8994,15.8365,960,900,475
1768594830.9318,15.8689,960,900,476
1768594830.9630,15.9001,960,900,477
1768594830.9998,15.9369,960,900,478
1768594831.0287,15.9659,960,900,479
1768594831.0629,16.0000,1600,900,480
1768594831.0987,16.0358,1600,900,481
1768594831.1288,16.0659,1600,900,482
1768594831.1629,16.1001,1600,900,483
1768594831.1987,16.1358,1600,900,484
1768594831.2291,16.1662,1600,900,485
1768594831.2629,16.2000,1600,900,486
1768594831.2951,16.2322,1600,900,487
1768594831.3297,16.2668,1600,900,488
1768594831.3635,16.3006,1600,900,489
1768594831.3955,16.3326,1600,900,490
1768594831.4297,16.3668,1600,900,491
1768594831.4631,16.4002,1600,900,492
1768594831.4991,16.4362,1600,900,493
1768594831.5294,16.4665,1600,900,494
1768594831.5633,16.5004,1600,900,495
1768594831.5956,16.5327,1600,900,496
1768594831.6287,16.5658,1600,900,497
1768594831.6634,16.6005,1600,900,498
1768594831.6991,16.6362,1600,900,499
1768594831.7311,16.6682,1600,900,500
1768594831.7628,16.6999,1600,900,501
1768594831.7977,16.7349,1600,900,502
1768594831.8297,16.7668,1600,900,503
1768594831.8630,16.8001,1600,900,504
1768594831.8995,16.8367,1600,900,505
1768594831.9296,16.8667,1600,900,506
1768594831.9626,16.8997,1600,900,507
1768594831.9978,16.9349,1600,900,508
1768594832.0290,16.9661,1600,900,509
1768594832.0628,17.0000,1600,900,510
1768594832.0988,17.0359,1600,900,511
1768594832.1296,17.0667,1600,900,512
1768594832.1634,17.1005,1600,900,513
1768594832.1950,17.1321,1600,900,514
1768594832.2289,17.1660,1600,900,515
1768594832.2635,17.2006,1600,900,516
1768594832.2998,17.2370,1600,900,517
1768594832.3290,17.2662,1600,900,518
1768594832.3636,17.3007,1600,900,519
1768594832.3954,17.3325,1600,900,520
1768594832.4309,17.3680,1600,900,521
1768594832.4629,17.4000,1600,900,522
1768594832.4951,17.4322,1600,900,523
1768594832.5310,17.4681,1600,900,524
1768594832.5628,17.5000,1600,900,525
1768594832.5990,17.5361,1600,900,526
1768594832.6294,17.5665,1600,900,527
1768594832.6635,17.6006,1600,900,528
1768594832.6994,17.6365,1600,900,529
1768594832.7299,17.6670,1600,900,530
1768594832.7638,17.7009,1600,900,531
1768594832.7992,17.7363,1600,900,532
1768594832.8309,17.7680,1600,900,533
1768594832.8627,17.7998,1600,900,534
1768594832.8990,17.8361,1600,900,535
1768594832.9295,17.8666,1600,900,536
1768594832.9635,17.9006,1600,900,537
1768594832.9954,17.9325,1600,900,538
1768594833.0317,17.9688,1600,900,539
