timestamp_unix,relative_time_s,stimulus_x,stimulus_y,frame_idx
1768594768.5994,3.5360,960,180,106
1768594768.6317,3.5684,960,180,107
1768594768.6628,3.5994,960,180,108
1768594768.6996,3.6362,960,180,109
1768594768.7288,3.6654,960,180,110
1768594768.7630,3.6996,960,180,111
1768594768.7996,3.7362,960,180,112
1768594768.8289,3.7655,960,180,113
1768594768.8635,3.8002,960,180,114
1768594768.8978,3.8344,960,180,115
1768594768.9308,3.8674,960,180,116
1768594768.9633,3.8999,960,180,117
1768594768.9989,3.9356,960,180,118
1768594769.0290,3.9656,960,180,119
1768594769.0632,3.9998,1600,180,120
1768594769.0976,4.0342,1600,180,121
1768594769.1295,4.0661,1600,180,122
1768594769.1635,4.1001,1600,180,123
1768594769.1980,4.1347,1600,180,124
1768594769.2310,4.1676,1600,180,125
1768594769.2628,4.1994,1600,180,126
1768594769.2981,4.2348,1600,180,127
1768594769.3290,4.2657,1600,180,128
1768594769.3633,4.2999,1600,180,129
1768594769.3996,4.3363,1600,180,130
1768594769.4315,4.3681,1600,180,131
1768594769.4635,4.4001,1600,180,132
1768594769.4993,4.4360,1600,180,133
1768594769.5287,4.4653,1600,180,134
1768594769.5631,4.4997,1600,180,135
1768594769.5989,4.5356,1600,180,136
1768594769.6313,4.5680,1600,180,137
1768594769.6630,4.5997,1600,180,138
1768594769.6988,4.6354,1600,180,139
1768594769.7310,4.6676,1600,180,140
1768594769.7626,4.6992,1600,180,141
1768594769.7979,4.7345,1600,180,142
1768594769.8287,4.7653,1600,180,143
1768594769.8630,4.7996,1600,180,144
1768594769.8988,4.8354,1600,180,145
1768594769.9312,4.8678,1600,180,146
1768594769.9627,4.8993,1600,180,147
1768594769.9987,4.9353,1600,180,148
1768594770.0289,4.9655,1600,180,149
1768594770.0631,4.9997,1600,180,150
1768594770.0987,5.0354,1600,180,151
1768594770.1317,5.0683,1600,180,152
1768594770.1632,5.0999,1600,180,153
1768594770.1996,5.1363,1600,180,154
1768594770.2305,5.1671,1600,180,155
1768594770.2628,5.1995,1600,180,156
1768594770.2996,5.2362,1600,180,157
1768594770.3310,5.2676,1600,180,158
1768594770.3630,5.2996,1600,180,159
1768594770.3980,5.3346,1600,180,160
1768594770.4313,5.3679,1600,180,161
1768594770.4629,5.3995,1600,180,162
1768594770.4990,5.4356,1600,180,163
1768594770.5308,5.4674,1600,180,164
1768594770.5626,5.4993,1600,180,165
1768594770.5979,5.5346,1600,180,166
1768594770.6313,5.5679,1600,180,167
1768594770.6631,5.5997,1600,180,168
1768594770.6993,5.6360,1600,180,169
1768594770.7310,5.6676,1600,180,170
1768594770.7635,5.7001,1600,180,171
1768594770.7991,5.7357,1600,180,172
1768594770.8306,5.7672,1600,180,173
1768594770.8629,5.7995,1600,180,174
1768594770.8990,5.8356,1600,180,175
1768594770.9309,5.8676,1600,180,176
1768594770.9628,5.8995,1600,180,177
1768594770.9986,5.9352,1600,180,178
1768594771.0298,5.9664,1600,180,179
1768594771.0628,5.9994,320,540,180
1768594771.0992,6.0359,320,540,181
1768594771.1307,6.0673,320,540,182
1768594771.1631,6.0997,320,540,183
1768594771.1980,6.1346,320,540,184
1768594771.2293,6.1659,320,540,185
1768594771.2627,6.1993,320,540,186
1768594771.2986,6.2353,320,540,187
1768594771.3293,6.2660,320,540,188
1768594771.3629,6.2996,320,540,189
1768594771.3987,6.3353,320,540,190
1768594771.4310,6.3676,320,540,191
1768594771.4633,6.3999,320,540,192
1768594771.4980,6.4346,320,540,193
1768594771.5311,6.4677,320,540,194
1768594771.5627,6.4993,320,540,195
1768594771.5991,6.5357,320,540,196
1768594771.6313,6.5679,320,540,197
1768594771.6635,6.6001,320,540,198
1768594771.6992,6.6359,320,540,199
1768594771.7313,6.6679,320,540,200
1768594771.7631,6.6998,320,540,201
1768594771.7993,6.7360,320,540,202
1768594771.8320,6.7686,320,540,203
1768594771.8630,6.7997,320,540,204
1768594771.8994,6.8361,320,540,205
1768594771.9308,6.8675,320,540,206
1768594771.9636,6.9002,320,540,207
1768594771.9988,6.9354,320,540,208
1768594772.0293,6.9659,320,540,209
1768594772.0632,6.9999,320,540,210
1768594772.0978,7.0345,320,540,211
1768594772.1309,7.0675,320,540,212
1768594772.1631,7.0997,320,540,213
1768594772.1990,7.1357,320,540,214
1768594772.2310,7.1677,320,540,215
1768594772.2627,7.1993,320,540,216
1768594772.2986,7.2352,320,540,217
1768594772.3308,7.2674,320,540,218
1768594772.3628,7.2994,320,540,219
1768594772.3988,7.3355,320,540,220
1768594772.4311,7.3677,320,540,221
1768594772.4637,7.4003,320,540,222
1768594772.4990,7.4356,320,540,223
1768594772.5309,7.4675,320,540,224
1768594772.5629,7.4995,320,540,225
1768594772.5983,7.5349,320,540,226
1768594772.6316,7.5682,320,540,227
1768594772.6635,7.6001,320,540,228
1768594772.6991,7.6357,320,540,229
1768594772.7310,7.6676,320,540,230
1768594772.7634,7.7000,320,540,231
1768594772.7994,7.7360,320,540,232
1768594772.8296,7.7662,320,540,233
1768594772.8631,7.7997,320,540,234
1768594772.8996,7.8362,320,540,235
1768594772.9311,7.8677,320,540,236
1768594772.9631,7.8997,320,540,237
1768594772.9989,7.9355,320,540,238
1768594773.0307,7.9673,320,540,239
1768594773.0629,7.9995,960,540,240
1768594773.0989,8.0356,960,540,241
1768594773.1309,8.0675,960,540,242
1768594773.1630,8.0997,960,540,243
1768594773.1996,8.1362,960,540,244
1768594773.2289,8.1656,960,540,245
1768594773.2628,8.1995,960,540,246
1768594773.2982,8.2348,960,540,247
1768594773.3318,8.2684,960,540,248
1768594773.3634,8.3001,960,540,249
1768594773.3979,8.3345,960,540,250
1768594773.4315,8.3681,960,540,251
1768594773.4627,8.3993,960,540,252
1768594773.4997,8.4363,960,540,253
1768594773.5293,8.4660,960,540,254
1768594773.5634,8.5000,960,540,255
1768594773.5997,8.5363,960,540,256
1768594773.6310,8.5676,960,540,257
1768594773.6628,8.5995,960,540,258
1768594773.6983,8.6349,960,540,259
1768594773.7290,8.6656,960,540,260
1768594773.7635,8.7001,960,540,261
1768594773.7996,8.7362,960,540,262
1768594773.8311,8.7677,960,540,263
1768594773.8628,8.7994,960,540,264
1768594773.8977,8.8343,960,540,265
1768594773.9308,8.8674,960,540,266
1768594773.9631,8.8997,960,540,267
1768594773.9990,8.9356,960,540,268
1768594774.0312,8.9678,960,540,269
1768594774.0637,9.0003,960,540,270
1768594774.0990,9.0356,960,540,271
1768594774.1317,9.0683,960,540,272
1768594774.1637,9.1003,960,540,273
1768594774.1997,9.1363,960,540,274
1768594774.2309,9.1675,960,540,275
1768594774.2633,9.1999,960,540,276
1768594774.2988,9.2354,960,540,277
1768594774.3308,9.2675,960,540,278
1768594774.3627,9.2993,960,540,279
1768594774.3988,9.3354,960,540,280
1768594774.4311,9.3677,960,540,281
1768594774.4627,9.3993,960,540,282
1768594774.4986,9.4352,960,540,283
1768594774.5309,9.4676,960,540,284
1768594774.5630,9.4997,960,540,285
1768594774.5988,9.5354,960,540,286
1768594774.6308,9.5675,960,540,287
1768594774.6636,9.6003,960,540,288
1768594774.6990,9.6356,960,540,289
1768594774.7309,9.6675,960,540,290
1768594774.7638,9.7004,960,540,291
1768594774.7988,9.7354,960,540,292
1768594774.8314,9.7680,960,540,293
1768594774.8636,9.8002,960,540,294
1768594774.8995,9.8361,960,540,295
1768594774.9317,9.8683,960,540,296
1768594774.9633,9.8999,960,540,297
1768594774.9987,9.9353,960,540,298
1768594775.0293,9.9659,960,540,299
1768594775.0630,9.9997,1600,540,300
1768594775.0993,10.0360,1600,540,301
1768594775.1314,10.0680,1600,540,302
1768594775.1628,10.0994,1600,540,303
1768594775.1991,10.1357,1600,540,304
1768594775.2307,10.1673,1600,540,305
1768594775.2628,10.1994,1600,540,306
1768594775.2984,10.2351,1600,540,307
1768594775.3318,10.2684,1600,540,308
1768594775.3635,10.3001,1600,540,309
1768594775.3991,10.3357,1600,540,310
1768594775.4316,10.3683,1600,540,311
1768594775.4632,10.3999,1600,540,312
1768594775.4991,10.4357,1600,540,313
1768594775.5309,10.4676,1600,540,314
1768594775.5629,10.4995,1600,540,315
1768594775.5994,10.5360,1600,540,316
1768594775.6288,10.5654,1600,540,317
1768594775.6633,10.5999,1600,540,318
1768594775.6978,10.6344,1600,540,319
1768594775.7311,10.6677,1600,540,320
1768594775.7633,10.7000,1600,540,321
1768594775.7991,10.7357,1600,540,322
1768594775.8315,10.7681,1600,540,323
1768594775.8635,10.8001,1600,540,324
1768594775.8992,10.8359,1600,540,325
1768594775.9317,10.8683,1600,540,326
1768594775.9635,10.9001,1600,540,327
1768594775.9977,10.9343,1600,540,328
1768594776.0317,10.9684,1600,540,329
1768594776.0631,10.9997,1600,540,330
1768594776.0988,11.0354,1600,540,331
1768594776.1289,11.0656,1600,540,332
1768594776.1636,11.1003,1600,540,333
1768594776.1990,11.1356,1600,540,334
1768594776.2294,11.1660,1600,540,335
1768594776.2637,11.2003,1600,540,336
1768594776.2990,11.2357,1600,540,337
1768594776.3289,11.2655,1600,540,338
1768594776.3627,11.2993,1600,540,339
1768594776.3978,11.3344,1600,540,340
1768594776.4313,11.3679,1600,540,341
1768594776.4630,11.3996,1600,540,342
1768594776.4980,11.4347,1600,540,343
1768594776.5311,11.4677,1600,540,344
1768594776.5636,11.5002,1600,540,345
1768594776.5992,11.5358,1600,540,346
1768594776.6314,11.5680,1600,540,347
1768594776.6636,11.6002,1600,540,348
1768594776.6999,11.6366,1600,540,349
1768594776.7314,11.6680,1600,540,350
1768594776.7637,11.7003,1600,540,351
1768594776.7994,11.7360,1600,540,352
1768594776.8317,11.7683,1600,540,353
1768594776.8633,11.7999,1600,540,354
1768594776.8986,11.8353,1600,540,355
1768594776.9315,11.8681,1600,540,356
1768594776.9636,11.9002,1600,540,357
1768594776.9989,11.9355,1600,540,358
1768594777.0317,11.9683,1600,540,359
1768594777.0635,12.0001,320,900,360
1768594777.0989,12.0356,320,900,361
1768594777.1319,12.0685,320,900,362
1768594777.1631,12.0997,320,900,363
1768594777.1997,12.1363,320,900,364
1768594777.2317,12.1683,320,900,365
1768594777.2629,12.1995,320,900,366
1768594777.2979,12.2346,320,900,367
1768594777.3317,12.2683,320,900,368
1768594777.3630,12.2996,320,900,369
1768594777.3976,12.3342,320,900,370
1768594777.4297,12.3663,320,900,371
1768594777.4629,12.3995,320,900,372
1768594777.4977,12.4343,320,900,373
1768594777.5313,12.4679,320,900,374
1768594777.5632,12.4998,320,900,375
1768594777.5992,12.5358,320,900,376
1768594777.6313,12.5680,320,900,377
1768594777.6630,12.5997,320,900,378
1768594777.6980,12.6346,320,900,379
1768594777.7297,12.6663,320,900,380
1768594777.7637,12.7004,320,900,381
1768594777.7996,12.7362,320,900,382
1768594777.8315,12.7681,320,900,383
1768594777.8637,12.8003,320,900,384
1768594777.8994,12.8361,320,900,385
1768594777.9311,12.8677,320,900,386
1768594777.9630,12.8996,320,900,387
1768594777.9982,12.9348,320,900,388
1768594778.0310,12.9676,320,900,389
1768594778.0628,12.9994,320,900,390
1768594778.0981,13.0347,320,900,391
1768594778.1296,13.0662,320,900,392
1768594778.1630,13.0997,320,900,393
1768594778.1977,13.1344,320,900,394
1768594778.2315,13.1681,320,900,395
1768594778.2628,13.1995,320,900,396
1768594778.2988,13.2354,320,900,397
1768594778.3315,13.2682,320,900,398
1768594778.3626,13.2993,320,900,399
1768594778.3977,13.3343,320,900,400
1768594778.4289,13.3656,320,900,401
1768594778.4635,13.4001,320,900,402
1768594778.4989,13.4355,320,900,403
1768594778.5308,13.4674,320,900,404
1768594778.5629,13.4995,320,900,405
1768594778.5994,13.5360,320,900,406
1768594778.6313,13.5680,320,900,407
1768594778.6631,13.5997,320,900,408
1768594778.6982,13.6348,320,900,409
1768594778.7310,13.6676,320,900,410
1768594778.7628,13.6994,320,900,411
1768594778.7986,13.7352,320,900,412
1768594778.8310,13.7676,320,900,413
1768594778.8633,13.7999,320,900,414
1768594778.8990,13.8356,320,900,415
1768594778.9318,13.8684,320,900,416
1768594778.9636,13.9002,320,900,417
1768594778.9997,13.9363,320,900,418
1768594779.0313,13.9679,320,900,419
1768594779.0635,14.0002,960,900,420
1768594779.0987,14.0354,960,900,421
1768594779.1312,14.0679,960,900,422
1768594779.1627,14.0993,960,900,423
1768594779.1993,14.1359,960,900,424
1768594779.2315,14.1682,960,900,425
1768594779.2636,14.2002,960,900,426
1768594779.2991,14.2357,960,900,427
1768594779.3293,14.2660,960,900,428
1768594779.3629,14.2995,960,900,429
1768594779.3988,14.3355,960,900,430
1768594779.4313,14.3680,960,900,431
1768594779.4638,14.4004,960,900,432
1768594779.4996,14.4363,960,900,433
1768594779.5310,14.4676,960,900,434
1768594779.5626,14.4993,960,900,435
1768594779.5979,14.5346,960,900,436
1768594779.6294,14.5660,960,900,437
1768594779.6637,14.6003,960,900,438
1768594779.6997,14.6363,960,900,439
1768594779.7313,14.6679,960,900,440
1768594779.7637,14.7003,960,900,441
1768594779.7996,14.7362,960,900,442
1768594779.8314,14.7680,960,900,443
1768594779.8628,14.7994,960,900,444
1768594779.8989,14.8356,960,900,445
1768594779.9292,14.8659,960,900,446
1768594779.9632,14.8998,960,900,447
1768594779.9990,14.9356,960,900,448
1768594780.0310,14.9676,960,900,449
1768594780.0638,15.0004,960,900,450
1768594780.0989,15.0355,960,900,451
1768594780.1288,15.0654,960,900,452
1768594780.1629,15.0996,960,900,453
1768594780.1993,15.1359,960,900,454
1768594780.2316,15.1683,960,900,455
1768594780.2636,15.2002,960,900,456
1768594780.2981,15.2347,960,900,457
1768594780.3287,15.2654,960,900,458
1768594780.3630,15.2997,960,900,459
1768594780.3991,15.3358,960,900,460
1768594780.4317,15.3684,960,900,461
1768594780.4633,15.3999,960,900,462
1768594780.4993,15.4359,960,900,463
1768594780.5292,15.4658,960,900,464
1768594780.5636,15.5002,960,900,465
1768594780.5991,15.5357,960,900,466
1768594780.6293,15.5659,960,900,467
1768594780.6631,15.5997,960,900,468
1768594780.6995,15.6361,960,900,469
1768594780.7290,15.6656,960,900,470
1768594780.7628,15.6994,960,900,471
1768594780.7978,15.7344,960,900,472
1768594780.8296,15.7662,960,900,473
1768594780.8630,15.7996,960,900,474
1768594780.8987,15.8353,960,900,475
1768594780.9317,15.8683,960,900,476
1768594780.9635,15.9001,960,900,477
1768594780.9985,15.9351,960,900,478
1768594781.0289,15.9656,960,900,479
1768594781.0637,16.0003,1600,900,480
1768594781.0990,16.0356,1600,900,481
1768594781.1308,16.0675,1600,900,482
1768594781.1637,16.1003,1600,900,483
1768594781.1987,16.1353,1600,900,484
1768594781.2312,16.1678,1600,900,485
1768594781.2631,16.1997,1600,900,486
1768594781.2991,16.2357,1600,900,487
1768594781.3289,16.2655,1600,900,488
1768594781.3627,16.2993,1600,900,489
1768594781.3987,16.3353,1600,900,490
1768594781.4313,16.3679,1600,900,491
1768594781.4636,16.4002,1600,900,492
1768594781.4992,16.4358,1600,900,493
1768594781.5290,16.4657,1600,900,494
1768594781.5634,16.5000,1600,900,495
1768594781.5992,16.5358,1600,900,496
1768594781.6309,16.5675,1600,900,497
1768594781.6627,16.5993,1600,900,498
1768594781.6979,16.6346,1600,900,499
1768594781.7297,16.6664,1600,900,500
1768594781.7633,16.7000,1600,900,501
1768594781.7998,16.7364,1600,900,502
1768594781.8296,16.7662,1600,900,503
1768594781.8633,16.7999,1600,900,504
1768594781.8986,16.8352,1600,900,505
1768594781.9307,16.8673,1600,900,506
1768594781.9630,16.8996,1600,900,507
1768594781.9987,16.9353,1600,900,508
1768594782.0296,16.9662,1600,900,509
1768594782.0631,16.9997,1600,900,510
1768594782.0989,17.0355,1600,900,511
1768594782.1316,17.0682,1600,900,512
1768594782.1628,17.0994,1600,900,513
1768594782.1984,17.1350,1600,900,514
1768594782.2307,17.1673,1600,900,515
1768594782.2628,17.1995,1600,900,516
1768594782.2985,17.2352,1600,900,517
1768594782.3317,17.2683,1600,900,518
1768594782.3633,17.3000,1600,900,519
1768594782.3992,17.3359,1600,900,520
1768594782.4289,17.3655,1600,900,521
1768594782.4619,17.3985,1600,900,522
1768594782.4989,17.4355,1600,900,523
1768594782.5310,17.4676,1600,900,524
1768594782.5629,17.4996,1600,900,525
1768594782.5980,17.5346,1600,900,526
1768594782.6289,17.5655,1600,900,527
1768594782.6628,17.5994,1600,900,528
1768594782.6991,17.6357,1600,900,529
1768594782.7289,17.6655,1600,900,530
1768594782.7638,17.7005,1600,900,531
1768594782.7997,17.7363,1600,900,532
1768594782.8314,17.7680,1600,900,533
1768594782.8636,17.8002,1600,900,534
1768594782.8982,17.8348,1600,900,535
1768594782.9318,17.8684,1600,900,536
1768594782.9629,17.8995,1600,900,537
1768594782.9987,17.9353,1600,900,538
1768594783.0312,17.9678,1600,900,539
