Participant,VideoID,Window_Start,Vel_Mean,Acc_Max,Gaze_Z_Mean,Jerk_Mean,Jerk_Max,Velocity_Transition_Smoothness,Microsaccade_Rate,Fractal_Dim,Pupil_Mean,Pupil_Std,Pupil_CV,Pupil_Vel_Max,Saccade_Rate,Main_Seq_Slope,Fixation_Vel_Mean
Victor,Victor_9_puntos_intento_10,14.0,22.016124570888607,3357.434944915059,-0.8296210700000002,14592.001153139116,141637.8925632568,0.985137858618527,0.0,1.0827454786680046,73.53112833333333,2.912637423544261,0.03961094422950527,230.15999999999906,1.6,1377.2196037142749,20.751283059224146
Victor,Victor_9_puntos_intento_10,15.0,17.161744787204107,3357.434944915059,-0.8800165533333334,9703.64033592932,141637.8925632568,0.9887169484518475,0.0,1.091180229228721,74.84155833333332,3.3626879433121983,0.04493075796652014,201.7199999999997,1.6,1321.0022447870365,16.887963074129292
Victor,Victor_9_puntos_intento_1,0.0,26.907398214484797,3454.4345786026656,-0.7317094833333333,11357.918938193567,141776.6978721905,0.9870836852462906,8.4,1.1268726107458178,62.60404,3.178339139403891,0.050768914265020136,211.4099999999999,2.0,1009.0579514227901,41.07279805934477
Victor,Victor_9_puntos_intento_1,1.0,23.68772155328245,3454.4345786026656,-0.780931318936877,9758.905821177037,141776.6978721905,0.9879759749516277,11.561461794019934,1.1175459205720826,63.228862126245836,2.8870509192012173,0.0456603333053312,211.4099999999999,2.4,1012.4805249313365,34.869969917061866
Victor,Victor_9_puntos_intento_1,2.0,24.912669545508734,3406.289538532585,-0.8378773733333333,10388.709633034368,144266.30977252577,0.987979317904843,11.2,1.1152934836887607,67.00865,3.3984393772485237,0.050716428061877435,274.65000000000003,2.8,1125.1157865048958,29.767963710918554
Victor,Victor_9_puntos_intento_1,3.0,22.506241703282104,3406.289538532585,-0.861488303333333,10034.958389144964,144266.30977252577,0.9881192299892516,0.4,1.1072622122478692,70.00911166666667,3.844995115952324,0.05492135272704847,274.65000000000003,2.4,1124.0255958343243,27.554720666665922
Victor,Victor_9_puntos_intento_1,4.0,28.199521336162945,5496.625871966531,-0.8538176220735786,15451.357862339071,188836.81154502108,0.9912226035324522,0.0,1.0806878416766759,71.7621321070234,2.4792928572503525,0.034548762480368145,181.2299999999999,2.4,1221.8152730830625,39.21589130221143
Victor,Victor_9_puntos_intento_1,5.0,26.486027919891672,5496.625871966531,-0.7973828133333334,14503.00115251018,188836.81154502108,0.9914867657025824,0.0,1.0631457767472858,67.93217166666666,4.294830839668064,0.06322233978831382,181.2299999999999,2.4,1231.3775662947648,39.16526422325451
Victor,Victor_9_puntos_intento_1,6.0,18.381485620170558,2939.589553361197,-0.7733865866666666,13256.802403123635,131575.42538701202,0.9852164840343469,0.0,1.1101316182910523,65.95046666666667,3.6933050556227944,0.05600119669038674,187.02000000000027,2.4,984.1720620867995,23.873743427595628
Victor,Victor_9_puntos_intento_1,7.0,16.81651470714317,2939.589553361197,-0.8257215033333334,9344.6098744273,131575.42538701202,0.9868004409460177,0.0,1.1013516582346194,67.07101833333333,4.115232001215795,0.06135633696157233,187.02000000000027,2.8,1016.6733009418527,19.83627112430306
Victor,Victor_9_puntos_intento_1,8.0,19.703072796761518,2846.618937592322,-0.8957957566666668,10946.102930676663,129401.95235735462,0.9848966654482612,0.0,1.1420747443978576,72.70242666666668,4.85786231635091,0.06681843425424738,227.16000000000093,2.8,977.4025858674311,14.246188416350028
Victor,Victor_9_puntos_intento_1,9.0,19.421311965471908,2846.618937592322,-0.9183574600000001,8798.205461769297,129401.95235735462,0.9872613748899983,0.0,1.1099457405796258,76.51828833333333,5.797848301829788,0.07577075269343285,227.16000000000093,1.2,1018.4778872963275,20.83436402280654
Victor,Victor_9_puntos_intento_1,10.0,26.45830211925322,5120.368655331132,-0.90731869,13153.658335913153,172966.29229459746,0.9912019576670518,0.0,1.0799965474088609,80.442445,1.696603999997741,0.021090905429313352,196.80000000000007,2.0,1046.7964966142122,44.61435712069098
Victor,Victor_9_puntos_intento_1,11.0,25.107387909990987,5120.368655331132,-0.8411043166666667,13136.370900032662,172966.29229459746,0.9912465165811116,0.0,1.0730436513648145,77.18816333333334,4.3679339385635805,0.056588131520902626,196.80000000000007,3.2,1045.1972687974935,32.99496652452782
Victor,Victor_9_puntos_intento_1,12.0,24.06951292678707,2925.6116410013155,-0.7919785633333334,14213.290828063358,150620.35281570436,0.9903239287624567,0.0,1.1066660324692592,72.88750833333334,3.666841486542683,0.050308229357673644,204.15000000000106,2.8,1307.3081864108833,10.78855408744524
Victor,Victor_9_puntos_intento_1,13.0,16.963962243209824,2925.6116410013155,-0.8390293833333333,9442.626598918097,136942.3928694056,0.986574673416238,0.0,1.1199332107914335,73.50164333333333,4.146918965061758,0.05641940475065693,204.15000000000106,2.4,1342.2812451174284,10.667695601556627
Victor,Victor_9_puntos_intento_1,14.0,24.240369939738397,2925.6116410013155,-0.90317951,13874.495577830423,136942.3928694056,0.9825827132194631,0.0,1.1072907866461679,78.07935,3.825537931563786,0.04899551458309765,204.15000000000106,2.0,1307.2383716978375,12.70244337060677
Victor,Victor_9_puntos_intento_1,15.0,23.124237445297897,2920.062335447876,-0.9371512566666669,9285.556949963573,129719.99134827557,0.9865084257780085,8.0,1.120302260360083,81.54148333333333,2.865306674637502,0.03513925130506172,198.47999999999956,2.4,1209.6811668827102,22.6356505087358
Victor,Victor_9_puntos_intento_2,0.0,19.525845446111106,3402.084442954281,-0.6841647766666668,9803.290526974592,139930.4170932454,0.9881245366974796,0.0,1.1087249595637325,63.114065,3.525415002749085,0.05585783458487558,199.43999999999988,1.2,1106.0874101043519,12.636240657826756
Victor,Victor_9_puntos_intento_2,1.0,21.26280166402706,3402.084442954281,-0.7360462093023257,9246.165871394756,139930.4170932454,0.988014660891256,0.0,1.12372043339779,64.15451827242525,3.0700391391823167,0.047853825760887585,199.43999999999988,1.2,1107.5851999951346,21.37852414919347
Victor,Victor_9_puntos_intento_2,2.0,23.24899687979955,2727.2524387169806,-0.7976268433333333,10087.905562051026,113587.51673731541,0.9874681733600188,1.2,1.0986158154593835,67.10129166666667,3.1710598807702377,0.04725780684704014,195.18,2.4,1204.2114529990745,29.90877682653287
Victor,Victor_9_puntos_intento_2,3.0,19.702506738703825,2727.2524387169806,-0.8282563566666666,10217.562707655128,113587.51673731541,0.9878006051696417,0.0,1.0871888185923477,68.47760666666666,3.233185007639096,0.047215216258615786,195.18,2.8,1216.6791287987662,21.989530338095545
Victor,Victor_9_puntos_intento_2,4.0,26.721100721853723,5420.425612194771,-0.8276962575250836,13085.405928591817,158538.11502451575,0.9918547231983527,0.0,1.0693093395843785,70.21303177257525,1.9245043169729084,0.02740950317038734,172.58999999999958,2.4,973.9190855639498,10.83120298128307
Victor,Victor_9_puntos_intento_2,5.0,27.887518800403747,5420.425612194771,-0.7658489766666666,12339.624894926752,158538.11502451575,0.9919479314356554,0.0,1.0756879000135133,68.20041666666667,2.7154823254299085,0.039816213128168694,172.58999999999958,1.6,951.8077583428756,26.86081200143765
Victor,Victor_9_puntos_intento_2,6.0,29.261919396585437,3448.2852914716505,-0.7363326733333334,13347.146999767341,151401.14949455365,0.9906716462722117,0.0,1.1161803598011226,66.73704333333333,3.0103786234385126,0.04510806102695458,196.14000000000033,2.0,1158.8365636888432,28.605305021312788
Victor,Victor_9_puntos_intento_2,7.0,18.413378799219227,3448.2852914716505,-0.7963495233333334,10123.91053793684,151401.14949455365,0.9878341001415284,0.0,1.104057651345863,68.12367333333333,3.753659363202201,0.055100660013374714,196.14000000000033,2.0,1202.6999808438934,28.06649946928752
Victor,Victor_9_puntos_intento_2,8.0,21.36353725026411,3156.879104038338,-0.8713640166666666,12507.735841394717,133224.594861391,0.9870599667473864,0.0,1.1011098637162617,73.3202,4.455900662417569,0.06077316568172986,229.11,2.4,1180.453088035995,20.782198515284513
Victor,Victor_9_puntos_intento_2,9.0,17.564256109402436,3156.879104038338,-0.90072641,9994.66665916142,130927.7352112627,0.9890337901632217,0.0,1.100435408581738,76.67607333333333,4.979958835133301,0.06494801596691008,229.11,3.2,1178.5965369821786,19.60891748836929
Victor,Victor_9_puntos_intento_2,10.0,33.21780327584643,5417.781513795175,-0.9054645466666666,17393.24847390927,179588.94442977422,0.9902280978501593,0.0,1.0852353761433848,79.39884833333333,2.5166106031387847,0.03169580738216146,229.11,3.2,1055.8056798885602,36.85986478577857
Victor,Victor_9_puntos_intento_2,11.0,30.55422437631997,5417.781513795175,-0.8316717533333333,14074.147085452974,179588.94442977422,0.9910647244768696,4.8,1.0926863732183778,76.25810333333335,3.2941387735373597,0.043197229271993334,220.59000000000026,4.4,1046.3101049385016,33.06116122896352
Victor,Victor_9_puntos_intento_2,12.0,40.330061568250905,5417.781513795175,-0.7736375233333332,18924.463911105475,179588.94442977422,0.9884978363840947,0.0,1.0780237529375374,73.46279833333334,2.868936428103143,0.03905291512427153,233.82000000000033,4.8,1072.0558961088627,40.79666151169221
Victor,Victor_9_puntos_intento_2,13.0,24.17589619013071,2786.9757613162515,-0.8188011966666666,9227.804187395923,138584.5282909432,0.9859112591794706,0.0,1.1228466284480643,74.07167999999999,2.984895698222413,0.04029739433778758,233.82000000000033,3.6,1259.6365843145227,30.05206224769515
Victor,Victor_9_puntos_intento_2,14.0,25.578904165613434,3189.30107738309,-0.8898933466666665,14172.689582453473,138584.5282909432,0.9831191354758112,0.0,1.087937261491377,76.43552833333332,2.0193160120935065,0.026418552420902002,233.82000000000033,3.2,1132.7327884204803,35.46468420410941
Victor,Victor_9_puntos_intento_2,15.0,17.943674425065783,3189.30107738309,-0.9329197166666665,9309.182017594816,131640.40111024756,0.9882529457395735,0.0,1.0906252523596083,79.27417,3.15898710392535,0.039848882730974665,121.19999999999976,2.4,1021.5478052700918,24.794180371452832
Victor,Victor_9_puntos_intento_3,0.0,24.501042233973813,2864.996232779322,-0.65650327,10713.476976695823,129765.62138662874,0.987468115914793,1.2,1.0978037800958513,60.148103333333324,5.848920158398662,0.09724197163765368,186.41999999999996,3.2,1213.1274693600542,28.329948328105274
Victor,Victor_9_puntos_intento_3,1.0,25.622329578944786,2864.996232779322,-0.7234550797342193,11465.95854713704,129765.62138662874,0.9870539685064871,7.973421926910299,1.0918133078264896,65.1187292358804,6.313883638612289,0.09695956467057931,186.41999999999996,4.0,1250.0270021063993,26.444444744483746
Victor,Victor_9_puntos_intento_3,2.0,22.833674629013444,2917.1604163822426,-0.7970152366666667,11167.934777081868,125069.25601375074,0.9863185487672732,2.0,1.1010718097499557,71.51761166666665,2.968972141167808,0.04151386032024898,235.70999999999998,3.6,1195.7866143106537,23.40069376272988
Victor,Victor_9_puntos_intento_3,3.0,17.949952852299074,2917.1604163822426,-0.8286247233333333,9475.534378449374,125069.25601375074,0.9869741888138361,0.0,1.1185118953254987,73.329785,2.9258962218908247,0.039900515484817316,235.70999999999998,2.8,1232.3465168239043,21.891859705828644
Victor,Victor_9_puntos_intento_3,4.0,25.427970541773618,5830.789401720713,-0.8166609866220735,14087.728148897564,187335.64551998398,0.9920214280288917,0.0,1.0786326078892985,74.20338628762542,3.0055838372583388,0.04050467219390993,206.43,2.8,1205.9571874094866,43.899498343758985
Victor,Victor_9_puntos_intento_3,5.0,26.86595051883397,5830.789401720713,-0.7357190566666666,13987.996962435562,187335.64551998398,0.9920126457596176,0.4,1.0750424643663943,71.08456333333334,3.5663376865241214,0.05017035372083064,206.43,1.6,1182.2974234809299,81.06696777202747
Victor,Victor_9_puntos_intento_3,6.0,27.236865771851196,3060.254479017452,-0.6875999033333334,14202.060407203327,139938.85179574497,0.9911367412037506,0.4,1.1186752881060602,68.88812,2.14855294999526,0.0311890199644766,178.35000000000065,2.4,1230.0331006629676,16.462690517531307
Victor,Victor_9_puntos_intento_3,7.0,21.600211824852472,3060.254479017452,-0.7538740433333334,9986.97400296644,125109.86247301269,0.9869485866228324,0.0,1.1123507878305376,70.91171333333332,3.3521888467818886,0.047272709813459435,178.35000000000065,2.0,1278.6881613009534,16.802872230725313
Victor,Victor_9_puntos_intento_3,8.0,26.25373937357313,3172.9531502741575,-0.8395764266666667,13004.523398434992,140833.33398621294,0.9847654000687494,0.4,1.129514128806704,75.73940333333334,3.479120397790542,0.04593540805277722,276.50999999999954,2.0,1198.9424769558325,32.609905681735285
Victor,Victor_9_puntos_intento_3,9.0,19.4348873437984,3172.9531502741575,-0.8773623066666665,10617.624000606442,140833.33398621294,0.9865096832621579,0.0,1.120816125557426,78.82243666666666,3.227733625314965,0.04094942711508367,276.50999999999954,1.6,1229.932817158496,36.94693312352637
Victor,Victor_9_puntos_intento_3,10.0,36.01472343542656,5399.647165896179,-0.8833285999999998,17401.3265297193,174006.3591539197,0.9894607422407572,0.0,1.0971688017969072,81.15737000000001,2.546189853113864,0.03137348897720396,276.50999999999954,2.0,1046.5312717712202,32.46448765957211
Victor,Victor_9_puntos_intento_3,11.0,35.81446238819635,5399.647165896179,-0.8027731766666667,17643.8770455139,174006.3591539197,0.9892561728482724,0.0,1.0972494446296879,78.96397999999999,3.3569973430532634,0.04251302103887448,198.24000000000012,2.0,988.7266071605604,31.0191259447087
Victor,Victor_9_puntos_intento_3,12.0,43.03269480076459,5399.647165896179,-0.7460034066666666,22726.259581774077,174006.3591539197,0.9872056181212097,0.0,1.0782989477679725,77.397395,2.843657425419185,0.036740996585468866,218.87999999999977,2.4,1011.3759738016512,39.70415178929246
Victor,Victor_9_puntos_intento_3,13.0,27.791020144238914,3054.183097007169,-0.7948688766666667,14533.113959301145,135363.9779133986,0.9824643921312496,0.0,1.1062321223890317,77.81880666666666,2.3623437393026068,0.030356977194749328,218.87999999999977,2.4,1299.4195346536726,33.958815625266034
Victor,Victor_9_puntos_intento_3,14.0,24.232060079872976,3027.375564072915,-0.8589012400000001,11885.294887888565,135363.9779133986,0.9854255139734637,0.0,1.1126313052512047,79.139045,2.097476485082729,0.02650368708748923,218.87999999999977,1.6,1185.7051943312022,11.543239097735402
Victor,Victor_9_puntos_intento_3,15.0,19.12663600065206,3027.375564072915,-0.8993632066666669,9193.989704936528,125937.19313374735,0.9884632053720435,0.0,1.0950412759992603,81.11553833333333,3.6890330638299456,0.04547874722436487,150.21000000000015,1.2,1154.124195858474,14.957389898316862
Victor,Victor_9_puntos_intento_4,0.0,25.688525636634775,3532.1319666440763,-0.6022820333333334,12364.41852150689,139589.2337278067,0.9876104055260626,4.0,1.1164248280185805,61.05169666666666,6.136064668389305,0.10050604657052074,307.59000000000003,1.6,1098.7125052969866,16.75888576057144
Victor,Victor_9_puntos_intento_4,1.0,28.08208742809654,3532.1319666440763,-0.6778896146179403,10844.537145857601,139589.2337278067,0.9876805390742583,0.7973421926910299,1.1204483188289764,64.24302159468438,5.447888206055613,0.08480124487958991,307.59000000000003,1.2,1095.5327615875171,16.949771013814733
Victor,Victor_9_puntos_intento_4,2.0,25.353762747306394,3349.1478069559425,-0.7617868466666667,9842.631952229256,134695.69892363047,0.9877719751209633,0.4,1.1232784911256208,69.34137166666667,4.62312628885446,0.06667197630699392,250.97999999999956,1.2,1246.4182669214147,36.752643303538825
Victor,Victor_9_puntos_intento_4,3.0,17.15289891184453,3349.1478069559425,-0.79862214,8777.217596508386,134695.69892363047,0.9885513720030835,0.0,1.1302378421062849,72.331485,5.625993765159035,0.07778070317730978,250.97999999999956,1.6,1237.549473655674,27.469800719113902
Victor,Victor_9_puntos_intento_4,4.0,25.07008819008893,5734.37753406976,-0.7912709030100333,13842.643653072875,173657.8713523286,0.9919084305420041,0.0,1.0933750448540283,74.79765217391304,3.167528421935023,0.04234796587692565,190.43999999999954,1.6,1090.2522636327778,26.594867533816068
Victor,Victor_9_puntos_intento_4,5.0,25.68240850403402,5734.37753406976,-0.7166537366666667,13139.459150617668,173657.8713523286,0.9920462525580666,0.0,1.0771025973528032,71.01740833333334,4.44255311513142,0.06255583270906587,190.43999999999954,0.8,3280.663941685183,62.54565855544692
Victor,Victor_9_puntos_intento_4,6.0,22.515436557216788,3383.883787191486,-0.67448354,12707.319300312,147581.1846563897,0.986794086451521,0.0,1.1461200312554882,68.77331833333334,2.977017222461192,0.04328738665818135,210.6299999999996,1.2,1271.721056459712,53.590629576076225
Victor,Victor_9_puntos_intento_4,7.0,20.405186855165176,3383.883787191486,-0.7359856166666667,9930.692699812273,147581.1846563897,0.9876912071180536,0.0,1.1030404630515007,70.2027,3.4083265625034613,0.048549793134786294,210.6299999999996,1.6,1314.1264508386505,38.71597315208614
Victor,Victor_9_puntos_intento_4,8.0,25.302852065223046,3520.8392764922046,-0.8185986733333334,13172.331526949838,146913.82095214137,0.9861113211430393,0.0,1.09218310880895,73.71799833333333,3.7727526605248345,0.05117817555850395,315.72,2.0,1208.4408300152793,24.58618220659383
Victor,Victor_9_puntos_intento_4,9.0,17.524477076584372,3520.8392764922046,-0.8569359266666667,9345.792124936468,146913.82095214137,0.9886983290584911,0.0,1.0845700139390022,77.44539999999999,5.552733860301007,0.07169869172734608,315.72,0.8,4126.4368907574935,67.24843403311314
Victor,Victor_9_puntos_intento_4,10.0,31.74532836705302,5477.999125604055,-0.8617316100000001,16535.08772568895,151487.19744213865,0.990937982609676,0.0,1.081185045048255,80.97980833333332,2.8027815595875265,0.03461086926818313,315.72,1.2,1051.5004570846434,43.0481760495675
Victor,Victor_9_puntos_intento_4,11.0,26.673261005858173,5477.999125604055,-0.7763111300000001,12892.47473006639,151487.19744213865,0.9924702669522836,0.0,1.076706175854087,76.176125,5.8460619771097475,0.07674401890500138,180.4499999999996,1.6,1067.8651672197975,36.65206825945773
Victor,Victor_9_puntos_intento_4,12.0,37.044820323413795,5477.999125604055,-0.7190849066666667,17526.958032988212,151487.19744213865,0.9902551018443324,0.0,1.1049955012745392,71.60728,3.948249369015758,0.055137541448519733,221.6399999999993,2.8,1120.1463752457666,36.23650433098851
Victor,Victor_9_puntos_intento_4,13.0,16.345426187444975,3460.5040005236997,-0.7792166966666666,9132.494936770887,148948.60085011582,0.9881530440222361,0.0,1.0932600334138347,72.18834333333334,3.9656089493026023,0.0549342008167607,221.6399999999993,1.6,1510.1844736791352,35.8209404025193
Victor,Victor_9_puntos_intento_4,14.0,20.817645110080687,3460.5040005236997,-0.8712460133333334,12587.304270936576,148948.60085011582,0.9854465202247321,0.0,1.129810402930965,77.19737333333333,3.514337527513385,0.045524055751724864,221.6399999999993,1.6,1442.8641801139916,44.48257822024052
Victor,Victor_9_puntos_intento_4,15.0,15.328122205975363,2746.5438658283533,-0.91347563,8552.163880161756,126819.86663420322,0.9860012076863268,0.0,1.0986937887904682,80.06426499999999,3.3672002327267383,0.042056218622961675,125.55000000000007,1.6,1154.2680634011767,27.077789658752366
Victor,Victor_9_puntos_intento_5,0.0,21.983612445872176,3509.6360716081085,-0.6118951633333333,11750.617296632097,141104.95448715828,0.9879533757088489,0.0,1.0913742853485693,63.98479833333334,4.126498393331068,0.06449185589104747,218.69999999999976,1.2,1322.9467489258595,51.742887262249205
Victor,Victor_9_puntos_intento_5,1.0,22.104141149453316,3509.6360716081085,-0.671375219269103,11367.52450440125,141104.95448715828,0.987943813200581,0.0,1.0773740700475158,66.21372923588041,4.498300218906141,0.06793606508525375,218.69999999999976,2.0,1382.5532786262966,37.804457498981954
Victor,Victor_9_puntos_intento_5,2.0,23.78765395008212,3228.3209845339165,-0.7445228533333333,11112.450189879046,132173.850429926,0.9870847456054944,0.0,1.098633460502027,71.27859333333333,4.1944726320824754,0.05884617577211553,204.42000000000064,2.8,1169.0024488072443,21.940804898937607
Victor,Victor_9_puntos_intento_5,3.0,22.123937601818913,3228.3209845339165,-0.7834790233333333,10180.18228220504,132173.850429926,0.987869566459507,0.0,1.0959196253634793,75.02841666666667,5.472205435323941,0.07293510483681992,204.42000000000064,3.2,1150.858742007074,20.147885756212414
Victor,Victor_9_puntos_intento_5,4.0,31.217689297732434,5952.070021362125,-0.7699427491638795,15940.454615153345,188341.4078404957,0.9913673491996903,2.0066889632107023,1.0755345025687912,76.8572525083612,4.077007052644104,0.05304648448369361,184.29000000000002,4.4,1045.399054755001,34.01415232994452
Victor,Victor_9_puntos_intento_5,5.0,32.27197195719937,5952.070021362125,-0.6806940566666667,15306.129687021306,188341.4078404957,0.9913043848215287,4.8,1.0952968837934467,71.89411166666666,5.403752354462951,0.07516265559434367,184.29000000000002,3.6,1043.9054596731867,41.04584536369748
Victor,Victor_9_puntos_intento_5,6.0,26.486456678397218,3509.027193351796,-0.6395355533333333,14000.510521774959,157558.2876654874,0.9855078180722492,6.8,1.1683639224651123,68.91523166666667,3.913559735990226,0.056788022638007904,241.44000000000005,3.2,1349.4130880178761,37.387882098581805
Victor,Victor_9_puntos_intento_5,7.0,22.974784309547903,3509.027193351796,-0.7131779300000001,11599.138648353548,157558.2876654874,0.9866441618883367,6.8,1.1259884515195409,71.09563833333334,4.828916338237516,0.06792141475117001,241.44000000000005,2.8,1450.118039553328,30.96808931090379
Victor,Victor_9_puntos_intento_5,8.0,18.332179657811817,3009.4802040576405,-0.8173841866666668,10843.659319951645,123952.76181790479,0.9868271332855018,0.0,1.142985846517714,76.73089333333333,3.264661004651002,0.042546891647262663,228.60000000000014,3.6,1212.5799017749473,13.34785866045803
Victor,Victor_9_puntos_intento_5,9.0,16.28628488693352,3009.4802040576405,-0.8576386933333333,8535.599949961279,123952.76181790479,0.9887791898875844,0.0,1.103457369549834,79.68165666666665,4.048158022334218,0.05080413976919345,228.60000000000014,2.4,1199.4805327734018,11.425444130739844
Victor,Victor_9_puntos_intento_5,10.0,26.64221198904296,5668.134554082229,-0.8545279566666667,12899.636775117839,168360.02952480034,0.9926897013218762,0.0,1.0786061585549762,82.50576166666666,2.291460821695167,0.027773343041822315,220.91999999999928,2.4,1067.5758744240036,30.67784216628261
Victor,Victor_9_puntos_intento_5,11.0,30.15817157424189,5668.134554082229,-0.7639562533333333,13045.635773824984,168360.02952480034,0.9925532088762273,0.0,1.0685449366177584,78.90565833333334,5.323577702143915,0.06746762924978973,220.91999999999928,1.6,1041.0887286669138,50.61535557845165
Victor,Victor_9_puntos_intento_5,12.0,42.000631442713406,5668.134554082229,-0.6918043199999999,20323.396739633255,168360.02952480034,0.9892670990488716,0.0,1.0673825761300029,74.47777666666666,4.2002622850788205,0.056396182499882465,284.0399999999997,3.2,1095.5379901500824,46.30587892016847
Victor,Victor_9_puntos_intento_5,13.0,21.41464371919519,3451.668923266634,-0.74831975,10154.010761164676,151919.0842521054,0.9864624405609232,0.0,1.0980278398627081,74.220885,3.65958349601085,0.0493066539965247,284.0399999999997,2.8,1475.2463373553678,30.929624707888777
Victor,Victor_9_puntos_intento_5,14.0,21.903216316337843,3451.668923266634,-0.8344142866666666,14645.68876706225,151919.0842521054,0.9842620013358313,0.0,1.086445187148191,77.16772999999999,3.7641544256889,0.0487788668357732,284.0399999999997,1.6,1374.49906889791,33.52631422974756
Victor,Victor_9_puntos_intento_5,15.0,15.143662122164908,3062.0095397033247,-0.8910818433333335,8531.88279242116,126036.24105405954,0.9887994442117363,0.0,1.0850295604016642,80.749775,5.186766351675676,0.06423257961617448,216.18000000000052,1.2,1138.667312933752,23.397906860190094
Victor,Victor_9_puntos_intento_6,0.0,23.56962460353295,3206.8158757157894,-0.60826211,11767.741073319827,139362.33904751713,0.9863379819334772,0.0,1.113300641603694,61.46686666666666,3.7406852810978664,0.06085693779355165,230.43000000000035,3.2,1379.657269814581,14.417337346094344
