Participant,VideoID,Window_Start,Vel_Mean,Acc_Max,Gaze_Z_Mean,Jerk_Mean,Jerk_Max,Velocity_Transition_Smoothness,Microsaccade_Rate,Fractal_Dim,Pupil_Mean,Pupil_Std,Pupil_CV,Pupil_Vel_Max,Saccade_Rate,Main_Seq_Slope,Fixation_Vel_Mean,Prediccion_Sistema,Es_Correcto
Andrews,Andrews_9_puntos_intento_10,10.0,41.53899914467765,4418.734569122203,-0.95347361732852,15351.24080946084,136177.68008533338,0.9894574141882028,7.36462093862816,1.0973854428158918,76.36881768953069,5.142655289278499,0.0673397264075164,543.2400000000001,2.0,1031.3621351390775,49.05699331511053,Andrews,True
Andrews,Andrews_9_puntos_intento_10,11.0,39.94216406380338,4418.734569122203,-0.9451174129692832,13321.75500242703,136177.68008533338,0.9904035078030876,9.829351535836176,1.0860486791749884,76.70923720136518,5.203396483390448,0.0678327235836187,543.2400000000001,2.8,1061.3362471738983,44.720058340439145,Andrews,True
Andrews,Andrews_9_puntos_intento_10,12.0,52.90359751852575,4418.734569122203,-0.9458341766666666,16048.79673999641,136177.68008533338,0.9891756479231802,8.0,1.0758141019459286,78.08885833333333,4.63666259347862,0.0593767496726148,543.2400000000001,3.6,1049.776325413043,53.577873212987306,Andrews,True
Andrews,Andrews_9_puntos_intento_10,13.0,43.311235243436855,1762.5736220074746,-0.9641455,8665.635340265779,80745.70050098527,0.984770455246478,10.0,1.1468047536519048,80.49710833333333,1.1887372189697305,0.0147674524412385,288.56999999999914,3.6,1988.3427201872053,44.278189236398056,Andrews,True
Andrews,Andrews_9_puntos_intento_10,14.0,46.22596208359429,2149.558618295027,-0.9829168833333332,11525.93760359112,88216.43828996408,0.9820114897130444,8.8,1.1250058868292785,79.20316333333334,2.734888864894188,0.0345300458945581,365.9399999999994,4.0,1207.891100194587,45.961462489110055,Andrews,True
Andrews,Andrews_9_puntos_intento_10,15.0,40.615526609945306,2149.558618295027,-0.9835840038022814,8742.354530544653,88216.43828996408,0.9838093961327964,8.669201520912546,1.135781133350101,78.60195247148289,3.0712930675949224,0.0390740047928096,456.3300000000004,2.8,1017.0112881690384,40.99761348428488,Andrews,True
Andrews,Andrews_9_puntos_intento_1,0.0,24.47857132014204,2372.2763899232887,-0.91154529,7625.260229207451,92319.53099056952,0.985868580112108,0.0,1.14041231741823,66.928605,6.141809369651721,0.0917665827586234,633.5100000000006,3.2,1088.5073270760429,30.35695592853735,Andrews,True
Andrews,Andrews_9_puntos_intento_1,1.0,34.21119589777547,2372.2763899232887,-0.9408405448504984,9271.240411103125,92319.53099056952,0.9841522661058442,9.169435215946844,1.1377732310329118,69.57860797342191,7.835377469984821,0.112611874514331,633.5100000000006,4.0,980.7280429157264,36.65800518316882,Andrews,True
Andrews,Andrews_9_puntos_intento_1,2.0,33.26200519663147,1481.4252632966834,-0.9676689155405404,10275.010955233214,59190.0730180975,0.9744438435207792,8.108108108108107,1.1282897512911607,75.45546114864865,4.63449260277174,0.0614202409238703,570.6300000000005,4.0,715.056920612639,32.782216614119974,Andrews,True
Andrews,Andrews_9_puntos_intento_1,3.0,35.40115243516677,1481.4252632966834,-0.97021319133574,9794.279029359954,59190.0730180975,0.9743079179266046,9.097472924187729,1.1281598119073355,79.20331227436822,2.0715735828503465,0.0261551382557614,418.7400000000008,3.2,782.7695167306315,35.33568939491127,Andrews,True
Andrews,Andrews_9_puntos_intento_1,4.0,46.421780721406925,4814.539278969352,-0.9567217282608697,13792.11947906008,167735.47924744934,0.9897937257381116,11.304347826086955,1.1051778504688723,80.44215217391304,2.514987636907908,0.0312645493555492,418.7400000000008,3.6,963.7021631332484,51.55756788771256,Andrews,True
Andrews,Andrews_9_puntos_intento_1,5.0,51.66640178418897,4814.539278969352,-0.9328634866666666,13585.894330464997,167735.47924744934,0.9899455570543284,9.6,1.0819408547077272,82.279075,2.926346239518089,0.0355661052280678,276.23999999999995,4.4,939.7528336208688,54.68431929740623,Andrews,True
Andrews,Andrews_9_puntos_intento_1,6.0,53.19633358378631,1965.2912457613368,-0.9218431633333334,11520.688986589905,85630.44547631279,0.9875669635827836,10.4,1.1555914463659889,83.06265833333333,2.531899337275718,0.0304817999818296,276.23999999999995,4.0,841.9644729642026,51.92605574938326,Andrews,True
Andrews,Andrews_9_puntos_intento_1,7.0,43.90878578038132,1965.2912457613368,-0.9519851633333334,9001.107138696108,85630.44547631279,0.9813711433426088,9.6,1.135964052125772,81.82807833333334,1.543384151153094,0.0188613026553794,259.50000000000017,3.2,925.2791971654436,45.03074555793805,Andrews,True
Andrews,Andrews_9_puntos_intento_1,8.0,42.42168978837649,683.8713081158803,-0.9852436166666666,6900.500515962444,42190.78293936005,0.9773742379787792,10.8,1.2137184573448536,81.574595,1.387009779516713,0.0170029624972911,269.7000000000003,2.8,652.9049673257624,43.77774558372943,Andrews,True
Andrews,Andrews_9_puntos_intento_1,9.0,45.19445414870213,683.8713081158803,-0.9896509890909092,5908.369017456636,42190.78293936005,0.9666872930232984,9.6,1.2187750464886136,81.73567818181819,1.4431621407918365,0.0176564527620554,299.5500000000004,2.8,553.3358720984002,48.63973036912112,Andrews,True
Andrews,Andrews_9_puntos_intento_1,10.0,54.211753824614334,4566.865635432568,-0.977002418181818,13513.93249800875,162955.4852925078,0.9886883670984082,8.727272727272728,1.1257441600128753,82.07454,2.2484441166443805,0.0273951473458685,392.52000000000095,2.8,1247.6566707289733,61.9256336278696,Andrews,True
Andrews,Andrews_9_puntos_intento_1,11.0,57.38128471543324,4566.865635432568,-0.9371572763636364,14437.321289811864,162955.4852925078,0.9885943498394232,8.290909090909091,1.1161140490710078,84.2176709090909,3.5558144293881013,0.0422217141723907,392.52000000000095,3.6,1214.616356518121,59.345662035254485,Andrews,True
Andrews,Andrews_9_puntos_intento_1,12.0,64.25963247477368,4566.865635432568,-0.91713129,17128.400639539832,162955.4852925078,0.987735714883608,6.4,1.1012500506770309,85.08896666666668,3.5380020643326686,0.0415800332632158,392.52000000000095,4.4,1175.7319316535163,61.35736752533863,Andrews,True
Andrews,Andrews_9_puntos_intento_1,13.0,63.04584923992841,2074.357636340088,-0.94351082,13193.124442662243,85750.657280554,0.9778992708540836,8.0,1.1312534306843776,83.10164666666667,4.118795902747414,0.0495633488379421,536.6999999999996,4.8,961.5130699833423,59.03089756485564,Andrews,True
Andrews,Andrews_9_puntos_intento_1,14.0,64.56205635536809,2074.357636340088,-0.98251858,14956.1535643701,85750.657280554,0.9769472551320174,8.0,1.11669004609179,85.14520833333333,6.5130596561138,0.0764935547590176,536.6999999999996,4.4,881.3889552928008,63.78193580251615,Andrews,True
Andrews,Andrews_9_puntos_intento_1,15.0,52.79102913008764,1223.1309858540849,-0.9943352766666664,10551.303120714956,62897.34378818406,0.9759738107586956,8.8,1.1389898345391305,90.68083,5.584921443294137,0.0615887772894683,512.2200000000004,3.6,1092.1392126143764,46.16385006551421,Andrews,True
Andrews,Andrews_9_puntos_intento_2,0.0,33.81431601714068,2523.9565846729924,-0.9177669133333332,12080.03744540214,100314.1323640949,0.9836366009542792,8.4,1.1039484426412514,61.498245,7.781442384768713,0.1265311292178941,602.6400000000002,2.4,936.6223295526148,36.098169481492185,Andrews,True
Andrews,Andrews_9_puntos_intento_2,1.0,28.292879940639907,2523.9565846729924,-0.940751176079734,9323.008535388584,100314.1323640949,0.9856615904521632,12.358803986710964,1.14816433286214,65.60170764119601,7.941115274625584,0.1210504354255374,646.5600000000002,2.4,988.6213731832474,31.10315183606134,Andrews,True
Andrews,Andrews_9_puntos_intento_2,2.0,26.301674060955964,1228.973871977456,-0.9708817233333332,7795.282570866171,60949.38087783808,0.9742230089611577,12.8,1.1776830827596338,68.926105,8.304852699264147,0.1204892210181345,646.5600000000002,2.8,836.6373166556058,25.881720106870045,Andrews,True
Andrews,Andrews_9_puntos_intento_2,3.0,28.185421223134387,1228.973871977456,-0.9756049999999996,8143.366538157928,60949.38087783808,0.97412652765105,12.8,1.1914699526047825,66.88251833333334,8.498714287692613,0.127069292536746,417.57,2.4,812.2565261439902,27.41298647257828,Andrews,True
Andrews,Andrews_9_puntos_intento_2,4.0,33.19110516020754,2520.571171225892,-0.9625211036789298,12835.83722592318,100610.37231274562,0.9842606216290424,10.836120401337793,1.104922699462473,63.56438461538463,6.693139562885141,0.1052970087476499,540.4500000000005,2.4,1046.7763108786023,40.00391911073386,Andrews,True
Andrews,Andrews_9_puntos_intento_2,5.0,43.11857165490807,2520.571171225892,-0.939553476534296,14851.11479161791,100610.37231274562,0.9824175533670388,7.797833935018051,1.113746299315178,68.6369440433213,9.54093914925344,0.139005884982751,540.4500000000005,3.2,946.0847611790522,43.502695961048495,Andrews,True
Andrews,Andrews_9_puntos_intento_2,6.0,38.59082454584402,1380.616271678587,-0.9315483754512636,11398.10069779447,82728.19962143785,0.98288597833793,9.96389891696751,1.1199459053899867,75.3290415162455,4.507949552807692,0.0598434476540565,513.3300000000006,4.4,702.4674211402245,35.66736802394294,Andrews,True
Andrews,Andrews_9_puntos_intento_2,7.0,42.35550258900797,1380.616271678587,-0.9632136733333334,10547.916612002497,53328.30880466815,0.9746897973302469,10.0,1.1325870530972,76.845065,2.7230308212128262,0.035435337600571,344.4900000000001,5.2,648.8325522873889,38.664998155182495,Andrews,True
Andrews,Andrews_9_puntos_intento_2,8.0,40.09502187685196,852.741139154776,-0.9904599833333332,7463.815793797848,40013.61448602269,0.9716141420335012,11.6,1.163635998032916,76.16717,2.2914052073854885,0.0300838958226423,306.0299999999998,4.0,529.8920625704894,39.680157943335765,Andrews,True
Andrews,Andrews_9_puntos_intento_2,9.0,35.7474525165738,763.5836627124232,-0.9935308000000002,5744.411426581038,30092.804464020373,0.972152125784202,10.8,1.1626384848541056,75.31583333333333,2.558087032769256,0.0339647975671683,306.0299999999998,2.8,3065.49112072756,37.71472541882471,Andrews,True
Andrews,Andrews_9_puntos_intento_2,10.0,37.06970196619041,4437.674591129147,-0.9842536470588236,11904.442708286824,146576.68463209632,0.9907998540622494,9.550173010380623,1.0957198701226547,73.4144723183391,1.23246389333265,0.0167877511669422,321.54000000000053,2.0,1118.178202990051,26.555624214296785,Andrews,True
Andrews,Andrews_9_puntos_intento_2,11.0,38.32307184213829,4437.674591129147,-0.9524662826086956,12627.86802391437,146576.68463209632,0.9902353127801148,9.56521739130435,1.1113414884498216,78.34244202898552,7.045325882335467,0.0899298732573182,628.5900000000001,1.6,1118.1074871879205,36.78347097414839,Andrews,True
Andrews,Andrews_9_puntos_intento_2,12.0,57.85563916610443,4437.674591129147,-0.9462335434782608,21300.21148170309,146576.68463209632,0.9868454660750178,3.0434782608695654,1.1027116760702538,82.02693478260869,5.397920987779639,0.065806689011182,628.5900000000001,2.8,1026.5748691170777,48.191888514526944,Andrews,True
Andrews,Andrews_9_puntos_intento_2,13.0,48.707029880665125,1551.288112466807,-0.9682130666666666,15139.008060918772,67656.63206959561,0.9767158045510144,6.4,1.089360742199504,81.45547333333333,2.7365854437520407,0.0335960903763132,558.6599999999996,4.4,1056.5297514463196,49.44906890462519,Andrews,True
Andrews,Andrews_9_puntos_intento_2,14.0,60.95013067085296,1467.242420835356,-0.99190955,15642.039570758963,71749.54676438963,0.9726175867903788,8.0,1.129491092642635,80.51158166666667,2.523553526114294,0.0313439814977463,564.3600000000004,5.6,1153.4022489791446,59.76650955655165,Andrews,True
Andrews,Andrews_9_puntos_intento_2,15.0,52.60837264162358,1465.7386905104322,-0.994633486381323,10402.382753665412,71749.54676438963,0.9735557875744548,9.80544747081712,1.1728684873842048,81.65621984435796,3.0930188056361136,0.037878545094686,564.3600000000004,3.6,1593.189721317833,53.467406886251126,Andrews,True
Andrews,Andrews_9_puntos_intento_3,0.0,52.47157378262146,2414.3036454274816,-0.9303225266666668,15784.468895058551,105238.34798171444,0.979093445498206,9.2,1.1263834979240004,76.19901833333333,4.272758543044984,0.0560736691430034,362.13,2.8,917.2553473331434,51.51458727385232,Andrews,True
Andrews,Andrews_9_puntos_intento_3,1.0,43.95443346368421,2414.3036454274816,-0.9586278172757474,12816.027853757494,105238.34798171444,0.9823752172967958,8.372093023255815,1.1301600461733463,78.1690465116279,2.3049947775964625,0.0294873083459395,296.97,2.8,928.7938321805946,40.3850386242784,Andrews,True
Andrews,Andrews_9_puntos_intento_3,2.0,31.026210068780557,2061.5053417300187,-0.9743464266666668,9724.927823666028,84267.83720702748,0.9848099668385416,8.8,1.1354483157127535,79.55117166666666,1.5441244945590442,0.0194104557130748,166.52999999999963,2.8,928.3499947607986,32.37247241878124,Andrews,True
Andrews,Andrews_9_puntos_intento_3,3.0,31.070561002377183,2061.5053417300187,-0.970239848056537,9309.94290720191,84267.83720702748,0.9843745964380564,9.328621908127207,1.1188387956343224,79.83600883392225,1.5544589741188997,0.0194706498586689,559.7400000000005,2.4,981.5274870698604,32.13755409208785,Andrews,True
Andrews,Andrews_9_puntos_intento_3,4.0,54.49991530665553,4293.14659998049,-0.953842379432624,20403.35661604908,155696.84966744462,0.9857567216225228,8.085106382978724,1.085739055248926,82.20239361702127,3.5197164778469503,0.0428176884269965,559.7400000000005,2.4,1043.7987875345104,66.35183820809634,Andrews,True
Andrews,Andrews_9_puntos_intento_3,5.0,66.38101261046381,4293.14659998049,-0.9235592014134276,20288.52114991159,155696.84966744462,0.9853757455978426,11.024734982332156,1.0977440913983971,86.6095300353357,4.092001322711126,0.0472465480535645,559.7400000000005,2.8,984.01074402586,71.22442914729972,Andrews,True
Andrews,Andrews_9_puntos_intento_3,6.0,52.83100309305431,1293.516524112064,-0.9252188466666666,11547.833934603932,138918.40694510302,0.9895729011674717,9.2,1.1384702988075517,87.317525,3.314920387964342,0.0379639755932654,409.9199999999996,3.6,767.732694124408,47.1712091666183,Andrews,True
Andrews,Andrews_9_puntos_intento_3,7.0,37.68414795348024,1293.516524112064,-0.9533243133333332,6574.412803552416,56076.61608319699,0.9777282654231932,10.0,1.153027584893793,85.60612166666667,1.6378750779685718,0.0191326863789733,332.999999999999,2.4,1017.79140913165,42.44665857533867,Andrews,True
Andrews,Andrews_9_puntos_intento_3,8.0,36.489711591021766,2800.773091800721,-0.9810534500000002,8684.38464752944,107045.80811350438,0.9874901581775136,11.6,1.1220846381320109,84.44174166666666,1.0988874392298884,0.0130135572471697,221.3100000000003,2.4,1094.276982964762,42.94197002213315,Andrews,True
Andrews,Andrews_9_puntos_intento_3,9.0,37.646276401900025,2800.773091800721,-0.987158721014493,9172.488157468655,107045.80811350438,0.9866330918195412,13.913043478260873,1.1285781823599226,83.73096195652174,1.3349029809920232,0.0159427641794583,219.02999999999963,2.0,1105.6118462314478,42.4833846860549,Andrews,True
Andrews,Andrews_9_puntos_intento_3,10.0,58.7477979774787,3059.200615384958,-0.9705291376811594,18833.64086551025,118150.3465766167,0.9831869680188356,10.434782608695652,1.094714994645288,84.38104891304349,3.082136108785356,0.0365264019408145,664.3199999999993,3.2,892.1680276288606,65.58928176716994,Andrews,True
Andrews,Andrews_9_puntos_intento_3,11.0,68.48796914078295,3059.200615384958,-0.9336970171232878,16277.729315582248,118150.3465766167,0.9816763333542112,9.863013698630136,1.1523179842349864,88.8251404109589,5.044432062484784,0.0567905892312265,664.3199999999993,3.6,760.8029129486354,72.71856904665229,Andrews,True
Andrews,Andrews_9_puntos_intento_3,12.0,74.24679781867954,1678.5071327605046,-0.92282544,13197.663953618376,82890.04359378465,0.9711896359980048,10.8,1.162590650553195,91.06703833333331,3.6185736017152608,0.0397352726951564,664.3199999999993,4.4,427.6413148427404,70.8572277387439,Andrews,True
Andrews,Andrews_9_puntos_intento_3,13.0,69.92383733104096,1400.9648510790082,-0.95398802,10148.593727561214,49947.7718581762,0.9732154482566212,11.6,1.17935666536388,89.20234666666667,4.373411649557916,0.0490279887579704,641.3399999999996,4.4,367.6920692152776,66.21974025480242,Andrews,True
Andrews,Andrews_9_puntos_intento_3,14.0,75.17924585251663,2122.498842672868,-0.9795351066666668,10809.3264568863,77849.49281063388,0.9755075542544296,10.0,1.2033419495052835,87.02581333333333,3.490599002103921,0.0401099267953284,742.7400000000002,4.0,739.5204551601934,71.88026063396875,Andrews,True
Andrews,Andrews_9_puntos_intento_3,15.0,80.69925925050772,2197.7014619835595,-0.9889894833333334,16477.98530856877,117211.29816830278,0.9720388788101246,9.2,1.1902413386650998,88.62572666666667,4.244023719139919,0.0478870400138129,742.7400000000002,4.8,834.7919280298672,78.89661355684096,Andrews,True
Andrews,Andrews_9_puntos_intento_4,0.0,37.79549571975083,3214.5972487215067,-0.92977187,16466.104163417825,117215.19151293272,0.9832252677803642,2.4,1.1040601128440524,59.935596666666655,6.536593429097623,0.1090602879195656,599.2800000000004,3.6,961.7340959523063,41.53887301027841,Andrews,True
Andrews,Andrews_9_puntos_intento_4,1.0,31.611372938911163,3214.5972487215067,-0.9542033953488374,12091.710330553786,117215.19151293272,0.9847522430533996,3.986710963455149,1.1308574123777435,63.986478405315616,6.711200001527083,0.1048846595215897,599.2800000000004,3.2,931.2940593475952,39.2223693839868,Andrews,True
Andrews,Andrews_9_puntos_intento_4,2.0,23.43594187167763,2331.7368767175853,-0.9681542066666666,9151.382995766771,101743.79746552926,0.9866857433324012,5.2,1.12890169280511,68.20518,4.128724580618087,0.0605338858517503,599.2800000000004,3.2,940.5916620016868,26.84119995733465,Andrews,True
Andrews,Andrews_9_puntos_intento_4,3.0,34.4100134556266,3594.0734980376083,-0.9640457333333334,14919.969981746372,114240.71974152062,0.9879198460199626,4.4,1.1205733484373763,67.03687333333333,4.437711088382788,0.0661980618683805,538.2900000000004,2.8,1133.8704024955505,26.790174734585552,Andrews,True
Andrews,Andrews_9_puntos_intento_4,4.0,41.06524721851322,3594.0734980376083,-0.9526485217391304,18788.555453132507,114240.71974152062,0.9853182154790432,4.414715719063545,1.086624058021581,65.47153846153847,4.919168620551345,0.0751344589747365,575.3399999999999,3.6,1148.6082974934216,48.011480539402896,Andrews,True
Andrews,Andrews_9_puntos_intento_4,5.0,51.34794220531514,3594.0734980376083,-0.9441411566666666,19930.637584669686,114240.71974152062,0.9843273559779566,7.2,1.0923720621599295,74.72952,11.920738990289149,0.1595184739616841,575.3399999999999,4.4,1103.4943037832193,50.32305049701542,Andrews,True
Andrews,Andrews_9_puntos_intento_4,6.0,46.41070951497869,1943.1293427574813,-0.9501027666666664,11914.92822849474,90469.66788515168,0.9806588688506545,10.4,1.1343698508975983,84.414005,9.26088466980747,0.1097079171851574,346.4099999999999,3.2,1122.6218118981153,45.94522012637668,Andrews,True
Andrews,Andrews_9_puntos_intento_4,7.0,46.43226306673744,1943.1293427574813,-0.9670579466192172,9768.553723699404,90469.66788515168,0.9811067443290716,10.249110320284696,1.148508916666643,89.06665302491103,3.460624401582085,0.0388543218370873,483.60000000000014,2.8,1125.878667234646,49.928164155917706,Andrews,True
Andrews,Andrews_9_puntos_intento_4,8.0,41.0672635214591,2246.6093909487536,-0.987515174377224,12015.168058398503,107850.865176684,0.9832502345569616,8.967971530249109,1.1131152353195397,85.5299590747331,1.5694467492906317,0.0183496726324784,307.7099999999993,3.2,976.1299770080996,38.25089549712525,Andrews,True
Andrews,Andrews_9_puntos_intento_4,9.0,36.184128055456085,3351.450147125649,-0.9848260733333332,10775.31437327086,107850.865176684,0.9838684909220672,9.2,1.1581312311832632,84.16427833333333,2.064934596631063,0.0245345725944785,625.5000000000007,3.6,982.9423383370128,35.850374886479884,Andrews,True
Andrews,Andrews_9_puntos_intento_4,10.0,71.87510124577057,4522.899132266085,-0.9640002566666666,18959.939056024967,147444.21499146326,0.9836041940528056,7.6,1.1338694913777567,86.73079333333334,6.03475631700421,0.0695803195735887,876.3900000000007,4.0,825.6376459863817,52.37797262960557,Andrews,True
Andrews,Andrews_9_puntos_intento_4,11.0,103.16640038017724,4522.899132266085,-0.9440120233333332,21137.68116006379,147444.21499146326,0.9797174924157328,7.2,1.1622012681098768,92.94842,8.068157822179732,0.0868025279201059,955.6799999999998,4.4,720.7557992562685,91.89788219068996,Andrews,True
Andrews,Andrews_9_puntos_intento_4,12.0,95.53014383175146,1407.5283554213747,-0.94864584,14859.841069691787,67840.77333977495,0.965044456353396,9.2,1.204355465029555,95.62235,5.540626849539078,0.0579428015473273,955.6799999999998,3.6,568.9689046564946,94.30844283068434,Andrews,True
Andrews,Andrews_9_puntos_intento_4,13.0,64.54973515360504,1397.7728404291518,-0.9727315866666668,10076.794726644204,54285.17927187269,0.9777541929998982,10.4,1.168108558860426,92.63144,5.449509776398851,0.0588300233311589,955.6799999999998,3.6,827.7386125593699,61.26509136455685,Andrews,True
Andrews,Andrews_9_puntos_intento_4,14.0,56.47785838588466,2216.946284448456,-0.9917578033333332,12365.042337302151,87786.27980016053,0.9806590073901708,10.0,1.140895503280797,90.29773833333334,2.9378973431742903,0.0325356691917251,600.9000000000009,3.6,949.7563661094052,54.440909718638025,Andrews,True
Andrews,Andrews_9_puntos_intento_4,15.0,86.76353670477748,2951.6029616530304,-0.99257193,19144.508967833302,87786.27980016053,0.971309325914916,7.2,1.1975612933204212,91.76373666666666,3.215766028593429,0.0350439742910072,766.5000000000003,5.2,932.6396704811692,78.8235083661566,Andrews,True
Andrews,Andrews_9_puntos_intento_5,0.0,33.53046670657282,2418.971366248399,-0.9253958295454544,8857.605329062915,90039.50250959895,0.9860798324163964,11.363636363636363,1.1226490329161052,65.11183333333332,9.948888368725353,0.1527969319769118,725.3399999999999,1.2,903.321309063356,24.829291735529967,Andrews,True
Andrews,Andrews_9_puntos_intento_5,1.0,35.77621969306363,2418.971366248399,-0.9592167340425533,9104.821911455974,90039.50250959895,0.9861239258392616,12.340425531914892,1.1211873172715137,74.0737925531915,9.157481742578238,0.1236264733711637,725.3399999999999,1.6,897.5503055465672,34.507741132848444,Andrews,True
Andrews,Andrews_9_puntos_intento_5,2.0,35.74459857413962,2455.04986250141,-0.97155362,9561.648504424284,99770.26758888736,0.9859974369199946,12.4,1.1159129814594448,77.51333,2.794401736705014,0.0360505959001505,233.2800000000003,2.0,1112.7593724032267,39.9493247726128,Andrews,True
Andrews,Andrews_9_puntos_intento_5,3.0,40.55655197504904,4308.694379100973,-0.96359456,16260.897091035333,144987.47380017812,0.9895527713842012,7.6,1.1112418978546534,74.61223000000001,3.542458762700468,0.047478258761338,229.67999999999847,2.8,1073.053033405414,34.95101040915147,Andrews,True
Andrews,Andrews_9_puntos_intento_5,4.0,36.25451786904918,4308.694379100973,-0.9469598561872908,12247.383244814131,144987.47380017812,0.9907871155964872,9.632107023411372,1.0963019067482869,73.52120234113713,4.172890931851077,0.0567576535607909,406.94999999999993,2.8,1077.1116850427716,33.87681911043728,Andrews,True
Andrews,Andrews_9_puntos_intento_5,5.0,48.168204592116105,4308.694379100973,-0.9411258033333332,15788.880822072178,144987.47380017812,0.989532688925538,9.2,1.1098781570244114,77.55070166666667,5.699766143608924,0.0734972865636731,406.94999999999993,3.6,1085.9220103511784,42.78456628816107,Andrews,True
Andrews,Andrews_9_puntos_intento_5,6.0,38.82376744033519,1821.2159028584367,-0.9585243949275362,9160.301317371468,71451.01439967929,0.9832386520528782,9.56521739130435,1.1341376074150291,79.28292934782608,3.8772043530811926,0.0489033942738331,406.94999999999993,2.4,1239.251692400598,41.148594026641454,Andrews,True
Andrews,Andrews_9_puntos_intento_5,7.0,34.20911237845382,1821.2159028584367,-0.9837523970588234,9556.831860680972,71451.01439967929,0.9853912061486872,9.264705882352942,1.0939590734103648,78.95298161764705,3.4466178631398967,0.0436540557750073,265.92000000000013,1.6,1378.8661900892434,36.681128754573926,Andrews,True
Andrews,Andrews_9_puntos_intento_5,8.0,29.69562485553091,2143.441415233729,-0.9887117794117648,8991.697120111688,94886.03216214076,0.9844136146323952,11.911764705882351,1.1146657780473503,78.4877518382353,2.6030301735776025,0.033164794666848,282.2699999999997,2.0,1050.5469533198109,22.593956007041328,Andrews,True
Andrews,Andrews_9_puntos_intento_5,9.0,27.90418909309963,2143.441415233729,-0.9876311233333336,7641.285496417436,94886.03216214076,0.9854186695060154,13.6,1.138760456624237,77.05975333333333,1.585570979433662,0.0205758636752318,282.2699999999997,2.0,1050.5469533198109,22.593956007041328,Andrews,True
Andrews,Andrews_9_puntos_intento_5,10.0,41.15795066216839,4049.7478729046265,-0.9841634333333332,14246.411671202572,130992.40343398091,0.9884761010867344,11.11111111111111,1.116215992838014,76.45080370370371,1.2071645275822802,0.0157900828912253,447.9600000000005,1.2,1217.013660993778,26.427413215296724,Andrews,True
