Participant,VideoID,Window_Start,Vel_Mean,Acc_Max,Gaze_Z_Mean,Jerk_Mean,Jerk_Max,Velocity_Transition_Smoothness,Microsaccade_Rate,Fractal_Dim,Pupil_Mean,Pupil_Std,Pupil_CV,Pupil_Vel_Max,Saccade_Rate,Main_Seq_Slope,Fixation_Vel_Mean
test,test_9_puntos_intento_10,10.0,39.58972978125361,6078.794005623497,-0.9238376200000001,17162.53117169882,164443.24232753698,0.9913505110400057,0.0,1.0825974176956803,91.60941666666666,2.003545924452167,0.021870523766594235,206.01000000000056,2.8,1163.662796011951,37.96277947989865
test,test_9_puntos_intento_10,11.0,28.260477523528582,6078.794005623497,-0.9052365099999999,14642.643016715441,164443.24232753698,0.9924873421889296,0.0,1.0646685317323161,88.17097333333334,3.507340197731355,0.03977885312064932,206.01000000000056,3.2,1157.3456770108687,38.55310892867433
test,test_9_puntos_intento_10,12.0,36.37032778398551,6078.794005623497,-0.9052641966666666,18760.145873825655,164443.24232753698,0.9912628797613723,0.0,1.087471279740218,86.62255333333333,3.553592984640882,0.04102387713008478,267.6599999999999,4.0,1146.3220713012495,37.57671115099494
test,test_9_puntos_intento_10,13.0,15.522721262836109,2573.1496640529876,-0.93916007,9375.803058073729,119654.40850067047,0.9865309984876012,0.0,1.0969168574245198,88.38195666666667,4.174591213095668,0.047233523340518196,267.6599999999999,2.4,1074.7886084931465,21.3694701178647
test,test_9_puntos_intento_10,14.0,26.695292873121545,2835.398117176611,-0.97381201,14425.667677948844,119654.40850067047,0.9849832643736486,0.0,1.0888457343710614,92.43181166666666,1.7843830624888875,0.0193048586878708,324.71999999999866,2.8,1125.381397222802,24.444914066650185
test,test_9_puntos_intento_10,15.0,26.20684785017124,2835.398117176611,-0.9711558233333333,10861.329294447303,116777.59923114636,0.9867745095096934,1.2,1.0976811392358634,92.28344,1.7855940182658168,0.019349018830093642,154.91999999999962,3.2,1097.624760574254,27.175116079948626
test,test_9_puntos_intento_1,0.0,16.346996817568517,3483.63845972878,-0.87088939,9396.931617869302,137925.82817411073,0.9893347139237187,0.0,1.0998167258620142,67.78245,4.792854665628131,0.07070937485482054,217.62000000000057,0.4,1099.0225860118107,0.0
test,test_9_puntos_intento_1,1.0,14.160439897785484,3483.63845972878,-0.8942253122923586,8641.773205619207,137925.82817411073,0.9896056078766375,0.0,1.0806804537171082,67.91011627906977,4.249830393696142,0.06258022554742644,217.62000000000057,0.8,3132.079677980944,24.92244146678717
test,test_9_puntos_intento_1,2.0,18.32098083378631,3763.191503599394,-0.9092338999999998,10142.321520562893,146331.36006790184,0.9896946393454152,0.0,1.073011364171537,69.95273,3.1736300643637305,0.045368208851373354,179.25000000000068,2.0,1106.1406184634734,32.289696739509786
test,test_9_puntos_intento_1,3.0,19.013989988742175,3763.191503599394,-0.8997778266666665,10518.634772604015,146331.36006790184,0.9895188655079135,0.0,1.0727037741440861,70.63159,3.7612111923643248,0.05325111883173414,179.25000000000068,2.8,1114.75940331898,25.991554608745464
test,test_9_puntos_intento_1,4.0,28.04377595420051,6067.214713206742,-0.8906534548494983,15483.641138781772,168611.60396580098,0.9925455156336775,0.0,1.0678519783275633,74.63340802675584,2.6484316762090754,0.03548587350130951,99.68999999999937,3.2,1062.034487670322,24.67910090214039
test,test_9_puntos_intento_1,5.0,27.517500559895247,6067.214713206742,-0.8855058533333332,13804.828296214668,168611.60396580098,0.9928646862462333,0.0,1.0639272297904019,74.45214333333334,3.612294401455796,0.04851833996615807,108.45000000000027,2.8,1061.488781050856,27.479612444872014
test,test_9_puntos_intento_1,6.0,22.980887620347687,3216.951981247162,-0.8959872033333333,12460.91299238299,133840.4189136958,0.9919782754856887,0.0,1.123383069484951,73.81899333333334,4.151104343017918,0.05623355393473601,215.4600000000005,2.4,1138.784930841286,27.692261580202434
test,test_9_puntos_intento_1,7.0,18.916945031452077,3216.951981247162,-0.9273772866666665,9369.31211006493,133840.4189136958,0.9887873065248661,0.0,1.1005901944227665,78.349565,7.459460591866435,0.09520742829735475,215.4600000000005,2.8,1128.1509080373335,24.848622111327757
test,test_9_puntos_intento_1,8.0,23.928724650315367,3414.6123169346065,-0.9569922266666666,11595.312361346008,129299.56911492826,0.9875072131177749,0.0,1.1176858413037056,85.12736833333334,3.2728188273765717,0.03844614125226086,184.76999999999975,3.6,1195.784868892458,23.23837923554405
test,test_9_puntos_intento_1,9.0,22.034259814468165,3414.6123169346065,-0.9487744933333333,10743.470952156757,129299.56911492826,0.9887035658268474,0.0,1.0914007233454304,87.25611333333335,2.057979227824119,0.02358550191162291,184.76999999999975,2.8,1189.9671325241236,26.623958080301886
test,test_9_puntos_intento_1,10.0,38.46524256577388,6052.356128786521,-0.9355394499999999,18068.737817962105,165754.91442830052,0.9914404902407248,0.0,1.087493271972861,89.13274833333334,1.5780802284729454,0.017704830805523184,277.7400000000003,2.0,1158.0804901286829,38.81924899843904
test,test_9_puntos_intento_1,11.0,33.66163467068562,6052.356128786521,-0.9157290666666665,14398.733897875503,165754.91442830052,0.9924836140916776,0.0,1.079577140641969,87.21438500000001,5.595474469391164,0.06415770138597164,394.3500000000003,1.6,1111.7523279370262,54.68489109210816
test,test_9_puntos_intento_1,12.0,45.82231589854716,6052.356128786521,-0.9110982566666667,19944.26029654373,165754.91442830052,0.9909906294924438,0.0,1.079416271230634,83.05838000000001,7.564187437453764,0.0910707316643277,394.3500000000003,2.8,1092.8508923525105,35.930587969776255
test,test_9_puntos_intento_1,13.0,22.263872235356406,3236.883390038852,-0.9417660966666666,10575.335275992671,130498.90053705573,0.9883476746814406,0.0,1.091679837797478,79.674085,4.393054575722341,0.055137810189126626,394.3500000000003,2.0,1029.7423947418288,18.229294511884035
test,test_9_puntos_intento_1,14.0,32.21448848298107,3865.5646504256656,-0.9740665199999997,15623.778742307772,142722.80234239486,0.9867584009165009,0.0,1.0872338568583235,81.799005,2.455336249370949,0.03001670068445147,268.1999999999991,2.4,1151.1216602784505,19.544885638644317
test,test_9_puntos_intento_1,15.0,26.469809282147732,3865.5646504256656,-0.9770514533333334,11523.57685214562,142722.80234239486,0.9895077829670056,0.0,1.0962368246499425,83.11399333333334,3.0686584375948756,0.036921080488671126,154.14000000000016,2.4,1212.0286936929792,26.846407894880247
test,test_9_puntos_intento_2,0.0,19.99894052653311,3135.671246179724,-0.8714402733333334,9508.559987401259,129681.15872760653,0.988593329123146,0.0,1.0910099572102718,61.47348333333333,7.361544798346035,0.1197515481338328,221.8799999999996,2.4,1176.9953957020762,35.97924224385845
test,test_9_puntos_intento_2,1.0,16.866562499351478,3135.671246179724,-0.8953816212624585,9608.447496847093,129681.15872760653,0.988854760429752,0.0,1.0845159237420872,66.35876245847176,7.138496006985419,0.10757427870136653,221.8799999999996,2.4,1220.25947652745,31.653860384785247
test,test_9_puntos_intento_2,2.0,18.305184026090117,4101.383859137059,-0.9122470100000002,11397.283877561975,148116.90003820977,0.9902478840841182,0.0,1.0764802164496157,72.45474,3.2053703728898473,0.04423962287201427,168.89999999999986,2.8,1018.3615958663919,23.540104957009977
test,test_9_puntos_intento_2,3.0,23.447826328622142,4101.383859137059,-0.90586553,12023.205103418026,148116.90003820977,0.9900249039355112,1.2,1.075055392571798,73.94124333333333,3.6085979127340977,0.048803587146435116,168.89999999999986,3.2,985.2550737837504,25.18867934328453
test,test_9_puntos_intento_2,4.0,29.71225990768869,6001.691007443057,-0.8968173244147156,15562.865690134046,174677.7227546872,0.9924554779516976,0.4013377926421405,1.0718883140802167,76.27095986622074,1.8385071180548753,0.02410494271056267,88.83000000000038,3.6,1129.068559864187,31.711239620579796
test,test_9_puntos_intento_2,5.0,28.80400074502605,6001.691007443057,-0.8878797233333334,13793.7362405777,174677.7227546872,0.9925787327139329,0.0,1.0671873648597379,74.03851333333334,2.735530998085909,0.0369474058152695,88.83000000000038,2.4,1129.423084426772,41.20679552737187
test,test_9_puntos_intento_2,6.0,20.242463550383654,3380.4137172809083,-0.8939640133333334,12135.303892910737,130611.24703653791,0.9881080499703364,0.0,1.1426166001694877,75.43306499999998,5.424607574434148,0.07191286174616064,284.30999999999926,2.4,1125.2663373623911,23.042978459836558
test,test_9_puntos_intento_2,7.0,18.382631904715723,3380.4137172809083,-0.9269331800000001,9504.674687041334,130611.24703653791,0.9888963701902922,0.0,1.1017245552427415,81.35122666666668,7.015460415536214,0.08623668877522618,284.30999999999926,2.0,1118.4478542283857,26.070442255493475
test,test_9_puntos_intento_2,8.0,23.918799226739612,3347.1757464128737,-0.9587109066666667,14179.8959672575,135256.18221725058,0.986972118653888,0.0,1.085461152494283,88.36131333333333,3.02938477942671,0.034284062392765595,323.45999999999947,2.4,1109.1144496668965,16.65740061679377
test,test_9_puntos_intento_2,9.0,19.23109389202868,3347.1757464128737,-0.9535675833333335,10670.747025820856,135256.18221725058,0.988850807346534,0.0,1.0890698825280067,90.02751,2.6705496899639716,0.029663707126454695,186.2999999999994,2.8,1101.3364923782012,20.32304314032562
test,test_9_puntos_intento_2,10.0,31.587536420682664,5599.4924975458935,-0.9415161766666665,14357.860887956756,142359.4980414094,0.9923115049749562,0.8,1.087579670369303,90.40923333333333,2.4986871674052265,0.027637521913195736,296.15999999999957,2.8,951.9663496475765,15.508264854769624
test,test_9_puntos_intento_2,11.0,30.252577712938727,5599.4924975458935,-0.9169514,12305.262111299868,142359.4980414094,0.9925355336926672,2.0,1.0863929957012233,87.01328499999998,3.619092855897502,0.041592417248670736,296.15999999999957,2.0,952.4199087864188,24.01417726868717
test,test_9_puntos_intento_2,12.0,33.617170566418295,5599.4924975458935,-0.9068171099999999,16944.401220100943,142359.4980414094,0.990755365715556,0.0,1.070585264258413,83.07853166666668,3.0404285166454015,0.036597042047449936,296.15999999999957,2.4,971.124538722991,28.321582260577497
test,test_9_puntos_intento_2,13.0,18.745294403105238,3302.685841400315,-0.9393249766666668,9378.27758558486,130659.49631986763,0.9889546697939127,0.0,1.090487459277168,81.21794666666668,1.1988241525854495,0.014760581888454326,204.69000000000023,2.8,1106.2300628178489,20.319469322987654
test,test_9_puntos_intento_2,14.0,29.87336005702771,3731.2090286528237,-0.9771569766666666,16293.528581958344,149819.61214660364,0.9870785794986245,0.0,1.0751361860241357,81.60494833333333,1.696778644912339,0.020792595051729878,204.69000000000023,3.6,1048.5833891638504,32.147682318545435
test,test_9_puntos_intento_2,15.0,26.220441587532843,3731.2090286528237,-0.9791257499999998,10593.874351778999,149819.61214660364,0.9894618677007,0.0,1.0968566961813377,83.46600166666667,3.017239372201663,0.03614932202277326,153.96000000000015,2.8,1019.8312244925542,30.232210451341196
test,test_9_puntos_intento_3,0.0,21.741682888367116,3550.8550214596435,-0.8784576166666667,11761.91258259824,126786.98816918401,0.9875834394343429,0.0,1.1230826761373858,72.39245666666667,5.954061775078888,0.0822469915960243,227.06999999999965,2.8,1088.5385860522442,28.100909453829285
test,test_9_puntos_intento_3,1.0,14.423573550587678,3550.8550214596435,-0.904200272425249,8848.123033602666,126786.98816918401,0.9896794474869411,0.0,1.1086197037048156,73.26176245847176,5.395581728315261,0.07364799244863557,227.06999999999965,1.6,1126.3922744157003,46.92100470125824
test,test_9_puntos_intento_3,2.0,16.33378693189716,3838.78590549252,-0.9164760966666665,10215.793971627378,145950.8212221008,0.9895743301073671,0.0,1.1214707524409564,78.33935166666667,4.236823876305287,0.05408295813236928,199.1700000000003,2.4,1122.2668126972933,25.838846312101204
test,test_9_puntos_intento_3,3.0,20.491279092495493,3838.78590549252,-0.9017076933333332,11659.07231012889,145950.8212221008,0.9890812779252192,0.0,1.0848320903620392,81.34157666666665,4.47186970637438,0.05497643258993932,199.1700000000003,2.8,1115.3344818060934,27.342538126548437
test,test_9_puntos_intento_3,4.0,33.232382592843706,5907.924785811428,-0.8898567658862877,17063.037741632455,165435.49158888022,0.9914650324174958,1.2040133779264215,1.0855631472017637,83.80476086956523,3.367742002116052,0.04018556901985136,127.59000000000043,4.0,1098.2339966207785,31.48495850453141
test,test_9_puntos_intento_3,5.0,31.84846610082343,5907.924785811428,-0.8864674166666668,15331.728851199976,165435.49158888022,0.9917994356518531,0.0,1.078394150922481,80.27974666666667,5.348550731661387,0.0666239114314767,127.59000000000043,3.6,1092.8921731520486,31.27291173258572
test,test_9_puntos_intento_3,6.0,23.772347144844293,3445.4760782865574,-0.8999230633333332,13760.621323561385,132180.02526952312,0.9916573257281508,0.0,1.1223202277518738,77.97896166666666,3.981622156571015,0.05106020997805902,203.51999999999975,3.2,1077.3472265335133,19.58196933358937
test,test_9_puntos_intento_3,7.0,21.181240636917586,3445.4760782865574,-0.9320151400000001,11442.80000685295,132180.02526952312,0.989275497678385,0.0,1.0727755944647075,80.398295,4.6424439417338865,0.05774306459774907,203.51999999999975,2.8,1075.8138371704424,22.978829189939685
test,test_9_puntos_intento_3,8.0,22.037120113163887,3780.6598056657303,-0.9577469366666665,13312.139826615823,142940.14410700224,0.9884550176867747,0.0,1.1053369761085252,85.56897833333333,3.341605286689401,0.039051597340244056,198.74999999999915,2.4,1074.6920718059766,31.224337867411904
test,test_9_puntos_intento_3,9.0,25.015463344663324,3780.6598056657303,-0.9478362166666666,12578.527930240001,142940.14410700224,0.9886402668638672,0.0,1.1025887355921238,86.95682666666667,3.4041888375385736,0.039148034352586465,198.74999999999915,2.4,1051.0383542344523,32.75625934185328
test,test_9_puntos_intento_3,10.0,41.60323490481182,5103.414888883364,-0.9357104233333333,20619.04737456327,142940.14410700224,0.9900641731456279,0.0,1.089840836004905,87.31119166666666,3.4602391028796293,0.03963110612543233,198.74999999999915,3.2,1137.3031327098042,38.685296137981666
test,test_9_puntos_intento_3,11.0,33.34422457703591,5103.414888883364,-0.9207429300000001,15529.170301006074,128487.9314045731,0.9917899067371113,0.0,1.0789100068482547,83.54935833333334,2.98880696863546,0.035772949406878064,160.56000000000012,2.4,1142.920552055716,40.858499157291945
test,test_9_puntos_intento_3,12.0,30.600001903235423,3357.974578965245,-0.9145853900000002,15561.346081410615,132169.9485522912,0.9912539277225729,0.0,1.0797064175865745,82.22543166666668,3.3540282516446625,0.040790643279825435,269.78999999999985,2.0,1011.355135470125,30.64508876482144
test,test_9_puntos_intento_3,13.0,18.505644907226905,3357.974578965245,-0.9487272866666666,10051.247624318165,132169.9485522912,0.9890492939761883,0.0,1.085577026423576,84.91641166666666,4.949704481383767,0.058289138509685035,269.78999999999985,2.0,994.117526581705,27.070798611610815
test,test_9_puntos_intento_3,14.0,28.76987567839655,3357.974578965245,-0.9810163333333333,14859.344502626607,132169.9485522912,0.984939106633092,0.0,1.0829722931384083,89.68345500000001,2.835484219754185,0.031616581004313284,269.78999999999985,2.8,966.2485348360074,40.38305999370805
test,test_9_puntos_intento_3,15.0,25.449763108752936,3167.8699634087043,-0.9778489333333334,10129.130869846065,119036.87920971088,0.987663459047692,0.0,1.0932947840745015,92.46339,2.703570783778372,0.02923936472346917,190.8299999999997,1.6,900.3538608989494,50.07209263498064
test,test_9_puntos_intento_4,0.0,21.309167116858124,3325.9725893431987,-0.8571618933333334,11374.670120272107,136345.90328934678,0.9871479630141686,0.0,1.0925178456692852,72.25116833333334,4.704642205577086,0.06511510213747758,225.74999999999932,2.4,1119.7481195997439,21.516862811752976
test,test_9_puntos_intento_4,1.0,18.132919065080667,3325.9725893431987,-0.8860281960132892,10677.804393116307,136345.90328934678,0.9885706882941716,0.0,1.0857349880366565,73.81915780730897,4.431027556540856,0.0600254417438251,225.74999999999932,3.2,1114.6678828516874,17.304984157235534
test,test_9_puntos_intento_4,2.0,19.37561595113227,3928.221325609925,-0.90494834,10432.720895488517,143546.57415993515,0.990277703250178,0.0,1.0799401866842628,78.17889666666667,4.201828419984435,0.05374632540415448,175.2299999999994,3.2,1175.9727984781448,21.7781345222006
test,test_9_puntos_intento_4,3.0,21.877946503086104,3928.221325609925,-0.8975904633333333,11035.667371359084,143546.57415993515,0.9900865093667236,0.0,1.0884354251623205,80.20854333333334,4.343215698625719,0.054149040964078334,175.2299999999994,2.4,1177.5774229856897,33.27049498022093
test,test_9_puntos_intento_4,4.0,31.281206317289488,6054.269502288327,-0.888636260869565,15649.695303294711,167960.2348490027,0.9926663965008742,0.0,1.0675004861111221,81.29496655518395,3.3649548264176263,0.04139192091472793,101.21999999999986,2.8,1046.241376159236,39.22227083053423
test,test_9_puntos_intento_4,5.0,27.881085550676136,6054.269502288327,-0.8831351266666668,14427.892210072872,167960.2348490027,0.9928064413139847,0.0,1.0644286309790494,77.01444166666667,4.3546332580862135,0.05654307379041849,101.21999999999986,2.8,1049.1236366380153,35.52396940756859
test,test_9_puntos_intento_4,6.0,20.329363215890837,2585.17067843644,-0.8991063866666668,12570.239299669074,111445.12773751603,0.9850229726963339,0.0,1.1323886419816027,76.61818,5.34787037872086,0.06979897432594798,227.3400000000001,2.8,1318.034569844617,20.461200816566578
test,test_9_puntos_intento_4,7.0,19.95515276697392,2585.17067843644,-0.9326705366666665,10107.69266530087,111445.12773751603,0.9859035078170891,0.0,1.100249026018433,81.49239166666666,6.816004343755747,0.08363976322643307,227.3400000000001,1.6,1325.016254095968,29.545494854269965
test,test_9_puntos_intento_4,8.0,22.54413860338598,3412.7996419446927,-0.9585775166666667,10860.91372384184,137518.6842352115,0.9881363886245845,0.0,1.1027583388008655,88.82938666666666,3.312804884407706,0.037294019566284364,209.78999999999985,2.4,1155.5321182888495,30.598113639123266
test,test_9_puntos_intento_4,9.0,26.065327981673644,3412.7996419446927,-0.9516159733333333,11084.470946909483,137518.6842352115,0.9882826545033628,0.4,1.0873610501697009,91.42029,2.8082508668030357,0.030718026236878443,209.78999999999985,2.8,1154.5032507046167,31.286370394954947
test,test_9_puntos_intento_4,10.0,46.44259643231024,5911.237102676605,-0.9385205766666664,19383.403843754822,157119.44467325063,0.9909419102353069,0.8,1.0859857515663354,92.85942,2.1320024805176314,0.022959463676572946,421.6799999999995,3.2,972.4256883187983,37.8499881955427
test,test_9_puntos_intento_4,11.0,33.728148393099936,5911.237102676605,-0.9176744233333333,14082.69927772993,157119.44467325063,0.9922508887771845,0.0,1.0829969312690408,86.75970666666666,7.13718864018755,0.08226386319641257,421.6799999999995,2.4,980.0750506235588,41.011376548667045
test,test_9_puntos_intento_4,12.0,40.04785070791865,5911.237102676605,-0.9144623100000001,18438.548909464876,157119.44467325063,0.9906405459746567,0.0,1.086969926821638,81.58125333333332,5.582729450202253,0.06843152344561006,421.6799999999995,3.2,1033.228017025022,46.58843073066754
test,test_9_puntos_intento_4,13.0,20.832653372349995,3364.513792286082,-0.9462288200000001,9441.657942749287,135030.4696266161,0.9883229528005315,0.0,1.1139006186941118,82.75639833333332,5.580543608571111,0.06743337942394882,227.66999999999996,3.6,1176.6008538505641,24.16238103224782
test,test_9_puntos_intento_4,14.0,29.534125643189885,3481.5032623574793,-0.9800842599999998,14921.924964784766,147154.93260749872,0.985351383257539,0.0,1.0893731227696817,87.40764833333333,3.4986474049024365,0.04002678794835177,227.66999999999996,3.6,1071.3149650390833,37.30440520822878
test,test_9_puntos_intento_4,15.0,26.239545203580374,3481.5032623574793,-0.9780404866666667,10062.399343290297,147154.93260749872,0.988332136460026,0.0,1.0993676117139444,89.23268166666668,2.236956269390148,0.02506880021544589,212.75999999999954,3.6,963.5825713246585,30.801070584765796
test,test_9_puntos_intento_5,0.0,20.291054660281613,2816.6847653695804,-0.8654157766666668,10634.326140529674,117228.55373754528,0.9865924431357668,0.0,1.099625299014287,68.42042166666666,3.8101369931229354,0.05568713112709701,230.69999999999993,2.8,1076.050619516171,24.665503440421233
test,test_9_puntos_intento_5,1.0,18.939345823095554,2816.6847653695804,-0.8879349900332225,8985.038540372941,117228.55373754528,0.9880360304444546,0.0,1.0972321381933177,71.39479069767441,3.727772235965567,0.052213504648414,230.69999999999993,2.4,1100.652534745412,26.84331411373235
test,test_9_puntos_intento_5,2.0,21.55800996715332,3546.041240913297,-0.9040742133333333,11236.510060285182,138080.99559628227,0.9887155877061712,0.0,1.097195707446999,75.31610666666667,2.3377802335311357,0.031039578876237747,203.15999999999974,3.6,1123.5461502222965,23.20467934481164
test,test_9_puntos_intento_5,3.0,33.49485522996778,3546.041240913297,-0.9067214633333333,13330.288858765083,138080.99559628227,0.9853805818407491,2.4,1.123949303487119,68.29215333333333,13.294502935918873,0.19467101690334077,873.7800000000002,3.2,1115.4624420717976,27.449582911227548
test,test_9_puntos_intento_5,4.0,48.35416328707354,5602.057042935327,-0.9026109999999998,18491.191823885165,156659.9228446719,0.9877812958728763,0.802675585284281,1.1120107571690077,63.999553511705685,14.339098412432262,0.22404997575193403,1979.82,4.8,1133.4017751708354,37.62138079114319
test,test_9_puntos_intento_5,5.0,43.59149051638992,5602.057042935327,-0.8897195433333334,15012.791399580523,156659.9228446719,0.9885157298862508,0.0,1.1190492573584088,60.701829999999994,11.592762475690023,0.1909787971085884,1979.82,2.8,1132.0267649388247,52.1332276857519
test,test_9_puntos_intento_5,6.0,22.83014379921003,2658.310083615311,-0.8905415100000001,11248.298456165667,120799.0578490313,0.9903708013626673,0.0,1.144852367125937,70.37936833333333,7.535413905143535,0.10706850720020722,303.11999999999955,2.0,1066.0440876085206,30.865554907413877
test,test_9_puntos_intento_5,7.0,16.01728244014985,2658.310083615311,-0.9227955366666665,8158.929667343607,120799.0578490313,0.98703323283235,0.0,1.1011675918271628,75.34907,7.400175925618255,0.09821190793221808,303.11999999999955,2.0,1101.687192798105,29.15967383555767
test,test_9_puntos_intento_5,8.0,19.66465908354714,3920.1366856120558,-0.9458441966666665,10383.136950550539,144108.66306577876,0.990164679144396,0.0,1.0810717439907516,81.3818,3.007237556850695,0.036952212372430876,148.47000000000037,2.0,1088.4148995547312,38.689452521697376
test,test_9_puntos_intento_5,9.0,23.30531149967425,3920.1366856120558,-0.9417465766666665,10920.859218156816,144108.66306577876,0.9899564375916844,0.0,1.0777255375142591,84.48375666666666,4.692170455925013,0.05553932070561351,148.47000000000037,2.0,1081.6634016897276,45.86795167765204
test,test_9_puntos_intento_5,10.0,44.19864440072202,5538.821389451645,-0.93130276,18866.272592484944,144108.66306577876,0.9909964800912282,2.0,1.0724828328692846,89.29033166666667,2.6517777261987643,0.029698374691878426,152.4599999999998,4.0,1042.9355219156912,46.743566950741716
test,test_9_puntos_intento_5,11.0,34.408096285102374,5538.821389451645,-0.9066065933333333,13342.873652060218,144063.32729968725,0.9927624991873212,3.2,1.0678354646244848,89.53610833333333,2.170336453739502,0.024239789891912344,152.4599999999998,3.2,1024.2414727221174,38.26715339859826
test,test_9_puntos_intento_5,12.0,42.665252405571735,5538.821389451645,-0.9003361266666667,18478.33648168549,144063.32729968725,0.9903694630571501,1.2,1.0899651964052899,87.529815,2.291058181992548,0.02617460327081176,184.5900000000006,3.6,1004.0614769354963,39.33943351643195
test,test_9_puntos_intento_5,13.0,27.32585328529431,2125.6767375461977,-0.9333042466666666,9706.067845638401,96136.04834939817,0.9819399470886632,1.2,1.1224458549147605,88.12678333333334,2.6104458775700023,0.029621481447883728,184.5900000000006,2.4,942.4216357546832,25.069586277956933
test,test_9_puntos_intento_5,14.0,30.94106116690331,3388.2271917804683,-0.9698122433333335,12753.391492970763,123267.68231011982,0.9863862398608473,1.2,1.1402429353122114,90.90968500000001,3.111855634495545,0.03423018828517055,184.5900000000006,1.6,1087.5146810557017,50.46485324215043
test,test_9_puntos_intento_5,15.0,29.66399178106123,3388.2271917804683,-0.9705862166666668,10489.273989548446,123267.68231011982,0.9887773518040183,12.4,1.1104258925031167,93.43589666666666,2.236085347802171,0.023931758859011373,150.59999999999945,2.0,1096.2280316287222,48.1952117874813
test,test_9_puntos_intento_6,0.0,23.615575638746588,3339.7777580758307,-0.8457957600000001,9067.92626203501,131037.97769859397,0.9886363131288843,0.0,1.1138164049314827,69.31532,3.034356293504989,0.04377612760793702,183.5099999999997,2.4,999.6181117841863,27.734180183788105
test,test_9_puntos_intento_6,1.0,18.80102205170879,3339.7777580758307,-0.8662909833887045,9350.288206646948,131037.97769859397,0.9889260756894964,0.0,1.0953305038742995,70.87044518272425,2.589488176153142,0.0365383365305058,183.5099999999997,2.4,1005.3955166051318,26.050181298113337
test,test_9_puntos_intento_6,2.0,16.62822375668461,3444.563060944007,-0.8749920899999999,10112.221050326369,137224.45020600833,0.9894722784953525,0.0,1.0882520584721072,72.78284,3.262355257744523,0.044823137675646114,241.64999999999935,2.4,1155.6254230697127,25.321529385498202
test,test_9_puntos_intento_6,3.0,16.089682436096783,3444.563060944007,-0.8656276733333335,9894.540611392451,137224.45020600833,0.9895878069148455,0.0,1.0694953917225671,75.14744666666665,4.469379866247914,0.059474806723278976,241.64999999999935,2.0,1154.5638005899357,29.71509247709379
